game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,88,2828.4670000000006,316,533480,2868,Goal Kick,Unsuccessful,5.104680000000002,26.549240000000005,65.26485,2.698920000000001,False,153370_88
153370,2,88,2832.5,4220,188185,2869,Interception,,40.314225,65.6209248,40.314225,65.6209248,True,153370_88
153370,2,88,2832.5,4220,188185,2870,Clearance,,40.314225,65.6209248,50.594355,59.159796,True,153370_88
153370,2,88,2834.7,316,344473,2871,Recovery,,54.405645,8.840204,63.244859999999996,12.40014,False,153370_88
153370,2,88,2834.7,316,344473,2872,Pass,Successful,54.405645,8.840204,63.244859999999996,12.40014,False,153370_88
153370,2,88,2835.733,316,500124,2874,Pass,Successful,63.244859999999996,12.40014,59.65806,2.4458920000000006,False,153370_88
153370,2,88,2838.134,316,286696,2876,Carry,,59.65806,2.4458920000000006,70.107765,5.088100000000004,False,153370_88
153370,2,88,2840.3330000000005,316,286696,2877,Pass,Unsuccessful,70.107765,5.088100000000004,71.27463,4.218107999999994,False,153370_88
153370,2,88,2840.4000000000005,4220,354809,2878,Interception,,33.877199999999995,64.3744168,33.877199999999995,64.3744168,True,153370_88
153370,2,88,2841.9670000000006,4220,354809,2879,Pass,Unsuccessful,35.75733,65.40087,59.988600000000005,54.104064,True,153370_88
153370,2,88,2843.633,316,530218,2880,Interception,,45.178035,14.169364000000002,61.05602999999999,21.542808,False,153370_88
153370,2,88,2843.633,316,530218,2881,Pass,Successful,45.178035,14.169364000000002,61.05602999999999,21.542808,False,153370_88
153370,2,88,2845.4670000000006,316,161110,2883,Pass,Unsuccessful,61.05602999999999,21.542808,63.314474999999995,21.255372,False,153370_88
153370,2,88,2845.767,4220,354812,2884,Block,,41.483295,46.100124,41.483295,46.100124,True,153370_88
153370,2,88,2847.9000000000005,316,344473,2885,Recovery,,60.180854999999994,11.612019999999994,63.524370000000005,4.249320000000004,False,153370_88
153370,2,88,2847.9000000000005,316,344473,2886,Pass,Successful,60.180854999999994,11.612019999999994,63.524370000000005,4.249320000000004,False,153370_88
153370,2,88,2848.643,316,500124,2888,Carry,,63.524370000000005,4.249320000000004,64.65469499999999,1.345243999999994,False,153370_88
153370,2,88,2849.9670000000006,316,500124,2889,Pass,Unsuccessful,64.65469499999999,1.345243999999994,93.680265,11.241895999999997,False,153370_88
153370,2,88,2852.2,4220,188185,2890,Interception,,11.765775,56.55152,11.765775,56.55152,True,153370_88
153370,2,88,2852.2,4220,188185,2891,Clearance,,11.765775,56.55152,19.38783,54.800247999999996,True,153370_88
153370,2,88,2853.6000000000004,4220,500554,2892,Duel,Successful,19.38783,54.800247999999996,19.38783,54.800247999999996,True,153370_88
153370,2,88,2853.6000000000004,4220,500554,2893,Recovery,,19.38783,54.800247999999996,19.38783,54.800247999999996,True,153370_88
153370,2,88,2855.9670000000006,4220,500554,2894,Pass,Successful,19.57641,55.56892,40.387095,48.45272,True,153370_88
153370,2,88,2857.501,4220,529744,2896,Carry,,40.387095,48.45272,44.155125,40.044452,True,153370_88
153370,2,88,2859.267,4220,529744,2897,Pass,Unsuccessful,44.155125,40.044452,51.489689999999996,17.288524000000002,True,153370_88
153370,2,88,2860.9670000000006,316,503173,2898,Interception,,53.217465,51.185164,53.217465,51.185164,False,153370_88
153370,2,88,2860.9670000000006,316,503173,2899,Carry,,53.217465,51.185164,65.63508,63.6713376,False,153370_88
153370,2,88,2864.567,316,503173,2900,Pass,Successful,65.63508,63.6713376,54.89326499999999,60.467708,False,153370_88
153370,2,88,2866.8,316,344468,2902,Pass,Successful,52.557854999999996,58.943896,38.863545,52.788468,False,153370_88
153370,2,88,2871.7,316,77579,2904,Pass,Successful,39.239445,49.920500000000004,14.610225,39.203903999999994,False,153370_88
153370,2,88,2876.2,316,533480,2906,Pass,Successful,14.577675,39.328751999999994,,,False,153370_88
