game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,1,38,2867.666,316,77579,1440,Pass_Freekick,Successful,47.51649,64.45057,56.61138,64.6665448,False,153370_38
153370,1,38,2869.599,316,503173,1442,Pass,Successful,56.173425,65.2869088,51.090374999999995,57.686032,False,153370_38
153370,1,38,2870.666,316,500124,1444,Carry,,51.090374999999995,57.686032,36.89322,46.314188,False,153370_38
153370,1,38,2883.6330000000003,316,500124,1445,Pass,Successful,36.89322,46.314188,40.441485,60.278736,False,153370_38
153370,1,38,2886.1330000000003,316,77579,1447,Pass,Successful,41.677755,62.6356228,93.05897999999999,57.894588,False,153370_38
153370,1,38,2890.8340000000003,316,503173,1449,Carry,,93.05897999999999,57.894588,93.001965,65.0885324,False,153370_38
153370,1,38,2897.033,316,503173,1450,Pass,Successful,93.001965,65.0885324,80.877825,65.7639016,False,153370_38
153370,1,38,2898.034,316,532201,1452,Carry,,80.877825,65.7639016,77.92575,66.7554232,False,153370_38
153370,1,38,2899.6330000000003,316,532201,1453,Pass,Successful,77.92575,66.7554232,54.04602,58.425056,False,153370_38
153370,1,38,2901.6710000000003,316,77579,1455,Carry,,54.04602,58.425056,44.012745,49.386156,False,153370_38
153370,1,38,2904.766,316,77579,1456,Pass,Successful,44.012745,49.386156,11.431875000000005,39.57226,False,153370_38
153370,1,38,2908.463,316,533480,1458,Carry,,11.431875000000005,39.57226,14.457239999999999,47.737224,False,153370_38
153370,1,38,2910.6330000000003,316,533480,1459,Pass,Unsuccessful,14.457239999999999,47.737224,24.178349999999995,49.096068,False,153370_38
153370,1,38,2911.2670000000003,4220,500539,1460,Block,,80.08245,18.531632000000002,80.08245,18.531632000000002,True,153370_38
153370,1,38,2912.833,316,500124,1461,Recovery,,19.848675,38.652628,19.848675,38.652628,False,153370_38
153370,1,38,2912.8340000000003,316,500124,1462,Carry,,19.848675,38.652628,2.8850115000000045,46.910275999999996,False,153370_38
153370,1,38,2916.233,316,500124,1463,Pass,Successful,2.8850115000000045,46.910275999999996,6.242144999999994,61.939432,False,153370_38
153370,1,38,2918.433,316,77579,1465,Pass,Unsuccessful,6.473061000000001,63.6508764,,,False,153370_38
