game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,46,201.8670000000002,4220,354812,1589,Throw-In,Successful,97.40366999999999,0.0,91.187985,8.303751999999996,True,153370_46
153370,2,46,203.3010000000002,4220,500549,1591,Carry,,91.187985,8.303751999999996,86.905455,13.856291999999996,True,153370_46
153370,2,46,204.13300000000027,316,407441,1592,Tackle,Unsuccessful,12.901979999999995,61.3342116,12.901979999999995,61.3342116,False,153370_46
153370,2,46,207.0,316,407441,1593,Tackle,Unsuccessful,15.906869999999998,62.6887444,15.906869999999998,62.6887444,False,153370_46
153370,2,46,208.3670000000002,316,532201,1594,Tackle,Successful,18.094544999999997,54.143708000000004,18.094544999999997,54.143708000000004,False,153370_46
153370,2,46,208.3670000000002,316,532201,1595,Interception,,18.094544999999997,54.143708000000004,18.094544999999997,54.143708000000004,False,153370_46
153370,2,46,208.3680000000002,316,532201,1596,Carry,,18.094544999999997,54.143708000000004,21.467039999999997,46.689071999999996,False,153370_46
153370,2,46,209.76700000000028,316,532201,1597,Pass,Successful,21.467039999999997,46.689071999999996,36.468705,44.603988,False,153370_46
153370,2,46,210.66699999999992,4220,143588,1599,Intervention,,68.39521500000001,22.283872000000002,68.39521500000001,22.283872000000002,True,153370_46
153370,2,46,212.83300000000008,4220,500533,1600,Recovery,,61.58754,21.907287999999994,52.758615,13.524248,True,153370_46
153370,2,46,212.83300000000008,4220,500533,1601,Pass,Successful,61.58754,21.907287999999994,52.758615,13.524248,True,153370_46
153370,2,46,214.13400000000027,4220,287282,1603,Carry,,52.758615,13.524248,54.177165,10.351095999999998,True,153370_46
153370,2,46,215.5329999999999,4220,287282,1604,Pass,Successful,54.177165,10.351095999999998,75.97159500000001,1.8266840000000002,True,153370_46
153370,2,46,217.5339999999999,4220,354812,1606,Carry,,75.97159500000001,1.8266840000000002,79.125585,2.5258599999999944,True,153370_46
153370,2,46,218.73300000000017,4220,354812,1607,Pass,Successful,79.125585,2.5258599999999944,103.866315,14.412192000000005,True,153370_46
153370,2,46,221.3010000000002,4220,500534,1609,Carry,,103.866315,14.412192000000005,101.311665,2.8851039999999983,True,153370_46
153370,2,46,223.4670000000001,4220,500534,1610,Pass,Successful,101.311665,2.8851039999999983,81.92981999999999,0.5051720000000017,True,153370_46
153370,2,46,226.567,4220,354812,1612,Pass,Successful,80.46800999999999,1.1450520000000068,,,True,153370_46
