game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,86,2610.0,4220,143588,2753,Pass_Freekick,Successful,43.631175,48.664947999999995,38.64966,23.596204,True,153370_86
153370,2,86,2613.3330000000005,4220,287282,2755,Pass,Successful,38.626349999999995,21.636580000000002,61.52181,2.6857959999999963,True,153370_86
153370,2,86,2615.4680000000008,4220,500540,2757,Carry,,61.52181,2.6857959999999963,59.134949999999996,5.372,True,153370_86
153370,2,86,2616.267,4220,500540,2758,Pass,Successful,59.134949999999996,5.372,34.308749999999996,11.896464000000002,True,153370_86
153370,2,86,2618.7340000000004,4220,287282,2760,Carry,,34.308749999999996,11.896464000000002,38.114475,11.776375999999999,True,153370_86
153370,2,86,2621.1670000000004,4220,287282,2761,Pass,Successful,38.114475,11.776375999999999,36.826859999999996,50.065068,True,153370_86
153370,2,86,2623.7340000000004,4220,143588,2763,Carry,,36.826859999999996,50.065068,39.2469,45.353008,True,153370_86
153370,2,86,2627.1000000000004,4220,143588,2764,Pass,Successful,39.2469,45.353008,42.82089,13.003436,True,153370_86
153370,2,86,2629.5340000000006,4220,287282,2766,Carry,,42.82089,13.003436,46.025175,10.8885,True,153370_86
153370,2,86,2631.0330000000004,4220,287282,2767,Pass,Successful,46.025175,10.8885,60.13171500000001,10.537960000000005,True,153370_86
153370,2,86,2632.4670000000006,4220,354812,2769,Pass,Successful,60.13171500000001,10.537960000000005,47.711895,3.926183999999992,True,153370_86
153370,2,86,2633.867,4220,287282,2771,Pass,Successful,47.711895,3.926183999999992,41.352255,18.218899999999998,True,153370_86
153370,2,86,2636.4670000000006,4220,500554,2773,Pass,Successful,41.352255,18.218899999999998,41.052795,46.815892,True,153370_86
153370,2,86,2639.3680000000004,4220,143588,2775,Carry,,41.052795,46.815892,50.083740000000006,47.361524,True,153370_86
153370,2,86,2640.9000000000005,4220,143588,2776,Pass,Successful,50.083740000000006,47.361524,60.42077999999999,42.220112,True,153370_86
153370,2,86,2642.134,4220,500549,2778,Carry,,60.42077999999999,42.220112,56.55215999999999,43.587728,True,153370_86
153370,2,86,2643.9670000000006,4220,500549,2779,Pass,Successful,56.55215999999999,43.587728,46.764269999999996,52.909031999999996,True,153370_86
153370,2,86,2643.9670000000006,316,161110,2780,Tackle,Unsuccessful,47.989095,24.7282,47.989095,24.7282,False,153370_86
153370,2,86,2646.7,4220,143588,2782,Pass,Successful,46.5276,53.58638,53.58989999999999,54.978136,True,153370_86
153370,2,86,2647.7340000000004,4220,500549,2784,Carry,,53.58989999999999,54.978136,57.932069999999996,37.199128,True,153370_86
153370,2,86,2648.633,316,344474,2785,Tackle,Unsuccessful,51.127335,14.044787999999997,51.127335,14.044787999999997,False,153370_86
