game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,1,4,94.333,4220,354809,37,Throw-In,Successful,34.370805,68.0,46.523399999999995,59.125796,True,153370_4
153370,1,4,96.0,4220,354812,38,Duel,Successful,46.523399999999995,59.125796,46.523399999999995,59.125796,True,153370_4
153370,1,4,96.533,316,344473,40,Tackle,Unsuccessful,58.334535,10.354563999999996,58.334535,10.354563999999996,False,153370_4
153370,1,4,97.9,4220,354812,41,Pass,Successful,46.906335,62.0281108,52.86939,62.0350604,True,153370_4
153370,1,4,97.933,316,500126,42,Tackle,Unsuccessful,57.12084000000001,7.152035999999995,57.12084000000001,7.152035999999995,False,153370_4
153370,1,4,99.3,4220,500539,44,Pass,Successful,53.44542,63.8617784,52.732890000000005,66.7148612,True,153370_4
153370,1,4,100.633,4220,500530,46,Pass,Successful,53.505269999999996,66.8987468,75.72883499999999,66.1586552,True,153370_4
153370,1,4,103.034,4220,500539,48,Carry,,75.72883499999999,66.1586552,87.01717500000001,61.55564,True,153370_4
153370,1,4,105.633,316,77579,49,Tackle,Successful,17.98282499999999,6.444360000000003,17.98282499999999,6.444360000000003,False,153370_4
153370,1,4,105.633,316,77579,50,Interception,,17.98282499999999,6.444360000000003,17.98282499999999,6.444360000000003,False,153370_4
153370,1,4,105.634,316,77579,51,Carry,,17.98282499999999,6.444360000000003,13.945679999999996,7.697940000000003,False,153370_4
153370,1,4,106.699,316,77579,52,Pass,Successful,13.945679999999996,7.697940000000003,3.515095500000001,21.450124000000002,False,153370_4
153370,1,4,108.166,316,533480,54,Pass,Unsuccessful,3.515095500000001,21.450124000000002,32.55294000000001,11.771072000000004,False,153370_4
153370,1,4,109.533,4220,354812,55,Recovery,,73.0128,57.286124,73.0128,57.286124,True,153370_4
153370,1,4,109.534,4220,354812,56,Carry,,73.0128,57.286124,71.608425,53.82098,True,153370_4
153370,1,4,111.867,4220,354812,57,Pass,Successful,71.608425,53.82098,43.75854,25.78118,True,153370_4
153370,1,4,114.468,4220,287282,59,Carry,,43.75854,25.78118,39.79269,16.636948000000004,True,153370_4
153370,1,4,119.333,4220,287282,60,Pass,Successful,39.79269,16.636948000000004,15.59313,31.870308,True,153370_4
153370,1,4,121.668,4220,500552,62,Carry,,15.59313,31.870308,16.21893,36.729044,True,153370_4
153370,1,4,124.333,4220,500552,63,Pass,Unsuccessful,16.21893,36.729044,53.28582,58.757644000000006,True,153370_4
153370,1,4,126.399,316,500126,64,Interception,,51.71418,9.242355999999994,63.577815,11.082231999999998,False,153370_4
153370,1,4,126.399,316,500126,65,Pass,Successful,51.71418,9.242355999999994,63.577815,11.082231999999998,False,153370_4
153370,1,4,128.699,316,344465,67,Pass,Successful,61.98307500000001,8.689312000000001,46.30269,12.659355999999995,False,153370_4
153370,1,4,130.693,316,530218,69,Carry,,46.30269,12.659355999999995,43.714755000000004,15.523040000000002,False,153370_4
153370,1,4,133.766,316,530218,70,Pass,Successful,43.714755000000004,15.523040000000002,49.4424,12.312624,False,153370_4
153370,1,4,134.967,316,344473,72,Carry,,49.4424,12.312624,49.93653,4.136099999999999,False,153370_4
153370,1,4,136.566,316,344473,73,Pass,Unsuccessful,49.93653,4.136099999999999,,,False,153370_4
