game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,1,35,2580.399,316,77579,1279,Goal Kick,Successful,4.395719999999997,41.245876,4.503565500000008,29.52968,False,153370_35
153370,1,35,2581.7670000000003,316,533480,1281,Carry,,4.503565500000008,29.52968,14.268869999999993,24.877120000000005,False,153370_35
153370,1,35,2585.366,316,533480,1282,Pass,Unsuccessful,14.268869999999993,24.877120000000005,71.22465,24.99136,False,153370_35
153370,1,35,2588.8,4220,143588,1283,Recovery,,33.4698,42.342104,33.4698,42.342104,True,153370_35
153370,1,35,2588.8010000000004,4220,143588,1284,Carry,,33.4698,42.342104,32.40552,48.829848,True,153370_35
153370,1,35,2590.1,4220,143588,1285,Pass,Unsuccessful,32.40552,48.829848,53.34178500000001,53.631327999999996,True,153370_35
153370,1,35,2593.666,316,407441,1286,Block,,51.151695000000004,13.008739999999996,51.151695000000004,13.008739999999996,False,153370_35
153370,1,35,2595.233,4220,500539,1287,Duel,Successful,63.79369499999999,53.9733,57.21691500000001,51.505308,True,153370_35
153370,1,35,2595.233,4220,500539,1288,Recovery,,63.79369499999999,53.9733,57.21691500000001,51.505308,True,153370_35
153370,1,35,2595.233,4220,500539,1289,Pass,Successful,63.79369499999999,53.9733,57.21691500000001,51.505308,True,153370_35
153370,1,35,2596.467,4220,500533,1291,Pass,Successful,58.056495000000005,49.779808,60.317145,42.051404,True,153370_35
153370,1,35,2597.333,4220,354812,1293,Pass,Successful,60.317145,42.051404,,,True,153370_35
