game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,57,698.5329999999999,316,500126,1824,Throw-In,Unsuccessful,82.90317,0.0,90.728295,10.285475999999996,False,153370_57
153370,2,57,699.6330000000003,4220,188185,1825,Duel,Successful,14.277375000000001,57.58206,14.277375000000001,57.58206,True,153370_57
153370,2,57,699.6330000000003,4220,188185,1826,Tackle,Successful,14.277375000000001,57.58206,14.277375000000001,57.58206,True,153370_57
153370,2,57,699.6330000000003,4220,188185,1827,Interception,,14.277375000000001,57.58206,14.277375000000001,57.58206,True,153370_57
153370,2,57,699.6340000000002,4220,188185,1828,Carry,,14.277375000000001,57.58206,14.615265,52.700407999999996,True,153370_57
153370,2,57,701.1669999999999,4220,188185,1829,Pass,Successful,14.615265,52.700407999999996,11.98827,46.762648,True,153370_57
153370,2,57,701.7340000000002,4220,143588,1831,Carry,,11.98827,46.762648,6.3102165,51.264179999999996,True,153370_57
153370,2,57,703.433,4220,143588,1832,Pass,Successful,6.3102165,51.264179999999996,5.689551,61.3238484,True,153370_57
153370,2,57,704.5339999999999,4220,354809,1834,Carry,,5.689551,61.3238484,2.875026,63.4499976,True,153370_57
153370,2,57,705.6330000000003,4220,354809,1835,Pass,Unsuccessful,2.875026,63.4499976,20.67681,61.2802604,True,153370_57
153370,2,57,706.7330000000002,316,500126,1836,Recovery,,84.72659999999999,6.2019400000000005,84.72659999999999,6.2019400000000005,False,153370_57
153370,2,57,706.7340000000002,316,500126,1837,Carry,,84.72659999999999,6.2019400000000005,83.58377999999999,10.266571999999996,False,153370_57
153370,2,57,707.7670000000003,316,500126,1838,Pass,Successful,83.58377999999999,10.266571999999996,77.10717,17.460223999999997,False,153370_57
153370,2,57,709.433,316,344473,1840,Pass,Successful,78.955485,19.783308000000005,82.70052,30.653583999999995,False,153370_57
153370,2,57,710.1669999999999,316,532201,1842,Pass,Successful,82.70052,30.653583999999995,87.58700999999999,28.577612000000002,False,153370_57
153370,2,57,711.0329999999999,316,500124,1844,Pass,Successful,87.58700999999999,28.577612000000002,83.578215,32.1555,False,153370_57
153370,2,57,712.0329999999999,316,532201,1846,Pass,Unsuccessful,83.578215,32.1555,90.584865,40.2509,False,153370_57
153370,2,57,712.8670000000002,4220,500534,1847,Interception,,14.153475,27.096232,14.153475,27.096232,True,153370_57
153370,2,57,712.8670000000002,4220,500534,1848,Clearance,,14.153475,27.096232,42.05124,33.931524,True,153370_57
153370,2,57,715.067,4220,500549,1849,Recovery,,42.05124,33.931524,57.01636499999999,43.192512,True,153370_57
153370,2,57,715.067,4220,500549,1850,Pass,Unsuccessful,42.05124,33.931524,57.01636499999999,43.192512,True,153370_57
153370,2,57,717.2000000000003,316,530218,1851,Recovery,,48.416025,25.206171999999995,11.43786,33.315715999999995,False,153370_57
153370,2,57,717.2000000000003,316,530218,1852,Pass,Successful,48.416025,25.206171999999995,11.43786,33.315715999999995,False,153370_57
153370,2,57,721.6489999999999,316,533480,1854,Pass,Unsuccessful,11.716530000000006,31.021872000000002,,,False,153370_57
