game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,1,12,747.133,4220,143588,403,Pass_Freekick,Successful,39.08352,31.270412,40.608645,53.960448,True,153370_12
153370,1,12,748.6,4220,188185,405,Pass,Successful,40.608645,53.960448,62.498205,53.636156,True,153370_12
153370,1,12,752.2,4220,500533,407,Pass,Successful,62.324954999999996,56.397772,66.132675,67.076118,True,153370_12
153370,1,12,754.167,4220,354809,409,Pass,Successful,66.132675,67.076118,94.68291,53.632144,True,153370_12
153370,1,12,757.101,4220,500533,411,Carry,,94.68291,53.632144,98.837235,52.979956,True,153370_12
153370,1,12,757.767,4220,500533,412,Cross,Unsuccessful,98.837235,52.979956,98.99799,52.50008,True,153370_12
153370,1,12,757.799,316,530218,413,Interception,,5.135339999999999,14.230699999999999,5.135339999999999,14.230699999999999,False,153370_12
153370,1,12,759.499,316,530218,414,Pass,Successful,6.820884000000007,16.080979999999997,12.424965,5.819915999999999,False,153370_12
153370,1,12,760.6,316,500126,416,Carry,,12.424965,5.819915999999999,11.151735000000002,2.850356000000005,False,153370_12
153370,1,12,761.567,4220,354809,417,Tackle,Unsuccessful,94.02981,63.0435412,94.02981,63.0435412,True,153370_12
153370,1,12,762.499,316,500126,418,Pass,Successful,11.151735000000002,2.850356000000005,27.551474999999996,0.0,False,153370_12
153370,1,12,763.766,316,344465,420,Pass,Successful,27.551474999999996,0.0,23.286689999999993,6.739275999999997,False,153370_12
153370,1,12,764.812,316,344473,422,Pass,Unsuccessful,23.286689999999993,6.739275999999997,35.25165,20.848868000000003,False,153370_12
153370,1,12,764.9,4220,354809,423,Tackle,Unsuccessful,81.140955,63.2455624,81.140955,63.2455624,True,153370_12
153370,1,12,766.467,4220,354812,424,Interception,,69.7242,47.729268000000005,71.265495,53.163759999999996,True,153370_12
153370,1,12,766.467,4220,354812,425,Pass,Successful,69.7242,47.729268000000005,71.265495,53.163759999999996,True,153370_12
153370,1,12,767.101,4220,529744,427,Carry,,71.265495,53.163759999999996,74.9868,54.795215999999996,True,153370_12
153370,1,12,768.5,4220,529744,428,Pass,Successful,74.9868,54.795215999999996,76.70649,60.76854,True,153370_12
153370,1,12,769.767,4220,354809,430,Pass,Successful,76.70649,60.76854,73.633245,54.316904,True,153370_12
153370,1,12,771.467,4220,500530,432,Pass,Successful,73.82592,53.12874,67.09878,52.316344,True,153370_12
153370,1,12,772.567,4220,354812,434,Pass,Successful,67.09878,52.316344,68.47102500000001,62.0532504,True,153370_12
