game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,1,10,569.2,4220,500530,296,Throw-In,Successful,85.34000999999999,68.0,64.1592,64.9198924,True,153370_10
153370,1,10,572.967,4220,354809,298,Pass,Successful,64.08423,63.2591828,48.256425,61.043328,True,153370_10
153370,1,10,576.433,4220,188185,300,Pass,Successful,47.077695,59.883724,29.280615000000004,41.707392,True,153370_10
153370,1,10,578.734,4220,500552,302,Carry,,29.280615000000004,41.707392,27.289080000000002,37.750948,True,153370_10
153370,1,10,583.0,4220,500552,303,Pass,Successful,27.289080000000002,37.750948,26.322765,28.785896,True,153370_10
153370,1,10,585.5,4220,143588,305,Pass,Successful,27.85083,26.429152000000002,29.13477,10.103984000000004,True,153370_10
153370,1,10,586.934,4220,287282,307,Carry,,29.13477,10.103984000000004,32.14155,7.2974200000000025,True,153370_10
153370,1,10,589.1,4220,287282,308,Pass,Unsuccessful,32.14155,7.2974200000000025,91.351365,21.124064000000004,True,153370_10
153370,1,10,592.899,316,77579,309,Duel,Successful,12.560834999999997,44.928348,12.560834999999997,44.928348,False,153370_10
153370,1,10,592.899,316,77579,310,Interception,,12.560834999999997,44.928348,12.560834999999997,44.928348,False,153370_10
153370,1,10,592.899,316,77579,311,Clearance,,12.560834999999997,44.928348,30.47394,52.423716,False,153370_10
153370,1,10,594.533,4220,354812,312,Recovery,,74.52606,15.576284000000001,74.52606,15.576284000000001,True,153370_10
153370,1,10,594.967,4220,354812,313,Pass,Successful,74.790555,14.119996,75.148395,2.443647999999996,True,153370_10
153370,1,10,597.167,4220,77715,315,Pass,Successful,75.08739,2.0372799999999955,56.620095,4.088771999999999,True,153370_10
153370,1,10,599.9,4220,287282,317,Pass,Successful,56.279160000000005,5.357652000000002,43.164555,19.241688000000003,True,153370_10
153370,1,10,604.533,4220,143588,319,Pass,Successful,44.516745,21.86166,44.35011,7.3243480000000005,True,153370_10
153370,1,10,607.033,4220,287282,321,Pass,Successful,43.71024,6.713843999999995,23.037315,36.660024,True,153370_10
153370,1,10,612.433,4220,500552,323,Carry,,23.249835,36.652476,27.740055,37.290452,True,153370_10
153370,1,10,613.7330000000001,4220,500552,324,Pass,Unsuccessful,27.740055,37.290452,,,True,153370_10
