game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,66,1141.833,4220,287282,2075,Throw-In,Successful,86.69766,0.0,77.3703,7.379972000000002,True,153370_66
153370,2,66,1143.1,4220,500533,2077,Pass,Successful,77.3703,7.379972000000002,76.769175,1.015035999999995,True,153370_66
153370,2,66,1146.4,4220,287282,2079,Pass,Successful,77.57053499999999,1.9003960000000006,56.180565,14.371119999999998,True,153370_66
153370,2,66,1148.6340000000002,4220,143588,2081,Carry,,56.180565,14.371119999999998,59.606295,21.765848,True,153370_66
153370,2,66,1151.7330000000002,4220,143588,2082,Pass,Successful,59.606295,21.765848,68.872965,0.9985120000000052,True,153370_66
153370,2,66,1153.468,4220,287282,2084,Carry,,68.872965,0.9985120000000052,71.874495,0.0,True,153370_66
153370,2,66,1155.0,4220,287282,2085,Cross,Unsuccessful,71.874495,0.0,90.6948,16.900447999999997,True,153370_66
153370,2,66,1156.2000000000003,316,503173,2086,Interception,,14.716170000000005,50.113687999999996,14.716170000000005,50.113687999999996,False,153370_66
153370,2,66,1156.2000000000003,316,503173,2087,Clearance,,14.716170000000005,50.113687999999996,23.337194999999994,43.571611999999995,False,153370_66
153370,2,66,1157.667,4220,500549,2088,Recovery,,81.662805,24.428388000000005,81.662805,24.428388000000005,True,153370_66
153370,2,66,1157.668,4220,500549,2089,Carry,,81.662805,24.428388000000005,83.43972000000001,18.735428,True,153370_66
153370,2,66,1158.333,316,407441,2090,Tackle,Unsuccessful,22.75287,45.461876000000004,22.75287,45.461876000000004,False,153370_66
153370,2,66,1165.033,4220,500549,2091,Pass,Successful,83.43972000000001,18.735428,79.44898500000001,27.215367999999998,True,153370_66
153370,2,66,1165.833,4220,500534,2093,Pass,Successful,79.44898500000001,27.215367999999998,90.014715,7.0281400000000005,True,153370_66
153370,2,66,1167.668,4220,287282,2095,Carry,,90.014715,7.0281400000000005,95.40804,5.741512,True,153370_66
153370,2,66,1169.0,4220,287282,2096,Cross,Unsuccessful,95.40804,5.741512,95.20812,31.517047999999996,True,153370_66
153370,2,66,1170.7000000000003,316,530218,2097,Interception,,9.992230500000005,36.95915599999999,9.992230500000005,36.95915599999999,False,153370_66
153370,2,66,1170.7000000000003,316,530218,2098,Clearance,,9.992230500000005,36.95915599999999,7.48219499999999,53.077536,False,153370_66
153370,2,66,1174.0,4220,500549,2099,Recovery,,97.51780500000001,14.922463999999998,96.42023999999999,5.172352000000004,True,153370_66
153370,2,66,1174.0,4220,500549,2100,Pass,Unsuccessful,97.51780500000001,14.922463999999998,96.42023999999999,5.172352000000004,True,153370_66
153370,2,66,1176.4,316,532201,2101,Recovery,,8.423940000000002,62.659926,8.423940000000002,62.659926,False,153370_66
153370,2,66,1176.4,316,532201,2102,Take-On,Unsuccessful,8.423940000000002,62.659926,8.423940000000002,62.659926,False,153370_66
153370,2,66,1177.167,4220,287282,2103,Tackle,Successful,94.286745,4.211036,94.286745,4.211036,True,153370_66
153370,2,66,1177.167,4220,287282,2104,Interception,,94.286745,4.211036,94.286745,4.211036,True,153370_66
153370,2,66,1177.168,4220,287282,2105,Carry,,94.286745,4.211036,87.11304000000001,2.0068839999999994,True,153370_66
153370,2,66,1178.667,4220,287282,2106,Pass,Successful,87.11304000000001,2.0068839999999994,84.094185,10.935555999999998,True,153370_66
153370,2,66,1181.067,4220,500533,2108,Cross,Unsuccessful,85.72346999999999,12.362808000000001,100.025205,35.070116,True,153370_66
153370,2,66,1182.7330000000002,316,533480,2109,Aerial Clearance,Successful,4.7305755000000005,33.396432,4.7305755000000005,33.396432,False,153370_66
153370,2,66,1182.7330000000002,316,533480,2110,Catch,,4.7305755000000005,33.396432,4.7305755000000005,33.396432,False,153370_66
153370,2,66,1182.7330000000002,316,533480,2111,Clearance,,4.7305755000000005,33.396432,12.45447,3.9114959999999996,False,153370_66
153370,2,66,1187.567,316,344465,2112,Recovery,,12.45447,3.9114959999999996,12.45447,3.9114959999999996,False,153370_66
153370,2,66,1187.568,316,344465,2113,Carry,,12.45447,3.9114959999999996,9.137478000000002,1.1126840000000016,False,153370_66
153370,2,66,1188.7000000000003,316,344465,2114,Pass,Successful,9.137478000000002,1.1126840000000016,2.145790500000004,12.327652,False,153370_66
153370,2,66,1190.5210000000002,316,500126,2116,Pass,Successful,2.145790500000004,12.327652,14.065905,14.324472,False,153370_66
153370,2,66,1191.744,316,344473,2118,Carry,,14.065905,14.324472,19.031040000000004,9.479404000000002,False,153370_66
153370,2,66,1193.7330000000002,316,344473,2119,Pass,Unsuccessful,19.031040000000004,9.479404000000002,81.195345,15.995368000000006,False,153370_66
153370,2,66,1198.467,4220,500552,2120,Recovery,,23.573130000000003,51.266832,23.573130000000003,51.266832,True,153370_66
153370,2,66,1198.468,4220,500552,2121,Carry,,23.573130000000003,51.266832,29.370810000000002,56.152836,True,153370_66
153370,2,66,1206.2670000000003,4220,500552,2122,Pass,Successful,29.370810000000002,56.152836,30.364425000000004,17.925207999999998,True,153370_66
153370,2,66,1209.001,4220,287282,2124,Carry,,30.364425000000004,17.925207999999998,35.47152,16.900176000000002,True,153370_66
153370,2,66,1210.7330000000002,4220,287282,2125,Pass,Unsuccessful,35.47152,16.900176000000002,64.858185,5.979783999999995,True,153370_66
153370,2,66,1213.2670000000003,316,503173,2126,Recovery,,40.983180000000004,61.2310352,40.983180000000004,61.2310352,False,153370_66
153370,2,66,1213.2680000000003,316,503173,2127,Carry,,40.983180000000004,61.2310352,50.227905,65.7504172,False,153370_66
153370,2,66,1215.4,316,503173,2128,Pass,Successful,50.227905,65.7504172,53.176829999999995,55.33704,False,153370_66
153370,2,66,1216.477,316,532201,2130,Carry,,53.176829999999995,55.33704,65.9631,40.145976000000005,False,153370_66
153370,2,66,1220.467,316,532201,2131,Pass,Successful,65.9631,40.145976000000005,70.68894,25.849520000000005,False,153370_66
153370,2,66,1222.1009999999999,316,344473,2133,Carry,,70.68894,25.849520000000005,73.763235,23.333452,False,153370_66
153370,2,66,1222.9,316,344473,2134,Pass,Successful,73.763235,23.333452,86.429385,8.213312000000002,False,153370_66
153370,2,66,1224.405,316,344465,2136,Carry,,86.429385,8.213312000000002,96.36123,8.435331999999995,False,153370_66
153370,2,66,1226.7670000000003,316,344465,2137,Cross,Unsuccessful,96.36123,8.435331999999995,98.365155,62.197492,False,153370_66
153370,2,66,1232.7670000000003,4220,500534,2138,Recovery,,6.634844999999999,5.802508000000003,6.634844999999999,5.802508000000003,True,153370_66
153370,2,66,1232.7680000000003,4220,500534,2139,Carry,,6.634844999999999,5.802508000000003,32.692275,3.6587399999999946,True,153370_66
153370,2,66,1237.4,4220,500534,2140,Pass,Successful,32.692275,3.6587399999999946,43.882020000000004,0.6599399999999918,True,153370_66
153370,2,66,1238.7680000000003,4220,500549,2142,Carry,,43.882020000000004,0.6599399999999918,47.817105,0.9173880000000025,True,153370_66
153370,2,66,1241.333,4220,500549,2143,Pass,Successful,47.817105,0.9173880000000025,46.523085,17.443835999999997,True,153370_66
153370,2,66,1242.8010000000002,4220,354812,2145,Carry,,46.523085,17.443835999999997,58.307235,24.905408,True,153370_66
153370,2,66,1246.933,4220,354812,2146,Pass,Successful,58.307235,24.905408,68.838525,3.5897879999999986,True,153370_66
153370,2,66,1248.901,4220,500549,2148,Carry,,68.838525,3.5897879999999986,76.863465,9.77908,True,153370_66
153370,2,66,1251.433,4220,500549,2149,Pass,Unsuccessful,76.863465,9.77908,84.271215,26.454856,True,153370_66
153370,2,66,1252.8000000000002,316,344473,2150,Interception,,20.203469999999996,40.80136,20.203469999999996,40.80136,False,153370_66
153370,2,66,1252.8000000000002,316,344473,2151,Clearance,,20.203469999999996,40.80136,23.457944999999995,42.031684,False,153370_66
153370,2,66,1254.433,316,407441,2152,Duel,Successful,23.457944999999995,42.031684,35.01161999999999,52.003884,False,153370_66
153370,2,66,1254.433,316,407441,2153,Recovery,,23.457944999999995,42.031684,35.01161999999999,52.003884,False,153370_66
153370,2,66,1254.433,316,407441,2154,Pass,Successful,23.457944999999995,42.031684,35.01161999999999,52.003884,False,153370_66
153370,2,66,1255.9,316,500124,2156,Pass,Successful,35.01161999999999,52.003884,40.54102499999999,38.725388,False,153370_66
153370,2,66,1257.7340000000002,316,286696,2158,Carry,,40.54102499999999,38.725388,47.920635,32.853860000000005,False,153370_66
153370,2,66,1259.2330000000002,4220,500533,2159,Tackle,Unsuccessful,57.601005,31.772116000000004,57.601005,31.772116000000004,True,153370_66
153370,2,66,1260.8670000000002,316,286696,2160,Pass,Successful,47.920635,32.853860000000005,46.84911,23.336171999999998,False,153370_66
153370,2,66,1261.8680000000002,316,344465,2162,Carry,,46.84911,23.336171999999998,47.741085,14.832228,False,153370_66
153370,2,66,1263.9,316,344465,2163,Pass,Successful,47.741085,14.832228,35.36652000000001,11.249444000000004,False,153370_66
153370,2,66,1265.334,316,500126,2165,Carry,,35.36652000000001,11.249444000000004,44.127720000000004,10.255623999999997,False,153370_66
153370,2,66,1267.2330000000002,316,500126,2166,Pass,Successful,44.127720000000004,10.255623999999997,49.005705,3.054084000000003,False,153370_66
153370,2,66,1268.417,316,344465,2168,Pass,Successful,49.005705,3.054084000000003,30.732344999999995,11.165531999999999,False,153370_66
