game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153370,2,64,998.5999999999999,4220,354809,1981,Pass_Freekick,Successful,31.614660000000004,65.9641956,11.805570000000001,44.434192,True,153370_64
153370,2,64,1002.067,4220,500552,1983,Pass,Successful,12.18966,43.473148,13.90956,16.855704000000003,True,153370_64
153370,2,64,1005.7000000000003,4220,287282,1985,Pass,Successful,15.905925000000002,15.812311999999999,18.300555,31.316787999999995,True,153370_64
153370,2,64,1008.001,4220,143588,1987,Carry,,18.300555,31.316787999999995,26.1009,33.419076000000004,True,153370_64
153370,2,64,1013.0,4220,143588,1988,Pass,Successful,26.1009,33.419076000000004,26.336205000000003,50.955051999999995,True,153370_64
153370,2,64,1019.5999999999999,4220,500552,1990,Pass,Successful,27.631275,48.81312,37.87035,49.652444,True,153370_64
153370,2,64,1021.1679999999999,4220,354812,1992,Carry,,37.87035,49.652444,33.843285,46.25462,True,153370_64
153370,2,64,1022.9000000000001,4220,354812,1993,Pass,Successful,33.843285,46.25462,40.293435,22.886896,True,153370_64
153370,2,64,1026.433,4220,143588,1995,Pass,Successful,42.345765,21.194988000000002,63.52584,27.573864,True,153370_64
153370,2,64,1027.7670000000003,4220,500530,1997,Pass,Successful,63.52584,27.573864,98.45713500000001,1.0111600000000038,True,153370_64
153370,2,64,1032.3680000000002,4220,500534,1999,Carry,,98.45713500000001,1.0111600000000038,94.32024,1.6028280000000024,True,153370_64
153370,2,64,1035.033,4220,500534,2000,Pass,Successful,94.32024,1.6028280000000024,80.52009000000001,7.437092000000007,True,153370_64
153370,2,64,1036.3680000000002,4220,500533,2002,Carry,,80.52009000000001,7.437092000000007,77.467005,14.461559999999999,True,153370_64
153370,2,64,1037.7000000000003,4220,500533,2003,Pass,Successful,77.467005,14.461559999999999,65.875215,21.081632,True,153370_64
153370,2,64,1038.968,4220,354812,2005,Carry,,65.875215,21.081632,69.57573000000001,38.198184,True,153370_64
153370,2,64,1043.5,4220,354812,2006,Pass,Successful,69.57573000000001,38.198184,67.6137,54.314184,True,153370_64
153370,2,64,1045.7000000000003,4220,188185,2008,Pass,Successful,67.15947,56.330928,83.009955,61.8480944,True,153370_64
153370,2,64,1048.967,4220,354809,2010,Pass,Unsuccessful,83.61779999999999,62.2136488,,,True,153370_64
