game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153392,1,39,1676.1670000000001,4657,357150,776,Throw-In,Successful,88.74652499999999,68.0,87.469305,62.3255632,True,153392_39
153392,1,39,1677.3,4641,250959,778,Tackle,Unsuccessful,18.25256999999999,6.921652000000002,18.25256999999999,6.921652000000002,False,153392_39
153392,1,39,1677.452,4657,213491,779,Pass,Successful,85.325835,60.60466,85.6401,56.573484,True,153392_39
153392,1,39,1678.067,4657,530666,780,Duel,Successful,85.6401,56.573484,85.6401,56.573484,True,153392_39
153392,1,39,1678.0330000000001,4641,532197,781,Tackle,Unsuccessful,19.422375000000002,11.891296000000004,19.422375000000002,11.891296000000004,False,153392_39
153392,1,39,1679.067,4641,532197,784,Intervention,,16.282245000000003,10.682119999999998,16.282245000000003,10.682119999999998,False,153392_39
153392,1,39,1679.5330000000001,4641,250965,785,Error,,12.741960000000006,13.329224000000004,12.741960000000006,13.329224000000004,False,153392_39
153392,1,39,1680.4,4641,355790,787,Clearance,,12.655964999999995,19.582164000000006,37.080855,14.978155999999998,False,153392_39
153392,1,39,1682.5,4657,500476,788,Recovery,,67.919145,53.021844,58.31259,22.219408,True,153392_39
153392,1,39,1682.5,4657,500476,789,Pass,Successful,67.919145,53.021844,58.31259,22.219408,True,153392_39
153392,1,39,1687.034,4657,62633,791,Carry,,58.31259,22.219408,49.493325,19.29976,True,153392_39
153392,1,39,1688.9,4657,62633,792,Pass,Successful,49.493325,19.29976,31.782660000000003,30.305492,True,153392_39
153392,1,39,1690.468,4657,357146,794,Carry,,31.782660000000003,30.305492,29.009294999999998,33.232279999999996,True,153392_39
153392,1,39,1691.467,4657,357146,795,Pass,Successful,29.009294999999998,33.232279999999996,35.043645000000005,57.224312,True,153392_39
153392,1,39,1694.7,4657,500476,797,Pass,Successful,36.370215,57.437492,46.146135,66.9543164,True,153392_39
153392,1,39,1695.633,4657,357150,799,Pass,Successful,46.146135,66.9543164,35.679735,61.5066664,True,153392_39
153392,1,39,1697.268,4657,500476,801,Carry,,35.679735,61.5066664,38.15511,63.2605088,True,153392_39
153392,1,39,1698.1000000000001,4641,250961,802,Tackle,Unsuccessful,66.99798,4.959988000000003,66.99798,4.959988000000003,False,153392_39
153392,1,39,1698.2,4657,500476,803,Pass,Successful,38.15511,63.2605088,41.02581,66.7589252,True,153392_39
153392,1,39,1698.867,4657,357150,805,Pass,Successful,41.02581,66.7589252,12.912585,31.056075999999997,True,153392_39
153392,1,39,1702.801,4657,357146,807,Carry,,12.912585,31.056075999999997,22.136834999999998,25.857,True,153392_39
153392,1,39,1707.333,4657,357146,808,Pass,Successful,22.136834999999998,25.857,31.085775,37.12732,True,153392_39
153392,1,39,1709.767,4657,500478,810,Pass,Successful,29.150205,37.238907999999995,38.462025,41.501148,True,153392_39
153392,1,39,1710.768,4657,530666,812,Carry,,38.462025,41.501148,39.739245,46.0717,True,153392_39
153392,1,39,1712.333,4657,530666,813,Pass,Successful,39.739245,46.0717,36.731730000000006,62.9277168,True,153392_39
153392,1,39,1713.968,4657,357150,815,Carry,,36.731730000000006,62.9277168,35.445479999999996,53.545444,True,153392_39
153392,1,39,1717.233,4657,357150,816,Pass,Successful,35.445479999999996,53.545444,37.988265,28.415431999999996,True,153392_39
153392,1,39,1719.201,4657,62633,818,Carry,,37.988265,28.415431999999996,50.532405,15.532696000000001,True,153392_39
153392,1,39,1725.6670000000001,4657,62633,819,Pass,Successful,50.532405,15.532696000000001,64.589175,1.2758159999999918,True,153392_39
153392,1,39,1727.567,4657,500472,821,Pass,Unsuccessful,64.31187,1.7092480000000023,,,True,153392_39
