game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153392,2,84,1727.9669999999996,4641,360162,2137,Throw-In,Successful,34.065045,68.0,32.03697,60.155928,False,153392_84
153392,2,84,1730.1000000000004,4657,213491,2139,Intervention,,71.33658,6.3292359999999945,71.33658,6.3292359999999945,True,153392_84
153392,2,84,1731.5,4657,528957,2140,Recovery,,74.388615,8.868696,74.388615,8.868696,True,153392_84
153392,2,84,1731.501,4657,528957,2141,Carry,,74.388615,8.868696,81.59067,19.73326,True,153392_84
153392,2,84,1733.3330000000005,4657,528957,2142,Pass,Successful,81.59067,19.73326,81.982635,33.956004,True,153392_84
153392,2,84,1734.2679999999998,4657,250172,2144,Carry,,81.982635,33.956004,85.20204,40.327128,True,153392_84
153392,2,84,1735.2330000000002,4641,355790,2145,Tackle,Unsuccessful,21.516075,33.259956,21.516075,33.259956,False,153392_84
153392,2,84,1736.6670000000004,4657,250172,2146,Carry,,85.20204,40.327128,93.06633,43.92562,True,153392_84
153392,2,84,1737.8670000000002,4657,250172,2147,Shot,On Target,93.06633,43.92562,102.6974235,36.066792,True,153392_84
153392,2,84,1738.3330000000005,4641,500595,2148,Parry,,2.3025765000000007,31.933208,2.3025765000000007,31.933208,False,153392_84
153392,2,84,1741.567,4657,412010,2149,Recovery,,101.14419,13.585720000000002,101.14419,13.585720000000002,True,153392_84
153392,2,84,1741.568,4657,412010,2150,Carry,,101.14419,13.585720000000002,99.11013,17.414392000000007,True,153392_84
153392,2,84,1744.3000000000002,4657,412010,2151,Take-On,Unsuccessful,99.11013,17.414392000000007,99.11013,17.414392000000007,True,153392_84
153392,2,84,1744.3010000000002,4657,412010,2152,Carry,,99.11013,17.414392000000007,103.754595,25.9488,True,153392_84
153392,2,84,1746.3000000000002,4641,500595,2154,Parry,,1.2454050000000052,42.0512,1.2454050000000052,42.0512,False,153392_84
153392,2,84,1746.3000000000002,4641,500595,2155,Tackle,Successful,1.2454050000000052,42.0512,1.2454050000000052,42.0512,False,153392_84
153392,2,84,1746.3000000000002,4641,500595,2156,Interception,,1.2454050000000052,42.0512,1.2454050000000052,42.0512,False,153392_84
153392,2,84,1746.3010000000002,4641,500595,2157,Carry,,1.2454050000000052,42.0512,11.584125,34.028764,False,153392_84
153392,2,84,1758.7669999999998,4641,500595,2158,Pass,Successful,11.584125,34.028764,13.208474999999993,53.135064,False,153392_84
153392,2,84,1762.0,4641,360162,2160,Pass,Successful,14.229074999999995,55.348328,28.949865000000003,63.537588400000004,False,153392_84
153392,2,84,1764.9669999999996,4641,73228,2162,Pass,Successful,30.041759999999996,62.082449600000004,32.37402,53.87606,False,153392_84
153392,2,84,1765.9000000000005,4641,500602,2164,Pass,Successful,32.37402,53.87606,35.33229,54.911564,False,153392_84
153392,2,84,1766.567,4657,213491,2166,Intervention,,69.705825,13.280467999999999,69.705825,13.280467999999999,True,153392_84
153392,2,84,1767.8330000000005,4657,187343,2167,Recovery,,66.595935,13.184383999999994,66.595935,13.184383999999994,True,153392_84
153392,2,84,1768.6329999999998,4657,187343,2168,Pass,Successful,67.089225,12.991604000000002,68.04735000000001,17.905352,True,153392_84
153392,2,84,1769.6999999999998,4657,528957,2170,Pass,Successful,68.04735000000001,17.905352,59.60115,26.997971999999997,True,153392_84
153392,2,84,1771.6000000000004,4657,500478,2172,Pass,Successful,59.60115,26.997971999999997,43.26063,34.796756,True,153392_84
153392,2,84,1774.3010000000002,4657,500476,2174,Carry,,43.26063,34.796756,40.223085,32.551463999999996,True,153392_84
153392,2,84,1775.3000000000002,4657,500476,2175,Pass,Successful,40.223085,32.551463999999996,36.80481,19.048227999999995,True,153392_84
153392,2,84,1777.2330000000002,4657,357146,2177,Pass,Successful,36.7752,17.070107999999998,47.12274,4.9186440000000005,True,153392_84
153392,2,84,1779.6670000000004,4657,62633,2179,Pass,Unsuccessful,49.35273,3.256451999999996,,,True,153392_84
