game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153392,2,86,1898.567,4641,528608,2192,Pass_Freekick,Unsuccessful,75.44838,1.5519639999999981,89.54106,25.686591999999997,False,153392_86
153392,2,86,1899.9000000000005,4657,500478,2193,Block,,15.740969999999999,41.872496,15.740969999999999,41.872496,True,153392_86
153392,2,86,1904.5330000000004,4641,73228,2194,Recovery,,96.85966499999999,58.52216,96.85966499999999,58.52216,False,153392_86
153392,2,86,1904.5340000000003,4641,73228,2195,Carry,,96.85966499999999,58.52216,98.11179,64.3932392,False,153392_86
153392,2,86,1905.8330000000005,4641,73228,2196,Error,,98.11179,64.3932392,98.11179,64.3932392,False,153392_86
153392,2,86,1909.1999999999998,4657,500476,2197,Recovery,,1.9344255000000001,0.9864760000000103,2.9426565,8.13212,True,153392_86
153392,2,86,1909.1999999999998,4657,500476,2198,Pass,Successful,1.9344255000000001,0.9864760000000103,2.9426565,8.13212,True,153392_86
153392,2,86,1911.0330000000004,4657,357150,2200,Pass,Successful,3.4153244999999997,7.195828000000006,7.948122,1.498583999999994,True,153392_86
153392,2,86,1913.3670000000002,4657,500476,2202,Pass,Unsuccessful,10.3932465,1.4093000000000018,33.54372,6.8322999999999965,True,153392_86
153392,2,86,1914.8330000000005,4641,355790,2203,Recovery,,71.10620999999999,61.131864,71.10620999999999,61.131864,False,153392_86
153392,2,86,1914.8340000000005,4641,355790,2204,Carry,,71.10620999999999,61.131864,77.24419499999999,64.8877148,False,153392_86
153392,2,86,1917.7669999999998,4641,355790,2205,Pass,Unsuccessful,77.24419499999999,64.8877148,,,False,153392_86
