game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153392,1,22,1061.067,4657,250167,542,Pass_Freekick,Unsuccessful,22.32552,13.595376000000002,72.568125,22.903284,True,153392_22
153392,1,22,1064.433,4641,145831,543,Duel,Successful,31.767750000000007,47.703428,31.767750000000007,47.703428,False,153392_22
153392,1,22,1065.5330000000001,4657,500478,544,Recovery,,64.23018,24.202084,96.790365,28.241284,True,153392_22
153392,1,22,1065.5330000000001,4657,500478,545,Pass,Unsuccessful,64.23018,24.202084,96.790365,28.241284,True,153392_22
153392,1,22,1068.4,4641,500595,546,Recovery,,9.288132000000004,39.629583999999994,9.288132000000004,39.629583999999994,False,153392_22
153392,1,22,1068.401,4641,500595,547,Carry,,9.288132000000004,39.629583999999994,5.786392500000005,31.237703999999994,False,153392_22
153392,1,22,1077.067,4641,500595,548,Pass,Successful,5.786392500000005,31.237703999999994,11.47587,14.717987999999998,False,153392_22
153392,1,22,1079.733,4641,355790,550,Pass,Successful,11.798955000000007,14.740972000000006,3.157003500000002,30.778568,False,153392_22
153392,1,22,1082.9,4641,500595,552,Pass,Unsuccessful,4.129261499999998,32.188615999999996,27.799589999999995,51.228139999999996,False,153392_22
153392,1,22,1084.833,4657,187343,553,Recovery,,76.975605,17.506055999999994,82.74021,28.546943999999996,True,153392_22
153392,1,22,1084.833,4657,187343,554,Pass,Successful,76.975605,17.506055999999994,82.74021,28.546943999999996,True,153392_22
153392,1,22,1087.1,4657,530666,556,Pass,Successful,82.84038,28.148328,,,True,153392_22
