game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153363_1,57.80145,9.203664000000003,Pass,4639,83.133,Tackle,43.614585,60.45506,53.31567687957638,27.71574074431315,25.356727926280154
153363_2,19.55257499999999,47.239464,Pass,4220,114.967,Pass,19.55257499999999,47.239464,86.46702172584598,-8.807532999949862,35.50797405003447
153363_6,20.025705,63.08887,Pass,4220,261.289,Carry,20.025705,63.08887,89.81532813848605,-18.89738434046641,43.597502148906706
153363_7,38.63979,8.07262,Pass,4639,295.16700000000003,Pass,38.63979,8.07262,71.24539637694845,21.34092153482755,29.399565556458484
153363_8,66.56054999999999,15.260287999999996,Pass,4220,348.149,Carry,66.56054999999999,15.260287999999996,42.76409851903165,25.98981180982724,23.428100054111173
153363_9,58.488045,56.478216,Pass,4639,473.0,Recovery,77.77665,67.78139088,51.65880517844641,-25.793467845922063,23.262133983465084
153363_10,38.340435,18.34266,Pass,4639,511.595,Carry,38.340435,18.34266,68.47371686906463,13.218313430270076,21.11031920329072
153363_12,59.52397500000001,2.5009720000000044,Pass,4639,638.767,Carry,59.52397500000001,2.5009720000000044,55.31959521494539,34.70846012653046,32.27266629433349
153363_13,28.333305,66.4554956,Pass,4220,690.2,Pass,28.333305,66.4554956,83.25347630498469,-22.944514505575135,40.46465546454887
153363_15,51.33282,8.485991999999996,Pass,4220,778.9,Carry,51.33282,8.485991999999996,59.42331876777386,25.426963647756317,25.540691325343257
153363_16,40.119765,3.8619920000000008,Pass,4220,901.167,Recovery,38.12172,5.230083999999998,71.53841219836578,24.915695615432156,32.58173943888338
153363_17,68.28296999999999,66.5910808,Pass,4639,1035.067,Carry,68.28296999999999,66.5910808,49.0949981131788,-41.5931720300905,36.21160987491482
153363_18,86.214135,32.852024,Pass,4639,1081.6,Pass_Freekick,86.214135,32.852024,18.820907860536405,3.496910594994185,33.73367379481222
153363_19,17.472314999999995,18.364624,Pass,4220,1177.0,Pass,17.472314999999995,18.364624,88.91321962520873,10.128117691437254,38.35888031630488
153363_20,41.999055,15.251516000000002,Pass,4220,1218.533,Carry,41.999055,15.251516000000002,65.73145915915211,16.572506246818683,21.48896224091059
153363_21,53.869200000000006,10.986216,Pass,4220,1310.147,Carry,53.869200000000006,10.986216,56.07132032187806,24.23233367654822,23.054478147176873
153363_22,28.083195000000003,48.657604,Pass,4220,1478.486,Carry,28.083195000000003,48.657604,78.30095942214783,-10.789174304175855,28.47851332897911
153363_23,35.83986,13.616320000000002,Pass,4220,1510.133,Pass,34.74764999999999,13.776324000000002,72.10145196292513,16.42191213027504,26.325931610524247
153363_24,14.420280000000004,35.473764,Pass,4220,1550.033,Carry,14.420280000000004,35.473764,90.59170853674244,-0.9321402984285185,38.10822818770371
153363_26,45.564645,51.517412,Pass,4220,1590.0,Recovery,58.435965,47.758032,61.963062764470976,-16.421853256781564,18.840352230087657
153363_27,41.289885,55.007784,Pass,4220,1659.8,Pass,42.367395,52.673616,67.08431815188914,-18.249463619722167,23.811628816691247
153363_28,67.88334,0.6737439999999992,Pass,4639,1668.533,Pass,68.76492,0.5150319999999908,49.882720340145205,41.91998952612923,36.70540135365824
153363_29,85.82594999999999,49.682500000000005,Pass,4639,1716.967,Carry,85.82594999999999,49.682500000000005,24.770647945754277,-39.27981300215661,36.83150485185882
153363_30,93.612225,51.344012,Pass,4639,1746.433,Duel,101.407845,43.460772,20.74840166631563,-56.71179740301585,44.62095692280443
153363_31,78.93753,35.673412,Pass,4639,1775.5,Pass,78.93753,35.673412,26.116137735558148,-3.6737888379746546,26.490437901677726
153363_32,35.595839999999995,29.24306,Pass,4639,1827.916,Pass,34.385295,28.239176,69.56698860428847,3.9209032305209934,17.560726165771168
153363_33,74.740995,39.645836,Pass,4639,1926.792,Pass,72.974475,39.050496,30.781209328564746,-10.568927737377974,22.9464010844603
153363_34,53.215995,14.670387999999996,Pass,4220,2031.233,Carry,53.215995,14.670387999999996,55.27401807278506,20.46928539823164,19.342868166602624
153363_35,36.02865,35.908284,Pass,4639,2090.433,Recovery,42.732585,34.053448,68.99774393882133,-1.5848425881532144,16.581523411531162
153363_36,93.80259,33.649663999999994,Pass,4220,2209.833,Tackle,12.89568,36.666144,11.202889181858227,1.7920419426538423,41.30407577977016
153363_37,72.075465,23.27742,Pass,4639,2470.033,Tackle,27.35082,14.642643999999995,34.62656100196243,18.03894900779635,22.31977938561725
153363_38,75.658485,1.6146600000000009,Pass,4639,2491.733,Carry,75.658485,1.6146600000000009,43.70051200398944,47.82303669356885,39.813636789557734
153363_41,46.40307,61.9379768,Pass,4639,2591.1,Carry,46.40307,61.9379768,64.91633656563067,-25.49097807999369,28.595508442799865
153363_43,56.38584,1.0926240000000007,Pass,4639,2745.4,Carry,56.38584,1.0926240000000007,58.704616068167724,34.094435814998036,33.136009833879754
153363_44,79.65216000000001,3.748908,Pass,4220,2791.1,Pass,78.202005,3.451340000000002,39.46696795876348,50.03985773058441,40.64933406414015
153363_47,61.5006,9.34218,Pass,4220,41.42100000000028,Pass,61.5006,9.34218,50.00205883273608,29.546917216026102,26.24916927280557
153363_48,42.54159,62.633916,Pass,4639,55.0329999999999,Recovery,40.90212,62.081178,68.70919971316181,-24.628980923057405,30.316185037421118
153363_49,56.627445,6.767564,Pass,4639,95.8670000000002,Pass,56.627445,6.767564,55.51134701772351,29.378330656850657,27.543445186144034
