game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153363,1,1,83.133,4639,345445,66,Pass,Successful,57.80145,9.203664000000003,,,True,153363_1,13.626006193705964,0.0266261729864452,431.0,0
153363,1,2,114.967,4220,354812,89,Pass,Unsuccessful,19.55257499999999,47.239464,,,False,153363_2,16.868136472355328,-0.019230073525326,1709.0,0
153363,1,6,261.289,4220,354820,111,Pass,Unsuccessful,20.025705,63.08887,,,False,153363_6,18.33046481083385,-0.7444729077977412,40.0,0
153363,1,7,295.16700000000003,4639,533448,137,Pass,Unsuccessful,38.63979,8.07262,,,True,153363_7,16.53957512091927,0.5482375957218861,123.0,0
153363,1,8,348.149,4220,143588,166,Pass,Successful,66.56054999999999,15.260287999999996,,,False,153363_8,19.537237254530435,0.2366322519593283,829.0,0
153363,1,9,473.0,4639,77845,237,Pass,Unsuccessful,58.488045,56.478216,,,True,153363_9,15.490489597839142,-0.9933764047633916,1265.0,0
153363,1,10,511.595,4639,407605,265,Pass,Unsuccessful,38.340435,18.34266,,,True,153363_10,17.98986080881934,0.1229319972573675,818.0,0
153363,1,12,638.767,4639,345445,343,Pass,Unsuccessful,59.52397500000001,2.5009720000000044,,,True,153363_12,13.626006193705964,0.0266261729864452,431.0,0
153363,1,13,690.2,4220,354820,357,Pass,Unsuccessful,28.333305,66.4554956,,,False,153363_13,18.33046481083385,-0.7444729077977412,40.0,0
153363,1,15,778.9,4220,500534,390,Pass,Unsuccessful,51.33282,8.485991999999996,,,False,153363_15,14.79611578829573,0.3051668302243677,1017.0,0
153363,1,16,901.167,4220,77715,416,Pass,Successful,40.119765,3.8619920000000008,,,False,153363_16,12.080807727538314,1.2053358728303147,167.0,0
153363,1,17,1035.067,4639,77845,485,Pass,Successful,68.28296999999999,66.5910808,,,True,153363_17,15.490489597839142,-0.9933764047633916,1265.0,0
153363,1,18,1081.6,4639,250904,490,Pass,Unsuccessful,86.214135,32.852024,,,True,153363_18,17.880312687104027,-0.8190886479151814,154.0,0
153363,1,19,1177.0,4220,77715,530,Pass,Unsuccessful,17.472314999999995,18.364624,,,False,153363_19,12.080807727538314,1.2053358728303147,167.0,0
153363,1,20,1218.533,4220,287282,563,Pass,Unsuccessful,41.999055,15.251516000000002,,,False,153363_20,19.55926729062416,0.8151543992876314,1329.0,0
