game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,2,65,1493.7669999999998,4648,145701,1943,Pass_Freekick,Successful,45.299415,59.958116000000004,46.35729,54.145952,True,153364_65
153364,2,65,1494.7330000000002,4648,500136,1945,Pass,Successful,46.35729,54.145952,49.035735,61.3027752,True,153364_65
153364,2,65,1497.7669999999998,4648,145701,1947,Pass,Successful,48.95373,60.7801,36.42702,53.102084,True,153364_65
153364,2,65,1499.1999999999998,4648,62365,1949,Pass,Successful,36.42702,53.102084,40.214475,57.072672,True,153364_65
153364,2,65,1500.0340000000003,4648,145701,1951,Carry,,40.214475,57.072672,39.389385000000004,66.548064,True,153364_65
153364,2,65,1502.2669999999998,4644,533450,1952,Intervention,,65.610615,1.4519360000000034,65.610615,1.4519360000000034,False,153364_65
153364,2,65,1504.1999999999998,4648,62365,1953,Recovery,,28.89999,65.2291156,28.89999,65.2291156,True,153364_65
153364,2,65,1505.1999999999998,4648,62365,1954,Pass,Successful,28.429065,64.0598964,40.05876,57.992032,True,153364_65
153364,2,65,1506.2340000000002,4648,250101,1956,Carry,,40.05876,57.992032,49.981785,43.109892,True,153364_65
153364,2,65,1509.1670000000004,4648,250101,1957,Pass,Unsuccessful,49.981785,43.109892,71.20627499999999,50.415403999999995,True,153364_65
153364,2,65,1510.3999999999996,4644,500515,1958,Interception,,33.73419,17.675444,33.73419,17.675444,False,153364_65
153364,2,65,1510.3999999999996,4644,500515,1959,Clearance,,33.73419,17.675444,36.749579999999995,33.570308,False,153364_65
153364,2,65,1511.7669999999998,4648,500139,1960,Recovery,,68.25042,34.429692,68.25042,34.429692,True,153364_65
153364,2,65,1511.7679999999998,4648,500139,1961,Carry,,68.25042,34.429692,70.75152,43.02632,True,153364_65
153364,2,65,1513.433,4648,500139,1962,Pass,Unsuccessful,70.75152,43.02632,,,True,153364_65
