game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,2,61,1264.2000000000003,4648,250101,1845,Throw-In,Successful,53.59389,68.0,54.289725,60.701492,True,153364_61
153364,2,61,1265.2330000000002,4648,500142,1847,Pass,Successful,54.289725,60.701492,59.5287,66.2031068,True,153364_61
153364,2,61,1266.434,4648,250101,1849,Carry,,59.5287,66.2031068,82.21835999999999,49.66176,True,153364_61
153364,2,61,1270.8670000000002,4648,250101,1850,Pass,Successful,82.21835999999999,49.66176,86.311785,33.979600000000005,True,153364_61
153364,2,61,1271.8670000000002,4648,500139,1852,Pass,Successful,86.311785,33.979600000000005,90.371505,21.577555999999994,True,153364_61
153364,2,61,1273.3010000000002,4648,500140,1854,Carry,,90.371505,21.577555999999994,84.74718,27.739647999999995,True,153364_61
153364,2,61,1275.567,4648,500140,1855,Pass,Successful,84.74718,27.739647999999995,81.3981,21.481064000000003,True,153364_61
153364,2,61,1276.2680000000003,4648,345464,1857,Carry,,81.3981,21.481064000000003,83.626515,19.206055999999997,True,153364_61
153364,2,61,1277.6330000000003,4648,345464,1858,Cross,Unsuccessful,83.626515,19.206055999999997,94.20757499999999,32.511888,True,153364_61
153364,2,61,1278.833,4644,529335,1859,Duel,Successful,11.407515000000004,33.924316,11.407515000000004,33.924316,False,153364_61
153364,2,61,1278.833,4644,529335,1860,Interception,,11.407515000000004,33.924316,11.407515000000004,33.924316,False,153364_61
153364,2,61,1278.833,4644,529335,1861,Clearance,,11.407515000000004,33.924316,18.810330000000008,39.518064,False,153364_61
153364,2,61,1279.6330000000003,4648,500140,1862,Error,,86.18966999999999,28.481935999999997,86.18966999999999,28.481935999999997,True,153364_61
153364,2,61,1283.3670000000002,4644,250060,1863,Recovery,,0.7050193500000006,43.136616000000004,0.7050193500000006,43.136616000000004,False,153364_61
153364,2,61,1283.3680000000002,4644,250060,1864,Carry,,0.7050193500000006,43.136616000000004,15.896895,24.675568,False,153364_61
153364,2,61,1295.3000000000002,4644,250060,1865,Pass,Unsuccessful,15.896895,24.675568,79.11224999999999,11.821188,False,153364_61
153364,2,61,1298.933,4648,145701,1866,Interception,,26.070974999999997,56.757832,26.070974999999997,56.757832,True,153364_61
153364,2,61,1298.933,4648,145701,1867,Clearance,,26.070974999999997,56.757832,30.152325000000005,45.818672,True,153364_61
153364,2,61,1300.667,4644,62114,1868,Duel,Successful,79.563645,22.643796000000002,79.563645,22.643796000000002,False,153364_61
153364,2,61,1301.833,4644,62112,1869,Recovery,,74.847675,22.181328,74.847675,22.181328,False,153364_61
153364,2,61,1304.467,4644,62112,1870,Pass,Successful,75.531855,24.034667999999996,83.646465,24.093759999999996,False,153364_61
153364,2,61,1305.7330000000002,4644,62114,1871,Duel,Successful,83.646465,24.093759999999996,83.646465,24.093759999999996,False,153364_61
153364,2,61,1305.7340000000002,4644,62114,1873,Carry,,83.646465,24.093759999999996,83.22447000000001,21.03172,False,153364_61
153364,2,61,1305.7330000000002,4648,62365,1874,Tackle,Unsuccessful,20.790315,44.340964,20.790315,44.340964,True,153364_61
153364,2,61,1307.7670000000003,4644,62114,1875,Pass,Successful,83.22447000000001,21.03172,94.96935,6.035136000000001,False,153364_61
153364,2,61,1309.967,4644,250055,1877,Cross,Successful,94.96935,6.035136000000001,95.74278,40.317064,False,153364_61
153364,2,61,1311.8670000000002,4644,62112,1878,Duel,Successful,95.74278,40.317064,95.74278,40.317064,False,153364_61
153364,2,61,1311.8680000000002,4644,62112,1880,Carry,,95.74278,40.317064,81.22989,51.497012,False,153364_61
153364,2,61,1312.9005000000002,4644,62112,1881,Intervention,,81.22989,51.497012,81.22989,51.497012,False,153364_61
153364,2,61,1313.933,4644,250076,1882,Recovery,,81.22989,51.497012,81.22989,51.497012,False,153364_61
153364,2,61,1315.1330000000003,4644,250076,1883,Cross,Unsuccessful,82.598775,51.5304,98.89299,31.588991999999998,False,153364_61
153364,2,61,1316.5,4648,62365,1884,Duel,Successful,5.855199,36.151520000000005,5.855199,36.151520000000005,True,153364_61
153364,2,61,1316.5,4648,62365,1885,Interception,,5.855199,36.151520000000005,5.855199,36.151520000000005,True,153364_61
153364,2,61,1316.5,4648,62365,1886,Clearance,,5.855199,36.151520000000005,37.67672999999999,51.29138,True,153364_61
153364,2,61,1321.167,4644,500515,1887,Recovery,,67.32327000000001,16.708620000000003,67.32327000000001,16.708620000000003,False,153364_61
153364,2,61,1322.933,4644,500515,1888,Cross,Successful,68.17986,16.049972000000004,90.1236,44.411072000000004,False,153364_61
153364,2,61,1325.167,4644,62112,1889,Duel,Successful,90.1236,44.411072000000004,90.1236,44.411072000000004,False,153364_61
153364,2,61,1325.067,4648,345464,1890,Tackle,Unsuccessful,14.134260000000001,24.083832,14.134260000000001,24.083832,True,153364_61
153364,2,61,1325.168,4644,62112,1892,Carry,,90.1236,44.411072000000004,89.547045,47.566204,False,153364_61
153364,2,61,1328.933,4648,500139,1893,Tackle,Unsuccessful,19.041435,24.371539999999996,19.041435,24.371539999999996,True,153364_61
153364,2,61,1330.7000000000003,4644,62112,1894,Shot,Blocked,89.547045,47.566204,97.1543685,36.406588,False,153364_61
153364,2,61,1331.0835000000002,4648,62365,1895,Block,,7.845631499999996,31.593412,7.845631499999996,31.593412,True,153364_61
153364,2,61,1331.467,4648,62365,1897,Clearance,,7.8456315000000005,31.593412,70.85484,19.28378,True,153364_61
153364,2,61,1338.0,4644,500520,1898,Recovery,,34.145160000000004,48.71622,40.04973,17.416500000000006,False,153364_61
153364,2,61,1338.0,4644,500520,1899,Pass,Successful,34.145160000000004,48.71622,40.04973,17.416500000000006,False,153364_61
153364,2,61,1341.9,4644,500515,1901,Pass,Successful,39.79773,14.833452000000001,52.659075,3.0393959999999964,False,153364_61
153364,2,61,1343.467,4644,250055,1903,Pass,Successful,52.659075,3.0393959999999964,34.18401,9.080992000000002,False,153364_61
153364,2,61,1347.3000000000002,4644,500515,1905,Pass,Successful,33.584565,10.451328000000004,28.2744,26.39318,False,153364_61
153364,2,61,1349.8000000000002,4644,529335,1907,Pass,Successful,28.463610000000003,28.226664,41.89479,58.023176,False,153364_61
153364,2,61,1352.1009999999999,4644,250076,1909,Carry,,41.89479,58.023176,58.313430000000004,43.240792,False,153364_61
