game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,1,29,2206.267,4648,250079,906,Goal Kick,Successful,3.975678,39.156236,5.7205575,43.588,True,153364_29
153364,1,29,2207.2340000000004,4648,62365,908,Carry,,5.7205575,43.588,11.320575,42.828644,True,153364_29
153364,1,29,2211.367,4648,62365,909,Pass,Successful,11.320575,42.828644,3.5084384999999996,22.030300000000004,True,153364_29
153364,1,29,2214.2000000000003,4648,250079,911,Pass,Successful,3.5084384999999996,22.030300000000004,3.995523,12.428904000000003,True,153364_29
153364,1,29,2215.033,4648,500138,913,Pass,Successful,3.995523,12.428904000000003,22.310085,24.841828,True,153364_29
153364,1,29,2217.6330000000003,4648,500142,915,Pass,Successful,22.310085,24.841828,33.906915000000005,19.082704,True,153364_29
153364,1,29,2218.7000000000003,4648,500139,917,Pass,Successful,33.906915000000005,19.082704,37.077705,37.067276,True,153364_29
153364,1,29,2220.1340000000005,4648,77414,919,Carry,,37.077705,37.067276,41.437934999999996,38.430268,True,153364_29
153364,1,29,2221.167,4644,530662,920,Tackle,Successful,63.562065000000004,29.569732000000002,63.562065000000004,29.569732000000002,False,153364_29
153364,1,29,2221.167,4644,530662,921,Interception,,63.562065000000004,29.569732000000002,63.562065000000004,29.569732000000002,False,153364_29
153364,1,29,2222.467,4644,530662,922,Take-On,Unsuccessful,62.24694,31.635912000000005,62.24694,31.635912000000005,False,153364_29
153364,1,29,2222.767,4648,500142,923,Intervention,,41.500515,36.464524,41.500515,36.464524,True,153364_29
153364,1,29,2224.9,4648,145701,924,Recovery,,32.00967,43.505652,32.00967,43.505652,True,153364_29
153364,1,29,2224.9010000000003,4648,145701,925,Carry,,32.00967,43.505652,59.523765,63.1770184,True,153364_29
153364,1,29,2231.4,4648,145701,926,Pass,Successful,59.523765,63.1770184,57.304905000000005,54.781344,True,153364_29
153364,1,29,2232.2010000000005,4648,77414,928,Carry,,57.304905000000005,54.781344,55.260765,51.748136,True,153364_29
153364,1,29,2233.967,4648,77414,929,Pass,Unsuccessful,55.260765,51.748136,60.928034999999994,27.870956,True,153364_29
153364,1,29,2235.233,4644,62119,930,Block,,43.902075,40.06696,43.902075,40.06696,False,153364_29
153364,1,29,2236.867,4648,77414,931,Recovery,,61.32462,40.790888,53.25516,26.170139999999996,True,153364_29
153364,1,29,2236.867,4648,77414,932,Pass,Successful,61.32462,40.790888,53.25516,26.170139999999996,True,153364_29
153364,1,29,2238.7340000000004,4648,500139,934,Carry,,53.25516,26.170139999999996,42.220815,29.135075999999998,True,153364_29
153364,1,29,2239.533,4644,62119,935,Tackle,Unsuccessful,56.859915,39.243207999999996,56.859915,39.243207999999996,False,153364_29
153364,1,29,2241.733,4644,62112,936,Intervention,,62.779185,38.864924,62.779185,38.864924,False,153364_29
153364,1,29,2244.233,4648,62365,937,Recovery,,24.864105000000002,33.951448,4.4725485,26.053452,True,153364_29
153364,1,29,2244.233,4648,62365,938,Pass,Successful,24.864105000000002,33.951448,4.4725485,26.053452,True,153364_29
153364,1,29,2245.8010000000004,4648,250079,940,Carry,,4.4725485,26.053452,3.732855,16.206984000000006,True,153364_29
153364,1,29,2247.9,4648,250079,941,Pass,Unsuccessful,3.732855,16.206984000000006,,,True,153364_29
