game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,1,9,508.767,4648,250079,254,Goal Kick,Successful,5.1791145,33.729156,7.3979954999999995,45.428624,True,153364_9
153364,1,9,512.333,4648,62365,256,Pass,Successful,10.1324475,45.751896,4.1887755,28.909315999999997,True,153364_9
153364,1,9,513.834,4648,250079,258,Carry,,4.1887755,28.909315999999997,4.839681,25.757244,True,153364_9
153364,1,9,514.9,4648,250079,259,Pass,Successful,4.839681,25.757244,7.716932999999999,8.345232000000003,True,153364_9
153364,1,9,517.133,4648,500138,261,Pass,Successful,9.237228,7.341416000000002,15.70485,13.149023999999997,True,153364_9
153364,1,9,517.867,4648,500140,263,Pass,Unsuccessful,15.70485,13.149023999999997,41.68017,5.727640000000001,True,153364_9
153364,1,9,521.067,4644,500520,264,Recovery,,63.259769999999996,62.1019044,89.31846,53.971124,False,153364_9
153364,1,9,521.067,4644,500520,265,Pass,Unsuccessful,63.259769999999996,62.1019044,89.31846,53.971124,False,153364_9
153364,1,9,524.467,4648,500138,266,Recovery,,15.282330000000002,14.505555999999999,41.312145,36.444872000000004,True,153364_9
153364,1,9,524.467,4648,500138,267,Pass,Successful,15.282330000000002,14.505555999999999,41.312145,36.444872000000004,True,153364_9
153364,1,9,528.334,4648,250101,269,Carry,,41.312145,36.444872000000004,53.32488,51.39814,True,153364_9
153364,1,9,531.267,4648,250101,270,Pass,Successful,53.32488,51.39814,59.104815,65.7837372,True,153364_9
153364,1,9,532.901,4648,77414,272,Carry,,59.104815,65.7837372,65.52273,65.1143588,True,153364_9
153364,1,9,536.433,4648,77414,273,Pass,Successful,65.52273,65.1143588,59.210025,52.711764,True,153364_9
153364,1,9,537.601,4648,250101,275,Carry,,59.210025,52.711764,56.042910000000006,48.028196,True,153364_9
153364,1,9,539.4,4648,250101,276,Pass,Successful,56.042910000000006,48.028196,46.755345,46.687848,True,153364_9
153364,1,9,541.567,4648,62365,278,Pass,Successful,46.379235,44.867148,54.599475,28.264744,True,153364_9
153364,1,9,542.901,4648,500142,280,Carry,,54.599475,28.264744,55.708589999999994,21.889268,True,153364_9
153364,1,9,545.767,4648,500142,281,Pass,Successful,55.708589999999994,21.889268,65.165205,28.221632,True,153364_9
153364,1,9,547.201,4648,500139,283,Carry,,65.165205,28.221632,68.57434500000001,29.419655999999996,True,153364_9
153364,1,9,548.067,4648,500139,284,Pass,Unsuccessful,68.57434500000001,29.419655999999996,,,True,153364_9
