game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,2,40,191.23300000000017,4644,250060,1400,Pass_Freekick,Successful,26.931765,14.245387999999998,41.51427,4.7517720000000025,False,153364_40
153364,2,40,192.501,4644,250055,1402,Carry,,41.51427,4.7517720000000025,55.23966,2.982275999999999,False,153364_40
153364,2,40,198.067,4644,250055,1403,Pass,Successful,55.23966,2.982275999999999,39.03312,13.428776000000006,False,153364_40
153364,2,40,200.76700000000028,4644,500515,1405,Pass,Successful,38.962035,14.206831999999999,34.697565,28.870828000000003,False,153364_40
153364,2,40,201.9680000000001,4644,529335,1407,Carry,,34.697565,28.870828000000003,35.847525000000005,32.776136,False,153364_40
153364,2,40,206.0,4644,529335,1408,Pass,Successful,35.847525000000005,32.776136,35.87199,15.653192000000004,False,153364_40
153364,2,40,208.4000000000001,4644,500515,1410,Pass,Successful,35.796075,14.796188,45.97215,1.0818119999999993,False,153364_40
153364,2,40,210.1009999999999,4644,250055,1412,Carry,,45.97215,1.0818119999999993,40.378905,1.035572000000002,False,153364_40
153364,2,40,211.23300000000017,4644,250055,1413,Pass,Successful,40.378905,1.035572000000002,41.709255,7.115452000000005,False,153364_40
153364,2,40,212.76700000000028,4644,325355,1415,Pass,Successful,39.066405,6.704119999999996,28.704584999999994,6.431847999999995,False,153364_40
153364,2,40,213.9670000000001,4644,500515,1417,Pass,Unsuccessful,28.704584999999994,6.431847999999995,54.765060000000005,7.788787999999997,False,153364_40
153364,2,40,215.66699999999992,4648,145701,1418,Interception,,50.56863,60.269284,52.773104999999994,52.662872,True,153364_40
153364,2,40,215.66699999999992,4648,145701,1419,Pass,Successful,50.56863,60.269284,52.773104999999994,52.662872,True,153364_40
153364,2,40,216.567,4648,500142,1421,Pass,Unsuccessful,52.773104999999994,52.662872,57.25019999999999,47.835552,True,153364_40
153364,2,40,217.4670000000001,4644,500505,1422,Recovery,,47.70843,20.116576000000002,47.70843,20.116576000000002,False,153364_40
153364,2,40,217.4680000000001,4644,500505,1423,Carry,,47.70843,20.116576000000002,47.775315,23.352968000000004,False,153364_40
153364,2,40,218.83300000000008,4644,500505,1424,Pass,Unsuccessful,47.775315,23.352968000000004,,,False,153364_40
