game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,1,18,1147.7,4644,250060,525,Goal Kick,Successful,5.135003999999995,40.616535999999996,10.578225000000003,52.62384,False,153364_18
153364,1,18,1149.301,4644,500520,527,Carry,,10.578225000000003,52.62384,14.976675,51.95064,False,153364_18
153364,1,18,1155.0,4644,500520,528,Pass,Unsuccessful,14.976675,51.95064,58.777215000000005,36.733328,False,153364_18
153364,1,18,1157.3,4648,62365,529,Recovery,,46.212495,31.385059999999996,39.218865,19.17702,True,153364_18
153364,1,18,1157.3,4648,62365,530,Pass,Successful,46.212495,31.385059999999996,39.218865,19.17702,True,153364_18
153364,1,18,1158.967,4648,500140,532,Pass,Successful,39.218865,19.17702,31.863404999999997,30.037232000000003,True,153364_18
153364,1,18,1160.9,4648,500138,534,Pass,Successful,32.134725,31.607147999999995,38.3649,54.68526,True,153364_18
153364,1,18,1162.901,4648,145701,536,Carry,,38.3649,54.68526,48.36741,49.379356,True,153364_18
153364,1,18,1169.867,4648,145701,537,Pass,Successful,48.36741,49.379356,34.122585,21.790464,True,153364_18
153364,1,18,1172.967,4648,500138,539,Pass,Successful,33.247409999999995,19.589371999999997,13.804455,36.080528,True,153364_18
153364,1,18,1175.1000000000001,4648,250079,541,Pass,Successful,13.804455,36.080528,25.709145,47.29774,True,153364_18
153364,1,18,1177.4,4648,62365,543,Pass,Unsuccessful,26.540325000000003,48.591984,27.389145,48.876360000000005,True,153364_18
153364,1,18,1177.433,4644,325355,544,Interception,,77.48328000000001,19.565096000000004,77.48328000000001,19.565096000000004,False,153364_18
153364,1,18,1177.434,4644,325355,545,Carry,,77.48328000000001,19.565096000000004,80.86974,5.401375999999999,False,153364_18
153364,1,18,1179.8,4644,325355,546,Pass,Unsuccessful,80.86974,5.401375999999999,,,False,153364_18
