game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,2,76,2289.933,4644,62098,2139,Throw-In,Successful,29.983904999999993,0.0,29.048564999999996,5.138624,False,153364_76
153364,2,76,2290.6670000000004,4644,250055,2141,Carry,,29.048564999999996,5.138624,37.37873999999999,5.241031999999997,False,153364_76
153364,2,76,2292.7,4644,250055,2142,Pass,Successful,37.37873999999999,5.241031999999997,42.054179999999995,1.0267999999999944,False,153364_76
153364,2,76,2293.4000000000005,4644,62098,2144,Pass,Unsuccessful,42.054179999999995,1.0267999999999944,50.800155,8.168023999999996,False,153364_76
153364,2,76,2294.3330000000005,4648,500142,2145,Recovery,,54.016515,59.652456,61.721205000000005,61.7190848,True,153364_76
153364,2,76,2294.3330000000005,4648,500142,2146,Pass,Successful,54.016515,59.652456,61.721205000000005,61.7190848,True,153364_76
153364,2,76,2294.8340000000007,4648,250101,2148,Carry,,61.721205000000005,61.7190848,66.00741000000001,61.7237564,True,153364_76
153364,2,76,2296.767,4648,250101,2149,Pass,Successful,66.00741000000001,61.7237564,77.810775,63.1724556,True,153364_76
153364,2,76,2297.9670000000006,4648,500136,2151,Pass,Successful,77.810775,63.1724556,76.55382,63.3634744,True,153364_76
153364,2,76,2300.5,4648,250101,2153,Pass,Successful,76.52946,61.2524144,70.05621,48.180788,True,153364_76
153364,2,76,2302.9670000000006,4648,500142,2155,Pass,Successful,72.17301,50.03712,69.337695,60.830284,True,153364_76
153364,2,76,2304.8330000000005,4648,145701,2157,Pass,Successful,70.656075,61.7428372,84.97587,54.5207,True,153364_76
153364,2,76,2305.8680000000004,4648,500136,2159,Carry,,84.97587,54.5207,78.510075,48.230292,True,153364_76
153364,2,76,2309.4000000000005,4648,500136,2160,Pass,Successful,78.510075,48.230292,73.494855,51.481916,True,153364_76
153364,2,76,2310.3010000000004,4648,500142,2162,Carry,,73.494855,51.481916,76.07838,54.370012,True,153364_76
153364,2,76,2312.233,4648,500142,2163,Pass,Successful,76.07838,54.370012,81.79332,52.331032,True,153364_76
153364,2,76,2313.0,4648,345465,2165,Pass,Successful,81.79332,52.331032,78.57171,42.89712,True,153364_76
153364,2,76,2314.0340000000006,4648,500136,2167,Carry,,78.57171,42.89712,80.10513,34.682788,True,153364_76
153364,2,76,2316.567,4648,500136,2168,Pass,Successful,80.10513,34.682788,92.85790499999999,17.751331999999998,True,153364_76
153364,2,76,2320.8330000000005,4648,500140,2170,Pass,Successful,93.02947499999999,19.209864000000003,87.92993999999999,9.837899999999998,True,153364_76
153364,2,76,2322.434,4648,345464,2172,Carry,,87.92993999999999,9.837899999999998,93.156525,6.654888,True,153364_76
153364,2,76,2325.9000000000005,4648,345464,2173,Pass,Successful,93.156525,6.654888,87.18475500000001,14.184595999999999,True,153364_76
153364,2,76,2326.768,4648,500140,2175,Carry,,87.18475500000001,14.184595999999999,83.94834,14.077224000000001,True,153364_76
153364,2,76,2328.6670000000004,4644,259766,2176,Tackle,Successful,21.05166,53.922776,21.05166,53.922776,False,153364_76
153364,2,76,2328.6670000000004,4644,259766,2177,Interception,,21.05166,53.922776,21.05166,53.922776,False,153364_76
153364,2,76,2328.6680000000006,4644,259766,2178,Carry,,21.05166,53.922776,37.17651000000001,66.73027,False,153364_76
153364,2,76,2333.4000000000005,4644,259766,2179,Pass,Successful,37.17651000000001,66.73027,27.578879999999998,64.2782104,False,153364_76
153364,2,76,2334.5330000000004,4644,62105,2181,Pass,Unsuccessful,27.578879999999998,64.2782104,48.974835,41.378544,False,153364_76
153364,2,76,2336.133,4648,250101,2182,Interception,,55.870185000000006,26.896720000000002,37.29159,15.287556000000002,True,153364_76
153364,2,76,2336.133,4648,250101,2183,Pass,Successful,55.870185000000006,26.896720000000002,37.29159,15.287556000000002,True,153364_76
153364,2,76,2339.9000000000005,4648,500138,2185,Pass,Successful,37.53246,13.6051,40.664294999999996,7.730376,True,153364_76
153364,2,76,2340.6670000000004,4648,345464,2187,Pass,Unsuccessful,40.664294999999996,7.730376,49.962675000000004,20.953247999999995,True,153364_76
153364,2,76,2343.0330000000004,4644,250055,2188,Recovery,,55.197135,47.38648,68.48079,49.093416,False,153364_76
153364,2,76,2343.0330000000004,4644,250055,2189,Pass,Successful,55.197135,47.38648,68.48079,49.093416,False,153364_76
153364,2,76,2344.134,4644,62112,2191,Carry,,68.48079,49.093416,73.88745,44.52572,False,153364_76
153364,2,76,2346.933,4644,62112,2192,Pass,Successful,73.88745,44.52572,,,False,153364_76
