game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,2,37,1.4329999999999927,4644,62112,1310,Pass,Successful,52.479,34.098804,40.05876000000001,37.504992,False,153364_37
153364,2,37,2.4339999999999926,4644,500505,1312,Carry,,40.05876000000001,37.504992,43.725885,33.42608,False,153364_37
153364,2,37,4.932999999999993,4644,500505,1313,Pass,Successful,43.725885,33.42608,40.028099999999995,27.537824,False,153364_37
153364,2,37,6.567000000000007,4644,325355,1315,Pass,Successful,39.43296000000001,28.695184000000005,39.71562,59.127359999999996,False,153364_37
153364,2,37,9.86700000000019,4644,250076,1317,Pass,Successful,39.730215,57.641492,20.459249999999997,42.016452,False,153364_37
153364,2,37,15.067000000000007,4644,529335,1319,Pass,Successful,22.445324999999997,41.460008,65.537535,19.908972,False,153364_37
153364,2,37,17.833000000000084,4644,530662,1320,Duel,Successful,65.537535,19.908972,65.537535,19.908972,False,153364_37
153364,2,37,17.834000000000085,4644,530662,1322,Carry,,65.537535,19.908972,40.266345,17.597924,False,153364_37
153364,2,37,19.750500000000002,4644,530662,1323,Intervention,,40.266345,17.597924,40.266345,17.597924,False,153364_37
153364,2,37,21.666999999999916,4648,250101,1324,Recovery,,64.733655,50.402076,66.610845,48.190852,True,153364_37
153364,2,37,21.666999999999916,4648,250101,1325,Pass,Unsuccessful,64.733655,50.402076,66.610845,48.190852,True,153364_37
153364,2,37,21.833000000000084,4644,325355,1326,Block,,38.82354000000001,19.813704,38.82354000000001,19.813704,False,153364_37
153364,2,37,27.666999999999916,4644,500515,1327,Recovery,,7.233638999999997,2.8926519999999982,48.287925,3.4311440000000033,False,153364_37
153364,2,37,27.666999999999916,4644,500515,1328,Pass,Successful,7.233638999999997,2.8926519999999982,,,False,153364_37
