game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153364,1,22,1630.0,4648,145701,712,Throw-In,Successful,78.52047,68.0,94.18983,68.0,True,153364_22
153364,1,22,1633.133,4648,250101,714,Pass,Successful,94.12956,68.0,87.45639,66.74486279999999,True,153364_22
153364,1,22,1634.8,4648,145701,716,Pass,Successful,86.40303,64.2347856,85.011255,58.041876,True,153364_22
153364,1,22,1635.301,4648,500142,718,Carry,,85.011255,58.041876,84.88084500000001,54.575644,True,153364_22
153364,1,22,1635.833,4644,500505,719,Tackle,Unsuccessful,20.742014999999995,12.372599999999998,20.742014999999995,12.372599999999998,False,153364_22
153364,1,22,1636.6000000000001,4648,500142,720,Take-On,Unsuccessful,84.88084500000001,54.575644,84.88084500000001,54.575644,True,153364_22
153364,1,22,1636.601,4648,500142,721,Carry,,84.88084500000001,54.575644,86.562735,45.83064,True,153364_22
153364,1,22,1636.7,4644,529335,722,Tackle,Unsuccessful,20.06255999999999,15.452932000000004,20.06255999999999,15.452932000000004,False,153364_22
153364,1,22,1638.133,4644,500520,723,Intervention,,18.437264999999996,22.169359999999998,18.437264999999996,22.169359999999998,False,153364_22
153364,1,22,1640.1670000000001,4648,500140,724,Recovery,,55.18506000000001,28.845804,49.56315,41.174408,True,153364_22
153364,1,22,1640.1670000000001,4648,500140,725,Pass,Successful,55.18506000000001,28.845804,49.56315,41.174408,True,153364_22
153364,1,22,1642.233,4648,500138,726,Duel,Successful,49.56315,41.174408,49.56315,41.174408,True,153364_22
153364,1,22,1642.2,4644,62112,727,Tackle,Unsuccessful,55.334160000000004,26.252691999999996,55.334160000000004,26.252691999999996,False,153364_22
153364,1,22,1642.234,4648,500138,729,Carry,,49.56315,41.174408,58.323719999999994,42.568884,True,153364_22
153364,1,22,1644.967,4648,500138,730,Pass,Successful,58.323719999999994,42.568884,74.97882,41.504888,True,153364_22
153364,1,22,1645.868,4648,145703,732,Carry,,74.97882,41.504888,83.667885,41.508288,True,153364_22
153364,1,22,1647.333,4644,500515,733,Intervention,,21.332115,26.491712,21.332115,26.491712,False,153364_22
153364,1,22,1648.433,4648,250101,734,Recovery,,84.651,43.436156,84.651,43.436156,True,153364_22
153364,1,22,1648.434,4648,250101,735,Carry,,84.651,43.436156,79.300095,28.71674,True,153364_22
153364,1,22,1651.5,4648,250101,736,Pass,Successful,79.300095,28.71674,74.106585,24.964703999999998,True,153364_22
153364,1,22,1652.268,4648,500139,738,Carry,,74.106585,24.964703999999998,82.65642,23.105108,True,153364_22
153364,1,22,1655.4,4648,500139,739,Pass,Successful,82.65642,23.105108,94.41285,11.551431999999998,True,153364_22
153364,1,22,1656.868,4648,250101,741,Carry,,94.41285,11.551431999999998,103.68613500000001,7.737515999999999,True,153364_22
153364,1,22,1659.5,4648,250101,742,Pass,Successful,103.68613500000001,7.737515999999999,,,True,153364_22
