game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,1,15,723.8000000000001,4657,360391,329,Goal Kick,Successful,5.330167500000002,42.631172,4.190066999999999,37.85743600000001,False,153384_15
153384,1,15,727.7,4657,250167,331,Pass,Successful,4.5564224999999965,37.87634,4.272628499999996,54.451,False,153384_15
153384,1,15,729.168,4657,360391,333,Carry,,4.272628499999996,54.451,4.244603999999995,58.152172,False,153384_15
153384,1,15,730.533,4657,360391,334,Pass,Successful,4.244603999999995,58.152172,58.94868,67.4041602,False,153384_15
153384,1,15,733.633,4657,528957,335,Duel,Successful,58.94868,67.4041602,58.94868,67.4041602,False,153384_15
153384,1,15,733.634,4657,528957,337,Carry,,58.94868,67.4041602,83.49011999999999,62.56442,False,153384_15
153384,1,15,735.667,4657,528957,338,Intervention,,83.49011999999999,62.56442,83.49011999999999,62.56442,False,153384_15
153384,1,15,737.7,4646,61616,339,Recovery,,21.509880000000003,5.435580000000002,2.714271,17.836672,True,153384_15
153384,1,15,737.7,4646,61616,340,Pass,Successful,21.509880000000003,5.435580000000002,2.714271,17.836672,True,153384_15
153384,1,15,739.667,4646,500460,342,Pass,Unsuccessful,2.714271,17.836672,31.941629999999996,22.20064,True,153384_15
153384,1,15,740.933,4657,500480,343,Interception,,74.19468,45.606443999999996,86.08572000000001,59.433972,False,153384_15
153384,1,15,740.933,4657,500480,344,Pass,Unsuccessful,74.19468,45.606443999999996,86.08572000000001,59.433972,False,153384_15
153384,1,15,743.0,4646,61616,345,Recovery,,19.019595,7.890652000000003,19.019595,7.890652000000003,True,153384_15
153384,1,15,743.001,4646,61616,346,Carry,,19.019595,7.890652000000003,39.819044999999996,6.345351999999998,True,153384_15
153384,1,15,750.033,4646,61616,347,Pass,Successful,39.819044999999996,6.345351999999998,31.266479999999998,12.212324000000002,True,153384_15
153384,1,15,751.201,4646,146185,349,Carry,,31.266479999999998,12.212324000000002,36.48372,14.992503999999997,True,153384_15
153384,1,15,754.8000000000001,4646,146185,350,Pass,Successful,36.48372,14.992503999999997,47.33694,0.3829759999999993,True,153384_15
153384,1,15,757.933,4646,250148,352,Pass,Unsuccessful,46.643204999999995,3.077680000000001,47.451285,2.7654919999999947,True,153384_15
153384,1,15,758.067,4657,62633,353,Block,,57.135015,65.2443,57.135015,65.2443,False,153384_15
153384,1,15,759.2330000000001,4657,532191,354,Recovery,,55.563585,59.695908,62.622420000000005,61.816386,False,153384_15
153384,1,15,759.2330000000001,4657,532191,355,Pass,Successful,55.563585,59.695908,62.622420000000005,61.816386,False,153384_15
153384,1,15,760.167,4657,528957,357,Pass,Successful,62.622420000000005,61.816386,63.117810000000006,51.307904,False,153384_15
153384,1,15,762.4,4657,213491,359,Pass,Successful,62.136585,51.142868,56.041439999999994,51.763708,False,153384_15
153384,1,15,764.0,4657,532191,361,Pass,Successful,55.125525,52.731484,,,False,153384_15
