game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,1,33,1854.0,4657,360391,852,Pass_Freekick,Successful,36.347955,56.087216,29.008454999999998,33.389428,False,153384_33
153384,1,33,1857.9,4657,357146,854,Pass,Successful,28.43589,31.322704,33.88874999999999,6.245936,False,153384_33
153384,1,33,1860.067,4657,527810,856,Carry,,33.88874999999999,6.245936,27.916664999999995,7.976060000000004,False,153384_33
153384,1,33,1861.3,4657,527810,857,Pass,Successful,27.916664999999995,7.976060000000004,32.70813,21.198727999999996,False,153384_33
153384,1,33,1862.7,4657,500478,859,Pass,Unsuccessful,32.70813,21.198727999999996,64.58067,9.847964000000005,False,153384_33
153384,1,33,1864.767,4646,250145,860,Recovery,,40.691805,58.892488,55.36041,59.853396000000004,True,153384_33
153384,1,33,1864.767,4646,250145,861,Pass,Unsuccessful,40.691805,58.892488,55.36041,59.853396000000004,True,153384_33
153384,1,33,1866.633,4657,500480,862,Recovery,,49.90965,7.475580000000001,49.90965,7.475580000000001,False,153384_33
153384,1,33,1866.634,4657,500480,863,Carry,,49.90965,7.475580000000001,61.74231,1.9243319999999926,False,153384_33
153384,1,33,1871.633,4646,250145,865,Intervention,,43.353975,65.459316,43.353975,65.459316,True,153384_33
153384,1,33,1872.5,4646,109160,866,Recovery,,46.28631,65.3579416,46.28631,65.3579416,True,153384_33
153384,1,33,1872.501,4646,109160,867,Carry,,46.28631,65.3579416,51.255959999999995,65.4978108,True,153384_33
153384,1,33,1873.967,4646,109160,868,Pass,Unsuccessful,51.255959999999995,65.4978108,,,True,153384_33
