game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,1,21,1010.0,4646,61645,452,Pass,Successful,52.569615,34.138924,35.098980000000005,34.256564000000004,True,153384_21
153384,1,21,1012.6,4646,61616,454,Pass,Successful,35.18739,35.382848,35.46543,46.356212,True,153384_21
153384,1,21,1013.8670000000001,4646,161122,456,Pass,Successful,35.46543,46.356212,31.175864999999998,35.867076,True,153384_21
153384,1,21,1016.133,4646,61616,458,Pass,Successful,32.360475,33.68788,31.051019999999998,20.918976,True,153384_21
153384,1,21,1017.8000000000001,4646,146185,460,Pass,Successful,30.6327,20.92156,38.872365,4.045251999999998,True,153384_21
153384,1,21,1020.3670000000001,4646,250148,462,Pass,Successful,38.95836,3.209395999999998,61.06401,2.496756000000005,True,153384_21
153384,1,21,1021.834,4646,146183,464,Carry,,61.06401,2.496756000000005,76.17141000000001,13.976584000000003,True,153384_21
153384,1,21,1026.067,4646,146183,465,Pass,Successful,76.17141000000001,13.976584000000003,92.485365,22.502219999999994,True,153384_21
153384,1,21,1027.368,4646,356597,467,Carry,,92.485365,22.502219999999994,103.645374,24.913567999999998,True,153384_21
153384,1,21,1029.333,4657,250167,469,Parry,,1.354625999999996,43.086432,1.354625999999996,43.086432,False,153384_21
153384,1,21,1029.333,4657,250167,470,Tackle,Successful,1.354625999999996,43.086432,1.354625999999996,43.086432,False,153384_21
153384,1,21,1029.333,4657,250167,471,Interception,,1.354625999999996,43.086432,1.354625999999996,43.086432,False,153384_21
153384,1,21,1029.334,4657,250167,472,Carry,,1.354625999999996,43.086432,15.34617,21.431967999999998,False,153384_21
153384,1,21,1044.0,4657,250167,473,Pass,Unsuccessful,15.34617,21.431967999999998,78.2187,31.097012,False,153384_21
153384,1,21,1048.067,4646,61616,474,Interception,,26.317829999999997,36.434876,26.317829999999997,36.434876,True,153384_21
153384,1,21,1048.067,4646,61616,475,Clearance,,26.317829999999997,36.434876,31.270470000000003,37.357636,True,153384_21
153384,1,21,1050.967,4646,61616,476,Duel,Successful,26.923995,35.728899999999996,26.923995,35.728899999999996,True,153384_21
153384,1,21,1052.467,4646,250141,477,Recovery,,31.270470000000003,37.357636,63.508829999999996,35.899444,True,153384_21
153384,1,21,1052.467,4646,250141,478,Pass,Unsuccessful,31.270470000000003,37.357636,63.508829999999996,35.899444,True,153384_21
153384,1,21,1055.433,4657,360391,479,Interception,,42.282765000000005,31.095856000000005,42.282765000000005,31.095856000000005,False,153384_21
153384,1,21,1055.433,4657,360391,480,Clearance,,42.282765000000005,31.095856000000005,45.73317,28.197152000000003,False,153384_21
153384,1,21,1057.8,4646,356597,481,Recovery,,59.26683,39.802848,66.87408,26.901548000000005,True,153384_21
153384,1,21,1057.8,4646,356597,482,Pass,Successful,59.26683,39.802848,66.87408,26.901548000000005,True,153384_21
153384,1,21,1059.867,4657,360391,484,Tackle,Unsuccessful,38.82343499999999,41.717456,38.82343499999999,41.717456,False,153384_21
