game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,85,1617.5330000000004,4657,62633,1963,Throw-In,Successful,66.77832,68.0,87.54942,59.755952,False,153384_85
153384,2,85,1619.6000000000004,4657,250172,1964,Duel,Successful,87.54942,59.755952,87.54942,59.755952,False,153384_85
153384,2,85,1619.6010000000003,4657,250172,1966,Carry,,87.54942,59.755952,82.92921,55.143988,False,153384_85
153384,2,85,1619.9670000000006,4657,250172,1967,Intervention,,82.92921,55.143988,82.92921,55.143988,False,153384_85
153384,2,85,1620.3330000000005,4657,213491,1968,Recovery,,82.92921,55.143988,82.92921,55.143988,False,153384_85
153384,2,85,1621.1999999999998,4657,213491,1969,Pass,Unsuccessful,84.326865,54.514920000000004,84.55524,55.271828,False,153384_85
153384,2,85,1621.3670000000002,4646,146189,1970,Interception,,19.96848,13.342756000000001,19.96848,13.342756000000001,True,153384_85
153384,2,85,1622.4669999999996,4657,213491,1971,Intervention,,85.49477999999999,54.62542,85.49477999999999,54.62542,False,153384_85
153384,2,85,1622.7669999999998,4657,250172,1972,Duel,Successful,85.53804000000001,56.28768,85.53804000000001,56.28768,False,153384_85
153384,2,85,1623.933,4657,500480,1973,Recovery,,82.81686,55.546888,82.81686,55.546888,False,153384_85
153384,2,85,1624.3000000000002,4657,500480,1974,Pass,Successful,80.68494,54.43808,71.12511,46.47766,False,153384_85
153384,2,85,1626.1000000000004,4646,250141,1976,Tackle,Unsuccessful,33.52398,21.167175999999998,33.52398,21.167175999999998,True,153384_85
153384,2,85,1627.8670000000002,4657,532191,1977,Pass,Unsuccessful,71.56243500000001,48.721728,,,False,153384_85
