game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,80,1353.1330000000003,4657,250167,1856,Goal Kick,Successful,5.138521499999996,26.123424,69.88673999999999,29.701107999999998,False,153384_80
153384,2,80,1358.2670000000003,4657,500480,1857,Duel,Successful,69.88673999999999,29.701107999999998,69.88673999999999,29.701107999999998,False,153384_80
153384,2,80,1358.2680000000003,4657,500480,1859,Carry,,69.88673999999999,29.701107999999998,76.77159,19.962215999999998,False,153384_80
153384,2,80,1359.433,4657,500481,1860,Duel,Successful,73.69845000000001,24.602740000000004,73.69845000000001,24.602740000000004,False,153384_80
153384,2,80,1360.333,4657,500481,1861,Intervention,,73.69845000000001,24.602740000000004,73.69845000000001,24.602740000000004,False,153384_80
153384,2,80,1361.2330000000002,4646,250145,1862,Recovery,,28.228410000000004,48.037784,50.62407,66.3679252,True,153384_80
153384,2,80,1361.2330000000002,4646,250145,1863,Pass,Unsuccessful,28.228410000000004,48.037784,57.267,66.772328,True,153384_80
153384,2,80,1364.2000000000003,4657,527810,1864,Duel,Successful,54.04413,2.334372000000002,54.04413,2.334372000000002,False,153384_80
153384,2,80,1430.0330000000004,4657,532191,1867,Pass,Successful,41.94414,7.600223999999997,7.419835500000005,27.401552000000002,False,153384_80
153384,2,80,1434.6329999999998,4657,250167,1869,Pass,Unsuccessful,7.391054999999994,24.644287999999996,,,False,153384_80
