game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,93,2017.0330000000004,4657,250167,2092,Goal Kick,Successful,5.168226000000004,41.088116,53.630745000000005,60.742496,False,153384_93
153384,2,93,2020.6670000000004,4657,250172,2094,Pass,Unsuccessful,53.630745000000005,60.742496,63.746025,57.846716,False,153384_93
153384,2,93,2021.8670000000002,4646,61616,2095,Recovery,,41.104875,10.151039999999995,47.820885,13.485827999999998,True,153384_93
153384,2,93,2021.8670000000002,4646,61616,2096,Pass,Successful,41.104875,10.151039999999995,47.820885,13.485827999999998,True,153384_93
153384,2,93,2023.3000000000002,4646,250141,2098,Pass,Successful,45.75984,13.976379999999999,42.697935,19.733940000000004,True,153384_93
153384,2,93,2025.1329999999998,4646,146189,2100,Pass,Successful,40.910625,19.77304,20.157795,30.585992000000005,True,153384_93
153384,2,93,2027.434,4646,500460,2102,Carry,,20.157795,30.585992000000005,36.702645,25.849044000000006,True,153384_93
153384,2,93,2032.3000000000002,4646,500460,2103,Pass,Successful,36.702645,25.849044000000006,78.763335,39.556144,True,153384_93
153384,2,93,2035.2669999999998,4646,356604,2104,Duel,Successful,78.763335,39.556144,78.763335,39.556144,True,153384_93
153384,2,93,2035.2679999999998,4646,356604,2106,Carry,,78.763335,39.556144,79.88694,28.105420000000002,True,153384_93
153384,2,93,2036.034,4646,356604,2107,Intervention,,79.88694,28.105420000000002,79.88694,28.105420000000002,True,153384_93
153384,2,93,2036.8000000000002,4646,61616,2108,Recovery,,79.88694,28.105420000000002,79.88694,28.105420000000002,True,153384_93
153384,2,93,2036.8010000000002,4646,61616,2109,Carry,,79.88694,28.105420000000002,82.70682000000001,32.138024,True,153384_93
153384,2,93,2037.6999999999998,4646,61616,2110,Pass,Unsuccessful,82.70682000000001,32.138024,83.25744,33.742756,True,153384_93
153384,2,93,2037.7669999999998,4657,357146,2111,Block,,21.699299999999994,35.062024,21.699299999999994,35.062024,False,153384_93
153384,2,93,2040.1329999999998,4657,250167,2113,Parry,,7.092434999999995,40.122924,7.092434999999995,40.122924,False,153384_93
153384,2,93,2040.1329999999998,4657,250167,2114,Recovery,,7.092434999999995,40.122924,7.092434999999995,40.122924,False,153384_93
153384,2,93,2040.1339999999998,4657,250167,2115,Carry,,7.092434999999995,40.122924,15.566564999999997,20.142960000000002,False,153384_93
153384,2,93,2054.4000000000005,4657,250167,2116,Pass,Unsuccessful,15.566564999999997,20.142960000000002,,,False,153384_93
