game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,63,584.8000000000002,4657,62633,1650,Throw-In,Unsuccessful,26.128095000000002,68.0,44.91438,61.6323236,False,153384_63
153384,2,63,586.7000000000003,4646,146185,1651,Duel,Successful,59.508435,5.8017599999999945,59.508435,5.8017599999999945,True,153384_63
153384,2,63,587.7330000000002,4646,109160,1652,Recovery,,63.947625,10.675116000000003,76.51539,17.894607999999998,True,153384_63
153384,2,63,587.7330000000002,4646,109160,1653,Pass,Successful,63.947625,10.675116000000003,76.51539,17.894607999999998,True,153384_63
153384,2,63,589.4670000000001,4646,61645,1654,Duel,Successful,76.51539,17.894607999999998,76.51539,17.894607999999998,True,153384_63
153384,2,63,589.4680000000001,4646,61645,1656,Carry,,76.51539,17.894607999999998,85.53068999999999,22.818624,True,153384_63
153384,2,63,591.1330000000003,4657,527810,1657,Clearance,,19.469310000000007,45.181376,39.14757,60.656816,False,153384_63
153384,2,63,594.1330000000003,4646,61616,1658,Duel,Successful,61.96596,2.8481120000000004,61.96596,2.8481120000000004,True,153384_63
153384,2,63,595.5,4657,500480,1659,Recovery,,39.14757,60.656816,47.781615,53.42284,False,153384_63
153384,2,63,595.5,4657,500480,1660,Pass,Unsuccessful,39.14757,60.656816,47.781615,53.42284,False,153384_63
153384,2,63,597.0,4646,146185,1661,Duel,Successful,57.44844,15.503048,57.44844,15.503048,True,153384_63
153384,2,63,597.0,4646,146185,1662,Intervention,,57.44844,15.503048,57.44844,15.503048,True,153384_63
153384,2,63,598.4000000000001,4646,109160,1663,Recovery,,57.109080000000006,23.277148000000004,57.109080000000006,23.277148000000004,True,153384_63
153384,2,63,598.4010000000001,4646,109160,1664,Carry,,57.109080000000006,23.277148000000004,54.22704,32.56792,True,153384_63
153384,2,63,600.1669999999999,4646,109160,1665,Pass,Unsuccessful,54.22704,32.56792,66.42846,39.179764,True,153384_63
153384,2,63,601.2330000000002,4657,527810,1666,Interception,,38.32174499999999,27.566927999999997,38.32174499999999,27.566927999999997,False,153384_63
153384,2,63,601.2340000000002,4657,527810,1667,Carry,,38.32174499999999,27.566927999999997,48.313965,28.073459999999997,False,153384_63
153384,2,63,602.5329999999999,4646,109160,1668,Tackle,Successful,56.686035,39.92654,58.27857,50.108112,True,153384_63
153384,2,63,602.5329999999999,4646,109160,1669,Interception,,56.686035,39.92654,56.686035,39.92654,True,153384_63
153384,2,63,602.5329999999999,4646,109160,1670,Pass,Successful,56.686035,39.92654,58.27857,50.108112,True,153384_63
153384,2,63,604.4010000000001,4646,356597,1672,Carry,,58.27857,50.108112,70.08099,57.28694,True,153384_63
153384,2,63,611.3330000000001,4646,356597,1673,Pass,Successful,70.08099,57.28694,50.77401,56.363704,True,153384_63
153384,2,63,613.3340000000001,4646,161122,1675,Carry,,50.77401,56.363704,50.277675,52.841984,True,153384_63
153384,2,63,616.4000000000001,4646,161122,1676,Pass,Successful,50.277675,52.841984,50.59593,32.516172000000005,True,153384_63
153384,2,63,617.7680000000003,4646,146185,1678,Carry,,50.59593,32.516172000000005,56.125335,24.096548000000006,True,153384_63
153384,2,63,620.2000000000003,4646,146185,1679,Pass,Successful,56.125335,24.096548000000006,,,True,153384_63
