game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,76,1225.7000000000003,4657,250167,1825,Pass_Freekick,Successful,30.385005000000007,49.183448,75.76737,60.293968,False,153384_76
153384,2,76,1228.333,4657,250172,1826,Duel,Successful,75.76737,60.293968,75.76737,60.293968,False,153384_76
153384,2,76,1228.334,4657,250172,1828,Carry,,75.76737,60.293968,87.80593499999999,49.505496,False,153384_76
153384,2,76,1229.2335000000003,4657,250172,1829,Intervention,,87.80593499999999,49.505496,87.80593499999999,49.505496,False,153384_76
153384,2,76,1230.1330000000003,4657,500481,1830,Recovery,,87.80593499999999,49.505496,86.704275,48.239540000000005,False,153384_76
153384,2,76,1230.1330000000003,4657,500481,1831,Pass,Successful,87.80593499999999,49.505496,86.704275,48.239540000000005,False,153384_76
153384,2,76,1230.433,4657,213491,1833,Error,,86.704275,48.239540000000005,86.704275,48.239540000000005,False,153384_76
153384,2,76,1232.0,4646,250145,1834,Recovery,,18.43233,32.71888,18.43233,32.71888,True,153384_76
153384,2,76,1232.001,4646,250145,1835,Carry,,18.43233,32.71888,20.1999,37.503156,True,153384_76
153384,2,76,1233.167,4646,250145,1836,Pass,Successful,20.1999,37.503156,,,True,153384_76
