game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,100,2330.0,4646,356603,2186,Pass_Freekick,Successful,64.90617,48.928652,64.047585,35.188844,True,153384_100
153384,2,100,2331.5340000000006,4646,61616,2188,Carry,,64.047585,35.188844,81.47979,33.015564000000005,True,153384_100
153384,2,100,2335.1670000000004,4646,61616,2189,Shot,Blocked,81.47979,33.015564000000005,84.68124,31.924979999999998,True,153384_100
153384,2,100,2335.267,4657,500476,2190,Block,,20.318759999999997,36.07502,20.318759999999997,36.07502,False,153384_100
153384,2,100,2337.5,4646,250141,2191,Recovery,,76.36671,30.175203999999994,86.208885,34.838235999999995,True,153384_100
153384,2,100,2337.5,4646,250141,2192,Pass,Unsuccessful,76.36671,30.175203999999994,88.761645,36.754408,True,153384_100
153384,2,100,2339.067,4657,500476,2193,Duel,Successful,18.564735,32.702356,18.564735,32.702356,False,153384_100
153384,2,100,2340.8330000000005,4646,356604,2194,Duel,Successful,83.50471499999999,32.410636000000004,83.50471499999999,32.410636000000004,True,153384_100
153384,2,100,2341.5,4646,61616,2195,Recovery,,88.761645,36.754408,93.563925,38.171800000000005,True,153384_100
153384,2,100,2341.5,4646,61616,2196,Pass,Unsuccessful,88.761645,36.754408,,,True,153384_100
