game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,119,3183.733,4646,500460,2496,Pass_Freekick,Successful,54.08676,8.753231999999997,94.352685,43.936364,True,153384_119
153384,2,119,3186.933,4646,188514,2497,Duel,Successful,94.352685,43.936364,105.0,36.650918392,True,153384_119
153384,2,119,3186.933,4646,188514,2499,Shot,On Target,94.352685,43.936364,105.0,36.650918392,True,153384_119
153384,2,119,3188.4670000000006,4657,250167,2500,Catch,,1.7610705000000024,30.634,1.7610705000000024,30.634,False,153384_119
153384,2,119,3198.133,4657,250167,2501,Pass,Unsuccessful,15.637754999999999,21.455564000000003,89.40582,24.930228,False,153384_119
153384,2,119,3202.5330000000004,4646,356603,2502,Duel,Successful,35.815815,44.917332,35.815815,44.917332,True,153384_119
153384,2,119,3205.933,4646,500460,2503,Recovery,,15.594180000000001,43.069772,15.594180000000001,43.069772,True,153384_119
153384,2,119,3207.3,4646,500460,2504,Pass,Successful,15.809745000000001,40.48414,33.502455,17.088671999999995,True,153384_119
153384,2,119,3210.3010000000004,4646,356603,2506,Carry,,33.502455,17.088671999999995,38.270295,18.943916,True,153384_119
153384,2,119,3210.633,4657,250172,2507,Tackle,Unsuccessful,70.108815,51.55386,70.108815,51.55386,False,153384_119
153384,2,119,3212.4670000000006,4646,356603,2508,Pass,Unsuccessful,38.270295,18.943916,69.898815,28.886332000000003,True,153384_119
153384,2,119,3214.433,4657,500478,2509,Interception,,34.851915000000005,38.702336,34.851915000000005,38.702336,False,153384_119
153384,2,119,3214.433,4657,500478,2510,Clearance,,34.851915000000005,38.702336,39.29488500000001,53.939096,False,153384_119
153384,2,119,3217.8,4646,61616,2511,Recovery,,65.70511499999999,14.060904,65.70511499999999,14.060904,True,153384_119
153384,2,119,3218.767,4646,61616,2512,Pass,Unsuccessful,65.7636,12.966444000000003,85.51273499999999,49.365144,True,153384_119
153384,2,119,3220.7,4657,500476,2513,Duel,Successful,22.024485,31.627412,22.024485,31.627412,False,153384_119
153384,2,119,3222.4670000000006,4646,356597,2514,Recovery,,85.51273499999999,49.365144,85.51273499999999,49.365144,True,153384_119
153384,2,119,3222.4680000000008,4646,356597,2515,Carry,,85.51273499999999,49.365144,82.72257,50.514412,True,153384_119
153384,2,119,3224.8,4646,356597,2516,Pass,Successful,82.72257,50.514412,76.799835,39.258576000000005,True,153384_119
153384,2,119,3226.0340000000006,4646,250141,2518,Carry,,76.799835,39.258576000000005,79.288755,35.686672,True,153384_119
153384,2,119,3227.067,4646,250141,2519,Shot,Blocked,79.288755,35.686672,91.20132,35.578688,True,153384_119
153384,2,119,3227.5330000000004,4657,500476,2520,Block,,13.798680000000004,32.421312,13.798680000000004,32.421312,False,153384_119
153384,2,119,3229.9670000000006,4646,146185,2521,Duel,Successful,64.494255,31.987336,64.494255,31.987336,True,153384_119
153384,2,119,3231.6670000000004,4646,188514,2522,Recovery,,61.130160000000004,36.607051999999996,60.957539999999995,21.064632000000003,True,153384_119
153384,2,119,3231.6670000000004,4646,188514,2523,Pass,Successful,61.130160000000004,36.607051999999996,60.957539999999995,21.064632000000003,True,153384_119
153384,2,119,3233.434,4646,356603,2525,Carry,,60.957539999999995,21.064632000000003,64.255695,20.271752,True,153384_119
153384,2,119,3234.8,4646,356603,2526,Pass,Successful,64.255695,20.271752,88.953165,48.766948,True,153384_119
153384,2,119,3237.1000000000004,4646,356604,2528,Pass,Unsuccessful,88.953165,48.766948,,,True,153384_119
