game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,2,61,471.6669999999999,4657,527810,1630,Throw-In,Successful,36.48067499999999,0.0,34.326494999999994,10.022792000000003,False,153384_61
153384,2,61,473.13300000000027,4657,500478,1632,Pass,Unsuccessful,34.326494999999994,10.022792000000003,65.887815,17.371348000000005,False,153384_61
153384,2,61,475.433,4646,146185,1633,Interception,,39.701235000000004,51.436288000000005,39.701235000000004,51.436288000000005,True,153384_61
153384,2,61,475.433,4646,146185,1634,Clearance,,39.701235000000004,51.436288000000005,57.82959,48.063624,True,153384_61
153384,2,61,477.4670000000001,4657,532191,1635,Error,,47.17041,19.936376000000003,47.17041,19.936376000000003,False,153384_61
153384,2,61,479.2330000000002,4657,527810,1636,Recovery,,41.47416,16.297764,44.507085000000004,16.166591999999994,False,153384_61
153384,2,61,479.2330000000002,4657,527810,1637,Pass,Successful,41.47416,16.297764,44.507085000000004,16.166591999999994,False,153384_61
153384,2,61,479.73400000000015,4657,532191,1639,Carry,,44.507085000000004,16.166591999999994,50.13351,19.714492,False,153384_61
153384,2,61,480.933,4657,532191,1640,Pass,Successful,50.13351,19.714492,55.0599,24.169852,False,153384_61
153384,2,61,481.86800000000017,4657,213491,1642,Carry,,55.0599,24.169852,60.4149,25.9998,False,153384_61
153384,2,61,483.2670000000003,4657,213491,1643,Pass,Unsuccessful,60.4149,25.9998,,,False,153384_61
