game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153384,1,45,2803.067,4646,109160,1325,Pass_Freekick,Successful,58.588215,38.415307999999996,89.93680499999999,23.19616,True,153384_45
153384,1,45,2806.6,4646,161122,1327,Pass,Successful,89.10300000000001,22.26354,73.488765,15.123064,True,153384_45
153384,1,45,2806.6330000000003,4657,360391,1328,Tackle,Unsuccessful,16.295265,47.346768,16.295265,47.346768,False,153384_45
153384,1,45,2808.967,4646,61616,1330,Pass,Successful,73.488765,15.123064,77.81508,7.167335999999999,True,153384_45
153384,1,45,2810.068,4646,250141,1332,Carry,,77.81508,7.167335999999999,79.051875,4.115632000000005,True,153384_45
153384,1,45,2812.567,4646,250141,1333,Cross,Unsuccessful,79.051875,4.115632000000005,98.149275,40.270756,True,153384_45
153384,1,45,2815.167,4657,250167,1334,Aerial Clearance,Successful,6.787945500000006,27.347084000000002,6.787945500000006,27.347084000000002,False,153384_45
153384,1,45,2815.167,4657,250167,1335,Catch,,6.787945500000006,27.347084000000002,6.787945500000006,27.347084000000002,False,153384_45
153384,1,45,2815.167,4657,250167,1336,Interception,,6.787945500000006,27.347084000000002,6.787945500000006,27.347084000000002,False,153384_45
153384,1,45,2815.168,4657,250167,1337,Carry,,6.787945500000006,27.347084000000002,14.686245,20.873348,False,153384_45
153384,1,45,2819.1330000000003,4657,250167,1338,Pass,Unsuccessful,14.686245,20.873348,,,False,153384_45
