game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,44,2755.533,4644,250055,1275,Throw-In,Successful,35.50018499999999,0.0,18.06756,4.153984000000001,False,153372_44
153372,1,44,2757.2680000000005,4644,500515,1277,Carry,,18.06756,4.153984000000001,14.971634999999992,8.157144000000002,False,153372_44
153372,1,44,2758.4,4644,500515,1278,Pass,Successful,14.971634999999992,8.157144000000002,2.305800000000005,22.495624,False,153372_44
153372,1,44,2761.4,4644,250060,1280,Pass,Successful,3.3380130000000037,21.014992,44.46981,6.227508,False,153372_44
153372,1,44,2764.533,4644,259766,1282,Pass,Unsuccessful,44.46981,6.227508,55.728854999999996,6.244848000000005,False,153372_44
153372,1,44,2766.033,4657,500478,1283,Interception,,49.234815000000005,61.3360408,49.234815000000005,61.3360408,True,153372_44
153372,1,44,2766.034,4657,500478,1284,Carry,,49.234815000000005,61.3360408,47.580225,66.1426548,True,153372_44
153372,1,44,2767.52,4657,500478,1285,Pass,Successful,47.580225,66.1426548,5.599272,49.398939999999996,True,153372_44
153372,1,44,2772.5310000000004,4657,250167,1287,Carry,,5.599272,49.398939999999996,10.2859155,46.141196,True,153372_44
153372,1,44,2778.33,4657,250167,1288,Pass,Unsuccessful,10.2859155,46.141196,58.96485,29.909936000000002,True,153372_44
153372,1,44,2781.8,4644,500515,1289,Duel,Successful,43.181354999999996,20.687164000000003,43.181354999999996,20.687164000000003,False,153372_44
153372,1,44,2784.2870000000003,4657,500472,1290,Recovery,,58.96485,29.909936000000002,70.20048,36.143496,True,153372_44
153372,1,44,2784.2870000000003,4657,500472,1291,Pass,Successful,58.96485,29.909936000000002,70.20048,36.143496,True,153372_44
153372,1,44,2785.701,4657,213491,1293,Pass,Unsuccessful,70.20048,36.143496,,,True,153372_44
