game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,3,46.533,4657,360391,20,Throw-In,Successful,52.83159,68.0,31.6995,56.53214,True,153372_3
153372,1,3,48.862,4657,357146,22,Carry,,31.6995,56.53214,32.765565,43.440780000000004,True,153372_3
153372,1,3,51.815,4657,357146,23,Pass,Successful,32.765565,43.440780000000004,33.04623,15.199155999999995,True,153372_3
153372,1,3,53.918,4657,527810,25,Carry,,33.04623,15.199155999999995,47.758095,13.342280000000002,True,153372_3
153372,1,3,58.4,4657,527810,26,Pass,Successful,47.758095,13.342280000000002,44.32932,31.548531999999994,True,153372_3
153372,1,3,59.801,4657,532191,28,Carry,,44.32932,31.548531999999994,46.26846,44.970644,True,153372_3
153372,1,3,63.664,4657,532191,29,Pass,Successful,46.26846,44.970644,53.721885,65.6425284,True,153372_3
153372,1,3,66.42,4657,357150,31,Pass,Successful,54.527445,65.9648824,46.17123,59.900384,True,153372_3
153372,1,3,68.723,4657,532191,33,Pass,Successful,45.15714,60.035568,41.346585,42.184548,True,153372_3
153372,1,3,70.91,4657,500478,35,Pass,Successful,41.346585,42.184548,24.008985,34.078540000000004,True,153372_3
153372,1,3,72.43400000000001,4657,357146,37,Carry,,24.008985,34.078540000000004,21.832335,27.142540000000004,True,153372_3
153372,1,3,74.29,4657,357146,38,Pass,Successful,21.832335,27.142540000000004,32.019855,3.8142560000000003,True,153372_3
153372,1,3,76.138,4657,527810,40,Carry,,32.019855,3.8142560000000003,44.252355,3.271004000000005,True,153372_3
153372,1,3,81.2,4657,527810,41,Pass,Successful,44.252355,3.271004000000005,46.306470000000004,15.073016000000003,True,153372_3
153372,1,3,82.07300000000001,4657,500478,43,Carry,,46.306470000000004,15.073016000000003,49.301384999999996,12.999016000000005,True,153372_3
153372,1,3,83.4,4657,500478,44,Pass,Unsuccessful,49.301384999999996,12.999016000000005,,,True,153372_3
