game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,2,56,483.9670000000001,4644,250060,1617,Goal Kick,Successful,3.973703999999998,40.557852,52.222485,57.637344,False,153372_56
153372,2,56,487.3000000000002,4644,62119,1618,Duel,Successful,52.222485,57.637344,52.222485,57.637344,False,153372_56
153372,2,56,487.30100000000016,4644,62119,1620,Carry,,52.222485,57.637344,61.75575,47.818687999999995,False,153372_56
153372,2,56,488.16700000000003,4644,62119,1621,Intervention,,61.75575,47.818687999999995,61.75575,47.818687999999995,False,153372_56
153372,2,56,489.0329999999999,4657,360391,1622,Recovery,,43.24425,20.181312000000005,92.20533,29.049396,True,153372_56
153372,2,56,489.0329999999999,4657,360391,1623,Pass,Unsuccessful,43.24425,20.181312000000005,92.20533,29.049396,True,153372_56
153372,2,56,494.2670000000003,4644,250060,1624,Recovery,,12.524085,38.146436,12.524085,38.146436,False,153372_56
153372,2,56,495.2670000000003,4644,250060,1625,Pass,Successful,12.563355000000001,38.028524000000004,20.654025000000004,21.547024,False,153372_56
153372,2,56,496.83400000000006,4644,500515,1627,Carry,,20.654025000000004,21.547024,22.507064999999997,18.507967999999998,False,153372_56
153372,2,56,498.067,4644,500515,1628,Pass,Successful,22.507064999999997,18.507967999999998,35.49504,26.636483999999996,False,153372_56
153372,2,56,499.3330000000001,4644,250055,1630,Pass,Successful,35.49504,26.636483999999996,22.569119999999998,15.746692000000003,False,153372_56
153372,2,56,501.20100000000025,4644,500515,1632,Carry,,22.569119999999998,15.746692000000003,25.946759999999998,15.786811999999998,False,153372_56
153372,2,56,503.7670000000003,4644,500515,1633,Pass,Successful,25.946759999999998,15.786811999999998,21.330645000000004,35.99512,False,153372_56
153372,2,56,506.2000000000003,4644,529335,1635,Pass,Successful,21.42745500000001,37.710896000000005,38.784165,53.064616,False,153372_56
153372,2,56,509.80100000000016,4644,500520,1637,Carry,,38.784165,53.064616,46.251135000000005,56.493176,False,153372_56
153372,2,56,511.8330000000001,4644,500520,1638,Pass,Successful,46.251135000000005,56.493176,59.283210000000004,65.9689352,False,153372_56
153372,2,56,514.433,4644,250076,1640,Pass,Unsuccessful,59.57794500000001,65.7447188,,,False,153372_56
