game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,2,77,1716.0,4644,62105,2232,Throw-In,Successful,43.67601,0.0,34.456694999999996,2.038640000000001,False,153372_77
153372,2,77,1717.1000000000004,4644,500515,2234,Pass,Successful,34.456694999999996,2.038640000000001,31.533074999999997,17.027676,False,153372_77
153372,2,77,1719.5340000000003,4644,529335,2236,Carry,,31.533074999999997,17.027676,31.555965,22.252864000000002,False,153372_77
153372,2,77,1720.9669999999996,4644,529335,2237,Pass,Successful,31.555965,22.252864000000002,25.876199999999997,41.69624,False,153372_77
153372,2,77,1722.934,4644,500520,2239,Carry,,25.876199999999997,41.69624,29.968575,46.014444,False,153372_77
153372,2,77,1724.8000000000002,4644,500520,2240,Pass,Successful,29.968575,46.014444,49.21056,65.7964464,False,153372_77
153372,2,77,1726.8340000000005,4644,62119,2242,Carry,,49.21056,65.7964464,56.252385000000004,52.269968,False,153372_77
153372,2,77,1730.7330000000002,4644,62119,2243,Pass,Successful,56.252385000000004,52.269968,52.831905,42.043448,False,153372_77
153372,2,77,1732.1000000000004,4644,250055,2245,Pass,Successful,52.831905,42.043448,54.817139999999995,57.054244,False,153372_77
153372,2,77,1733.3010000000002,4644,500505,2247,Carry,,54.817139999999995,57.054244,60.026610000000005,58.444504,False,153372_77
153372,2,77,1736.1999999999998,4644,500505,2248,Pass,Successful,60.026610000000005,58.444504,57.278445000000005,51.719304,False,153372_77
153372,2,77,1737.2330000000002,4644,250055,2250,Pass,Successful,57.278445000000005,51.719304,60.730529999999995,59.763092,False,153372_77
153372,2,77,1739.567,4644,500505,2252,Pass,Successful,61.671225,58.9611,61.06233,53.237472,False,153372_77
153372,2,77,1741.5,4644,250055,2254,Pass,Successful,61.96659,52.93256,65.97790499999999,59.96852,False,153372_77
153372,2,77,1743.6999999999998,4644,500505,2256,Pass,Successful,67.74956999999999,59.5697,60.97287000000001,57.964492,False,153372_77
153372,2,77,1747.8330000000005,4644,250055,2258,Pass,Successful,59.859764999999996,58.386908,53.37591,52.059576,False,153372_77
153372,2,77,1750.1670000000004,4644,500520,2260,Pass,Successful,53.5038,50.229356,52.812794999999994,32.532152,False,153372_77
153372,2,77,1753.1000000000004,4644,529335,2262,Pass,Unsuccessful,53.974304999999994,31.565396,69.26923500000001,32.088996,False,153372_77
153372,2,77,1754.2669999999998,4657,360391,2263,Duel,Successful,35.0448,37.464804,35.0448,37.464804,True,153372_77
153372,2,77,1754.2669999999998,4657,360391,2264,Intervention,,35.0448,37.464804,35.0448,37.464804,True,153372_77
153372,2,77,1755.8330000000005,4644,62114,2265,Recovery,,65.99754,34.12614,72.10035,37.52899600000001,False,153372_77
153372,2,77,1755.8330000000005,4644,62114,2266,Pass,Successful,65.99754,34.12614,72.10035,37.52899600000001,False,153372_77
153372,2,77,1757.6329999999998,4644,500505,2268,Pass,Successful,73.815735,37.540964,79.90962,43.295124,False,153372_77
153372,2,77,1758.501,4644,62112,2270,Carry,,79.90962,43.295124,77.928585,38.78244,False,153372_77
153372,2,77,1760.6000000000004,4644,62112,2271,Pass,Successful,77.928585,38.78244,,,False,153372_77
