game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,2,66,1165.433,4644,62112,1887,Pass_Freekick,Unsuccessful,69.96696,2.2046279999999996,98.859915,31.878875999999998,False,153372_66
153372,2,66,1167.4,4657,250167,1888,Recovery,,5.419428,37.017160000000004,5.419428,37.017160000000004,True,153372_66
153372,2,66,1167.401,4657,250167,1889,Carry,,5.419428,37.017160000000004,14.828414999999998,26.704279999999997,True,153372_66
153372,2,66,1173.0,4657,250167,1890,Pass,Successful,14.828414999999998,26.704279999999997,84.68292,14.865547999999997,True,153372_66
153372,2,66,1178.1009999999999,4657,500481,1892,Carry,,84.68292,14.865547999999997,75.055785,2.336820000000003,True,153372_66
153372,2,66,1185.6910000000003,4657,500481,1893,Pass,Successful,75.055785,2.336820000000003,58.922745000000006,3.2665839999999946,True,153372_66
153372,2,66,1187.579,4657,527810,1895,Carry,,58.922745000000006,3.2665839999999946,59.2263,8.756903999999999,True,153372_66
153372,2,66,1189.0930000000003,4657,527810,1896,Pass,Successful,59.2263,8.756903999999999,39.697665,14.038736,True,153372_66
153372,2,66,1191.77,4657,357146,1898,Pass,Successful,38.90649,15.013448000000004,40.16355,39.149572,True,153372_66
153372,2,66,1193.3999999999999,4657,360391,1900,Carry,,40.16355,39.149572,41.77908,51.507892,True,153372_66
153372,2,66,1195.5640000000003,4657,360391,1901,Pass,Successful,41.77908,51.507892,53.32802999999999,65.523032,True,153372_66
153372,2,66,1197.0510000000002,4657,62633,1903,Carry,,53.32802999999999,65.523032,72.60203999999999,64.4978096,True,153372_66
153372,2,66,1204.8000000000002,4657,62633,1904,Pass,Successful,72.60203999999999,64.4978096,65.33751,66.365246,True,153372_66
153372,2,66,1206.402,4657,530666,1906,Pass,Successful,65.403975,66.2576088,66.828825,60.948808,True,153372_66
153372,2,66,1207.3760000000002,4657,532191,1908,Pass,Successful,66.355065,60.470496,52.417155,58.468168,True,153372_66
153372,2,66,1209.2670000000003,4657,360391,1910,Pass,Successful,52.417155,58.468168,63.601544999999994,67.0052416,True,153372_66
