game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,2,84,2114.9670000000006,4644,187277,2353,Pass_Freekick,Successful,48.783315,12.367908,48.313649999999996,25.332312,False,153372_84
153372,2,84,2117.3330000000005,4644,62112,2355,Pass,Successful,48.313649999999996,25.332312,47.611830000000005,52.526804,False,153372_84
153372,2,84,2119.3680000000004,4644,250055,2357,Carry,,47.611830000000005,52.526804,79.633995,53.323015999999996,False,153372_84
153372,2,84,2125.433,4644,250055,2358,Pass,Successful,79.633995,53.323015999999996,99.53181000000001,50.823404,False,153372_84
153372,2,84,2127.5,4644,250076,2360,Cross,Unsuccessful,99.53181000000001,50.823404,100.968525,29.761695999999993,False,153372_84
153372,2,84,2129.1670000000004,4657,62633,2361,Interception,,5.017939500000001,36.83152,5.017939500000001,36.83152,True,153372_84
153372,2,84,2129.1670000000004,4657,62633,2362,Clearance,,5.017939500000001,36.83152,13.08405,7.698347999999996,True,153372_84
153372,2,84,2131.3330000000005,4657,500481,2363,Recovery,,13.08405,7.698347999999996,20.858249999999998,18.800776,True,153372_84
153372,2,84,2131.3330000000005,4657,500481,2364,Pass,Unsuccessful,13.08405,7.698347999999996,20.858249999999998,18.800776,True,153372_84
153372,2,84,2132.6000000000004,4644,500505,2365,Recovery,,83.80596,50.87386,83.80596,50.87386,False,153372_84
153372,2,84,2132.6010000000006,4644,500505,2366,Carry,,83.80596,50.87386,88.97952,49.591788,False,153372_84
153372,2,84,2133.9670000000006,4644,500505,2367,Pass,Successful,88.97952,49.591788,,,False,153372_84
