game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,31,1798.267,4644,325355,865,Throw-In,Successful,72.40107,68.0,62.439930000000004,66.5606032,False,153372_31
153372,1,31,1800.233,4644,500520,867,Pass,Successful,63.187425000000005,65.5963632,71.23640999999999,67.4613108,False,153372_31
153372,1,31,1801.101,4644,325355,869,Carry,,71.23640999999999,67.4613108,79.21074,56.70384,False,153372_31
153372,1,31,1801.5330000000001,4657,500472,870,Tackle,Unsuccessful,33.82197,1.3914159999999924,33.82197,1.3914159999999924,True,153372_31
153372,1,31,1804.0330000000001,4644,325355,871,Cross,Unsuccessful,79.21074,56.70384,98.48748,32.917984,False,153372_31
153372,1,31,1805.7,4657,250167,872,Aerial Clearance,Successful,6.246996,34.701828,6.246996,34.701828,True,153372_31
153372,1,31,1805.7,4657,250167,873,Catch,,6.246996,34.701828,6.246996,34.701828,True,153372_31
153372,1,31,1805.7,4657,250167,874,Clearance,,6.246996,34.701828,29.984955,61.287312,True,153372_31
153372,1,31,1809.267,4644,250055,875,Recovery,,75.015045,6.712688,75.015045,6.712688,False,153372_31
153372,1,31,1809.268,4644,250055,876,Carry,,75.015045,6.712688,80.15217,4.544508,False,153372_31
153372,1,31,1811.9,4644,250055,877,Cross,Unsuccessful,80.15217,4.544508,95.13126,36.301664,False,153372_31
153372,1,31,1813.767,4657,500478,878,Interception,,9.962778,31.9634,9.962778,31.9634,True,153372_31
153372,1,31,1813.767,4657,500478,879,Clearance,,9.962778,31.9634,29.604015000000004,30.198188000000002,True,153372_31
153372,1,31,1816.267,4644,250076,880,Recovery,,75.395985,37.801812,75.395985,37.801812,False,153372_31
153372,1,31,1817.133,4644,250076,881,Pass,Successful,75.06009,36.195448,60.238605,48.5792,False,153372_31
153372,1,31,1820.867,4644,500520,883,Pass,Successful,61.01886,51.340612,52.176705,21.823783999999996,False,153372_31
153372,1,31,1822.801,4644,500515,885,Carry,,52.176705,21.823783999999996,52.926825,18.494163999999998,False,153372_31
153372,1,31,1823.967,4644,500515,886,Pass,Successful,52.926825,18.494163999999998,63.566475000000004,5.806927999999999,False,153372_31
153372,1,31,1826.433,4644,250055,888,Pass,Successful,65.724435,5.247424000000002,,,False,153372_31
