game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,32,1890.467,4644,62112,890,Pass_Freekick,Successful,74.2539,15.002908000000005,95.09745,38.531724,False,153372_32
153372,1,32,1891.933,4644,500515,891,Duel,Successful,95.09745,38.531724,95.09745,38.531724,False,153372_32
153372,1,32,1891.934,4644,500515,893,Carry,,95.09745,38.531724,99.8677575,38.183768,False,153372_32
153372,1,32,1894.133,4657,250167,894,Aerial Clearance,Successful,5.1322425,29.816232,5.1322425,29.816232,True,153372_32
153372,1,32,1894.133,4657,250167,895,Parry,,5.1322425,29.816232,5.1322425,29.816232,True,153372_32
153372,1,32,1894.133,4657,250167,896,Recovery,,5.1322425,29.816232,5.1322425,29.816232,True,153372_32
153372,1,32,1894.134,4657,250167,897,Carry,,5.1322425,29.816232,14.34531,27.265688000000004,True,153372_32
153372,1,32,1896.767,4657,250167,898,Pass,Unsuccessful,14.34531,27.265688000000004,74.36194499999999,49.032148,True,153372_32
153372,1,32,1900.833,4644,325355,899,Recovery,,32.14827,19.358852,32.14827,19.358852,False,153372_32
153372,1,32,1900.834,4644,325355,900,Carry,,32.14827,19.358852,22.41981,9.874687999999999,False,153372_32
153372,1,32,1903.0,4644,325355,901,Pass,Successful,22.41981,9.874687999999999,43.391355,5.946736000000001,False,153372_32
153372,1,32,1904.834,4644,62112,903,Carry,,43.391355,5.946736000000001,46.453785,5.806180000000005,False,153372_32
153372,1,32,1910.767,4644,62112,904,Pass,Successful,46.453785,5.806180000000005,35.296170000000004,22.770955999999998,False,153372_32
153372,1,32,1913.467,4644,500515,906,Pass,Successful,35.296170000000004,22.770955999999998,42.28686,28.508932,False,153372_32
153372,1,32,1914.833,4644,529335,908,Pass,Successful,41.907285,30.292776000000003,36.40381500000001,43.565628000000004,False,153372_32
153372,1,32,1916.9,4644,500520,910,Pass,Successful,37.7937,45.312072,51.014775,64.027168,False,153372_32
153372,1,32,1918.6680000000001,4644,250076,912,Carry,,51.014775,64.027168,60.31326000000001,60.652668,False,153372_32
153372,1,32,1921.6000000000001,4644,250076,913,Pass,Successful,60.31326000000001,60.652668,58.9995,49.365008,False,153372_32
153372,1,32,1923.234,4644,259766,915,Carry,,58.9995,49.365008,52.802925,57.437628000000004,False,153372_32
153372,1,32,1926.867,4644,259766,916,Pass,Successful,52.802925,57.437628000000004,44.293095,37.125484,False,153372_32
153372,1,32,1928.701,4644,529335,918,Carry,,44.293095,37.125484,46.598475,33.704608,False,153372_32
153372,1,32,1929.933,4644,529335,919,Pass,Successful,46.598475,33.704608,49.895894999999996,23.406211999999996,False,153372_32
153372,1,32,1930.968,4644,325355,921,Carry,,49.895894999999996,23.406211999999996,51.041129999999995,20.570543999999998,False,153372_32
153372,1,32,1932.5,4644,325355,922,Pass,Successful,51.041129999999995,20.570543999999998,41.59743,14.410424000000006,False,153372_32
153372,1,32,1933.634,4644,500515,924,Carry,,41.59743,14.410424000000006,44.725905,15.146592000000005,False,153372_32
153372,1,32,1936.0330000000001,4644,500515,925,Pass,Successful,44.725905,15.146592000000005,39.740925000000004,32.499308,False,153372_32
153372,1,32,1937.834,4644,529335,927,Carry,,39.740925000000004,32.499308,42.90678,34.092072,False,153372_32
153372,1,32,1939.7,4644,529335,928,Pass,Successful,42.90678,34.092072,,,False,153372_32
