game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,21,1084.967,4644,500505,541,Pass_Freekick,Successful,55.50825,53.332604,58.385670000000005,59.856456,False,153372_21
153372,1,21,1085.901,4644,62112,543,Carry,,58.385670000000005,59.856456,53.114985,57.161412,False,153372_21
153372,1,21,1096.9,4644,62112,544,Pass,Successful,53.114985,57.161412,47.433855,27.646352,False,153372_21
153372,1,21,1098.368,4644,500515,546,Carry,,47.433855,27.646352,48.231435,22.008879999999998,False,153372_21
153372,1,21,1099.8,4644,500515,547,Pass,Successful,48.231435,22.008879999999998,56.06055,6.722819999999999,False,153372_21
153372,1,21,1101.0330000000001,4644,250055,549,Pass,Successful,56.06055,6.722819999999999,68.225325,14.256812000000004,False,153372_21
153372,1,21,1102.667,4657,357150,551,Tackle,Successful,36.762495,54.27454,36.762495,54.27454,True,153372_21
153372,1,21,1102.667,4657,357150,552,Interception,,36.762495,54.27454,36.762495,54.27454,True,153372_21
153372,1,21,1103.867,4657,357150,553,Pass,Successful,36.881460000000004,54.672204,43.127069999999996,49.698344,True,153372_21
153372,1,21,1105.3,4644,500505,555,Intervention,,61.625130000000006,17.474911999999996,61.625130000000006,17.474911999999996,False,153372_21
153372,1,21,1106.2,4644,250055,556,Recovery,,69.61962,13.455024000000002,69.61962,13.455024000000002,False,153372_21
153372,1,21,1106.201,4644,250055,557,Carry,,69.61962,13.455024000000002,75.633915,14.448436000000001,False,153372_21
153372,1,21,1108.0,4644,250055,558,Cross,Unsuccessful,75.633915,14.448436000000001,88.968495,34.995112,False,153372_21
153372,1,21,1109.333,4657,357146,559,Interception,,16.001685000000002,32.688824,16.001685000000002,32.688824,True,153372_21
153372,1,21,1109.333,4657,357146,560,Clearance,,16.001685000000002,32.688824,33.38674499999999,17.10132,True,153372_21
153372,1,21,1112.733,4644,250076,561,Recovery,,71.61325500000001,50.89868,75.40092,65.6684024,False,153372_21
153372,1,21,1112.733,4644,250076,562,Pass,Successful,71.61325500000001,50.89868,,,False,153372_21
