game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,11,475.61400000000003,4657,527810,222,Throw-In,Successful,87.983175,0.0,85.06994999999999,7.656867999999996,True,153372_11
153372,1,11,476.90000000000003,4657,500480,224,Pass,Unsuccessful,85.06994999999999,7.656867999999996,84.167475,3.687979999999996,True,153372_11
153372,1,11,477.833,4644,529335,225,Interception,,20.064239999999998,64.4348144,24.65988,62.7838152,False,153372_11
153372,1,11,477.833,4644,529335,226,Pass,Successful,20.064239999999998,64.4348144,24.65988,62.7838152,False,153372_11
153372,1,11,479.0,4644,62119,228,Pass,Successful,24.65988,62.7838152,19.299525000000003,63.131370000000004,False,153372_11
153372,1,11,479.533,4644,250076,230,Pass,Successful,19.299525000000003,63.131370000000004,23.38539,56.471824,False,153372_11
153372,1,11,480.533,4644,500505,232,Pass,Successful,23.38539,56.471824,14.349824999999996,55.748168,False,153372_11
153372,1,11,482.6,4644,500520,234,Pass,Successful,13.93056,53.996828,27.208335000000005,46.375252,False,153372_11
153372,1,11,483.634,4644,325355,236,Carry,,27.208335000000005,46.375252,37.33127999999999,35.36646,False,153372_11
153372,1,11,486.467,4644,325355,237,Pass,Successful,37.33127999999999,35.36646,48.30945,9.759631999999996,False,153372_11
153372,1,11,488.634,4644,250055,239,Carry,,48.30945,9.759631999999996,85.24298999999999,7.588596000000003,False,153372_11
153372,1,11,494.522,4657,357150,240,Tackle,Successful,19.75701,60.411404,19.75701,60.411404,True,153372_11
153372,1,11,494.522,4657,357150,241,Interception,,19.75701,60.411404,19.75701,60.411404,True,153372_11
153372,1,11,495.391,4657,357150,242,Pass,Successful,19.678995,58.998432,28.147245,43.28574,True,153372_11
153372,1,11,498.067,4644,62112,243,Tackle,Unsuccessful,76.966365,23.316724,76.966365,23.316724,False,153372_11
153372,1,11,498.1,4657,500480,245,Pass,Successful,28.147245,43.28574,17.17968,44.729856,True,153372_11
153372,1,11,499.567,4657,500478,247,Pass,Unsuccessful,17.17968,44.729856,40.350975,55.075444,True,153372_11
153372,1,11,502.40000000000003,4644,500515,248,Recovery,,64.937145,13.544851999999999,68.85732,17.625736000000003,False,153372_11
153372,1,11,502.40000000000003,4644,500515,249,Pass,Successful,64.937145,13.544851999999999,68.85732,17.625736000000003,False,153372_11
153372,1,11,503.40000000000003,4644,500505,251,Pass,Successful,68.85732,17.625736000000003,74.603025,13.682144000000001,False,153372_11
153372,1,11,506.567,4657,528957,253,Tackle,Unsuccessful,31.483515000000004,54.254072,31.483515000000004,54.254072,True,153372_11
153372,1,11,507.5,4657,528957,254,Intervention,,31.12137,55.204848,31.12137,55.204848,True,153372_11
153372,1,11,509.16700000000003,4644,500515,255,Recovery,,72.65727,4.885936000000001,81.107565,13.114888,False,153372_11
153372,1,11,509.16700000000003,4644,500515,256,Pass,Unsuccessful,72.65727,4.885936000000001,81.107565,13.114888,False,153372_11
153372,1,11,509.8,4657,500478,257,Block,,23.521784999999998,54.222724,23.521784999999998,54.222724,True,153372_11
