game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,45,2796.967,4644,250076,1298,Throw-In,Successful,59.276385,68.0,52.137119999999996,65.62119,False,153372_45
153372,1,45,2798.434,4644,500505,1300,Carry,,52.137119999999996,65.62119,71.31915,61.2751196,False,153372_45
153372,1,45,2803.7000000000003,4644,500505,1301,Pass,Successful,71.31915,61.2751196,78.79137,66.417844,False,153372_45
153372,1,45,2805.334,4644,250076,1303,Pass,Successful,76.98243,66.6747752,64.003065,54.975892,False,153372_45
153372,1,45,2807.101,4644,62112,1305,Carry,,64.003065,54.975892,59.607345,43.043524,False,153372_45
153372,1,45,2809.667,4644,62112,1306,Pass,Successful,59.607345,43.043524,59.074995,29.232860000000002,False,153372_45
153372,1,45,2811.3010000000004,4644,325355,1308,Carry,,59.074995,29.232860000000002,60.604635,23.95368,False,153372_45
153372,1,45,2812.9,4644,325355,1309,Pass,Successful,60.604635,23.95368,56.403375,9.215563999999993,False,153372_45
153372,1,45,2815.233,4644,500515,1311,Pass,Successful,56.336805000000005,9.032712000000004,57.224055,15.729284,False,153372_45
153372,1,45,2816.567,4644,325355,1313,Pass,Successful,57.03453,16.549363999999997,61.73013,29.882940000000005,False,153372_45
153372,1,45,2818.101,4644,62112,1315,Carry,,61.73013,29.882940000000005,66.38572500000001,29.081220000000002,False,153372_45
153372,1,45,2821.1330000000003,4657,213491,1316,Tackle,Successful,38.614275,38.91878,38.614275,38.91878,True,153372_45
153372,1,45,2821.1330000000003,4657,213491,1317,Interception,,38.614275,38.91878,38.614275,38.91878,True,153372_45
153372,1,45,2822.2000000000003,4657,213491,1318,Pass,Successful,36.927974999999996,37.214631999999995,,,True,153372_45
