game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153372,1,28,1574.1670000000001,4644,62112,730,Pass,Successful,52.687949999999994,34.221748,44.03763,33.627359999999996,False,153372_28
153372,1,28,1578.0330000000001,4644,500505,732,Pass,Successful,44.33541,34.390592000000005,35.85855000000001,48.573148,False,153372_28
153372,1,28,1579.701,4644,500520,734,Carry,,35.85855000000001,48.573148,38.91877500000001,53.732308,False,153372_28
153372,1,28,1582.267,4644,500520,735,Pass,Successful,38.91877500000001,53.732308,52.24086,65.5149468,False,153372_28
153372,1,28,1584.2,4644,62119,737,Pass,Successful,52.24086,65.5149468,36.730050000000006,61.3066648,False,153372_28
153372,1,28,1586.933,4644,500520,739,Pass,Successful,36.21061499999999,59.731336,26.64354,38.564704000000006,False,153372_28
153372,1,28,1588.768,4644,529335,741,Carry,,26.64354,38.564704000000006,29.110619999999997,33.4339,False,153372_28
153372,1,28,1591.6670000000001,4644,529335,742,Pass,Successful,29.110619999999997,33.4339,25.550070000000005,8.297019999999996,False,153372_28
153372,1,28,1593.6000000000001,4644,500515,744,Pass,Successful,25.550070000000005,8.297019999999996,40.91199,10.605960000000003,False,153372_28
153372,1,28,1595.1000000000001,4644,259766,746,Pass,Successful,40.91199,10.605960000000003,31.812164999999993,13.443396,False,153372_28
153372,1,28,1596.467,4644,325355,748,Pass,Successful,32.057024999999996,12.886271999999998,48.646605,2.9000640000000004,False,153372_28
153372,1,28,1597.6670000000001,4644,250055,750,Pass,Successful,48.646605,2.9000640000000004,54.366165,17.952135999999996,False,153372_28
153372,1,28,1599.333,4644,62112,752,Pass,Successful,54.366165,17.952135999999996,,,False,153372_28
