game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153389,1,4,684.533,4643,500115,493,Pass_Freekick,Successful,49.227045,22.004800000000003,40.285455,27.360480000000003,True,153389_4
153389,1,4,686.767,4643,500119,495,Pass,Successful,40.285455,27.360480000000003,44.139165,27.619084,True,153389_4
153389,1,4,687.633,4643,500118,497,Pass,Successful,44.139165,27.619084,42.55398,53.409172,True,153389_4
153389,1,4,689.834,4643,187794,499,Carry,,42.55398,53.409172,55.16784,59.63022,True,153389_4
153389,1,4,694.667,4643,187794,500,Pass,Successful,55.16784,59.63022,60.110505,53.14948,True,153389_4
153389,1,4,696.1,4643,500118,502,Pass,Successful,59.62026,52.378292,65.09979,46.525192000000004,True,153389_4
153389,1,4,697.034,4643,500115,504,Carry,,65.09979,46.525192000000004,70.68516,47.370024,True,153389_4
153389,1,4,697.967,4643,500115,505,Pass,Unsuccessful,70.68516,47.370024,101.806635,47.189756,True,153389_4
153389,1,4,701.267,4639,250896,506,Recovery,,3.314671500000003,20.980992,3.314671500000003,20.980992,False,153389_4
153389,1,4,704.0,4639,250896,507,Pass,Successful,3.3477570000000014,20.669687999999994,14.409570000000002,38.033215999999996,False,153389_4
153389,1,4,706.267,4639,77828,509,Pass,Successful,14.409570000000002,38.033215999999996,22.774500000000003,37.8947,False,153389_4
153389,1,4,709.767,4639,345446,511,Pass,Successful,23.68390500000001,37.232584,31.73541,33.101991999999996,False,153389_4
153389,1,4,710.768,4639,407605,513,Carry,,31.73541,33.101991999999996,37.74025499999999,48.230224,False,153389_4
153389,1,4,713.9,4639,407605,514,Pass,Successful,37.74025499999999,48.230224,46.369575,66.7365736,False,153389_4
153389,1,4,715.767,4639,250902,516,Pass,Successful,46.369575,66.7365736,37.5753,58.916492,False,153389_4
153389,1,4,716.8679999999999,4639,407605,518,Carry,,37.5753,58.916492,41.198745,48.06648,False,153389_4
153389,1,4,720.4,4639,407605,519,Pass,Successful,41.198745,48.06648,34.677719999999994,27.458604,False,153389_4
153389,1,4,723.433,4639,491803,521,Pass,Successful,35.788095,25.305111999999994,38.904495,13.552059999999997,False,153389_4
153389,1,4,724.768,4639,187316,523,Carry,,38.904495,13.552059999999997,43.068795,15.676719999999996,False,153389_4
153389,1,4,729.7330000000001,4639,187316,524,Pass,Successful,43.068795,15.676719999999996,33.3228,47.81998,False,153389_4
153389,1,4,734.2,4639,77828,526,Pass,Successful,33.864914999999996,49.546228,40.929945000000004,46.9693,False,153389_4
153389,1,4,735.101,4639,407605,528,Carry,,40.929945000000004,46.9693,43.14177,58.008896,False,153389_4
153389,1,4,738.033,4639,407605,529,Pass,Successful,43.14177,58.008896,,,False,153389_4
