game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153389,1,25,1935.1670000000001,4643,500501,1128,Goal Kick,Unsuccessful,5.8023105,43.209308,60.322185000000005,58.453752,True,153389_25
153389,1,25,1938.267,4639,407605,1129,Duel,Successful,44.63991,10.75488,44.63991,10.75488,False,153389_25
153389,1,25,1939.6000000000001,4639,187316,1130,Recovery,,35.709869999999995,13.732327999999995,50.02977,13.612648,False,153389_25
153389,1,25,1939.6000000000001,4639,187316,1131,Pass,Successful,35.709869999999995,13.732327999999995,50.02977,13.612648,False,153389_25
153389,1,25,1941.733,4639,491802,1132,Duel,Successful,50.02977,13.612648,50.02977,13.612648,False,153389_25
153389,1,25,1941.734,4639,491802,1134,Carry,,50.02977,13.612648,56.451255,8.74718,False,153389_25
153389,1,25,1942.2005,4639,491802,1135,Intervention,,56.451255,8.74718,56.451255,8.74718,False,153389_25
153389,1,25,1942.6670000000001,4643,187794,1136,Recovery,,48.548745,59.25282,48.548745,59.25282,True,153389_25
153389,1,25,1943.067,4639,345445,1137,Intervention,,57.179115,9.775952000000004,57.179115,9.775952000000004,False,153389_25
153389,1,25,1943.867,4643,500118,1138,Recovery,,50.52705,56.629312,41.443185,55.681799999999996,True,153389_25
153389,1,25,1943.867,4643,500118,1139,Pass,Successful,50.52705,56.629312,41.443185,55.681799999999996,True,153389_25
153389,1,25,1945.5,4643,500115,1141,Pass,Successful,39.50835,55.891512,9.894549000000001,44.308800000000005,True,153389_25
153389,1,25,1948.1680000000001,4643,500501,1143,Carry,,9.894549000000001,44.308800000000005,9.6796875,40.980199999999996,True,153389_25
153389,1,25,1949.567,4643,500501,1144,Pass,Successful,9.6796875,40.980199999999996,21.142905000000003,8.86992,True,153389_25
153389,1,25,1951.267,4643,145673,1146,Pass,Unsuccessful,21.142905000000003,8.86992,26.012805,8.313747999999997,True,153389_25
153389,1,25,1953.233,4639,77845,1147,Recovery,,78.41694000000001,59.924864,73.516695,56.196288,False,153389_25
153389,1,25,1953.233,4639,77845,1148,Pass,Successful,78.41694000000001,59.924864,73.516695,56.196288,False,153389_25
153389,1,25,1954.1670000000001,4639,533448,1150,Pass,Successful,73.516695,56.196288,,,False,153389_25
