game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153389,1,24,1818.933,4639,250896,1069,Goal Kick,Successful,4.596585000000005,38.220079999999996,4.042122000000006,51.801311999999996,False,153389_24
153389,1,24,1820.634,4639,77828,1071,Carry,,4.042122000000006,51.801311999999996,12.347790000000003,49.048128,False,153389_24
153389,1,24,1825.733,4639,77828,1072,Pass,Successful,12.347790000000003,49.048128,6.679344,38.11196,False,153389_24
153389,1,24,1832.933,4639,250896,1074,Pass,Successful,8.341556999999995,36.14744,7.803715499999996,47.013431999999995,False,153389_24
153389,1,24,1834.933,4639,77828,1076,Pass,Successful,8.373865499999994,47.74212,18.781980000000004,47.496300000000005,False,153389_24
153389,1,24,1835.933,4639,345446,1078,Pass,Successful,18.781980000000004,47.496300000000005,8.723000999999996,38.68486,False,153389_24
153389,1,24,1837.4,4639,250896,1080,Pass,Unsuccessful,8.723000999999996,38.68486,62.936475,41.640956,False,153389_24
153389,1,24,1841.633,4643,343587,1081,Recovery,,42.062580000000004,26.015440000000005,13.302135,37.929856,True,153389_24
153389,1,24,1841.633,4643,343587,1082,Pass,Successful,42.062580000000004,26.015440000000005,13.302135,37.929856,True,153389_24
153389,1,24,1845.3,4643,500501,1084,Pass,Unsuccessful,13.302135,37.929856,62.837985,26.061068,True,153389_24
153389,1,24,1848.0330000000001,4639,77828,1085,Recovery,,42.084945000000005,42.381136,54.592965,40.896016,False,153389_24
153389,1,24,1848.0330000000001,4639,77828,1086,Pass,Successful,42.084945000000005,42.381136,54.592965,40.896016,False,153389_24
153389,1,24,1849.334,4639,345446,1088,Carry,,54.592965,40.896016,57.82938,44.149408,False,153389_24
153389,1,24,1850.267,4639,345446,1089,Pass,Successful,57.82938,44.149408,67.47541500000001,43.413104000000004,False,153389_24
153389,1,24,1853.233,4639,491802,1091,Pass,Successful,67.95999,41.487207999999995,66.10191,32.390644,False,153389_24
153389,1,24,1855.1000000000001,4639,407605,1093,Pass,Successful,66.421425,32.743359999999996,62.25828,41.386364,False,153389_24
153389,1,24,1856.233,4639,345446,1095,Pass,Successful,62.25828,41.386364,68.39406,11.048776000000004,False,153389_24
153389,1,24,1861.3,4639,345445,1097,Pass,Successful,70.565355,11.116367999999994,66.057915,16.077647999999996,False,153389_24
153389,1,24,1864.367,4639,187316,1099,Pass,Successful,68.669685,16.538688,69.50412,6.839440000000003,False,153389_24
153389,1,24,1865.268,4639,345445,1101,Carry,,69.50412,6.839440000000003,67.893945,2.7720879999999966,False,153389_24
153389,1,24,1867.4,4639,345445,1102,Pass,Successful,67.893945,2.7720879999999966,53.893875,8.982256,False,153389_24
153389,1,24,1869.233,4639,187316,1104,Pass,Successful,53.893875,8.982256,47.48919,25.650552000000005,False,153389_24
153389,1,24,1872.1670000000001,4639,491803,1106,Pass,Successful,47.3949,27.142200000000003,51.13899,32.6587,False,153389_24
153389,1,24,1874.333,4639,345446,1108,Pass,Successful,52.290945,35.130296,61.54197,57.756412,False,153389_24
153389,1,24,1876.933,4639,77828,1110,Pass,Successful,61.698735,59.16408,66.753225,60.968528,False,153389_24
153389,1,24,1877.701,4639,533448,1112,Carry,,66.753225,60.968528,62.893004999999995,51.767176,False,153389_24
153389,1,24,1879.233,4639,533448,1113,Pass,Successful,62.893004999999995,51.767176,60.490185,35.321784,False,153389_24
153389,1,24,1880.733,4639,407605,1115,Pass,Successful,60.490185,35.321784,58.42242,38.549744000000004,False,153389_24
153389,1,24,1881.467,4639,533448,1117,Pass,Successful,58.42242,38.549744000000004,53.398065,29.020632,False,153389_24
153389,1,24,1882.4,4639,187316,1119,Pass,Successful,53.398065,29.020632,57.400980000000004,32.3918,False,153389_24
153389,1,24,1883.434,4639,533448,1121,Carry,,57.400980000000004,32.3918,60.749745,30.550088000000002,False,153389_24
153389,1,24,1884.833,4639,533448,1122,Pass,Unsuccessful,60.749745,30.550088000000002,,,False,153389_24
