game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153389,2,54,1143.433,4639,354806,2249,Pass_Freekick,Successful,42.756945,6.572947999999997,37.331175,12.205931999999997,False,153389_54
153389,2,54,1144.6009999999999,4639,491803,2251,Carry,,37.331175,12.205931999999997,37.447514999999996,15.986936,False,153389_54
153389,2,54,1146.7670000000003,4639,491803,2252,Pass,Successful,37.447514999999996,15.986936,38.13243,37.344172,False,153389_54
153389,2,54,1148.8010000000002,4639,77828,2254,Carry,,38.13243,37.344172,50.15871,45.525728,False,153389_54
153389,2,54,1158.433,4639,77828,2255,Pass,Successful,50.15871,45.525728,54.89904,61.8128024,False,153389_54
153389,2,54,1164.4,4639,412018,2257,Pass,Successful,55.66197,62.7280348,49.28301,54.200692000000004,False,153389_54
153389,2,54,1165.968,4639,77828,2259,Carry,,49.28301,54.200692000000004,51.496935,52.108196,False,153389_54
153389,2,54,1167.9,4639,77828,2260,Pass,Successful,51.496935,52.108196,48.0102,37.01988,False,153389_54
153389,2,54,1169.8010000000002,4639,354806,2262,Carry,,48.0102,37.01988,51.194745,29.88906,False,153389_54
153389,2,54,1171.6330000000003,4639,354806,2263,Pass,Successful,51.194745,29.88906,64.88947499999999,3.175532000000004,False,153389_54
153389,2,54,1174.2330000000002,4639,187316,2265,Pass,Successful,64.80831,2.486624000000006,59.553374999999996,18.741480000000003,False,153389_54
153389,2,54,1175.533,4639,354806,2267,Pass,Successful,59.553374999999996,18.741480000000003,49.320705,9.945884,False,153389_54
153389,2,54,1177.3000000000002,4639,491803,2269,Pass,Successful,48.718740000000004,10.385231999999995,56.341845,4.576196000000003,False,153389_54
153389,2,54,1179.933,4639,187316,2271,Pass,Successful,58.848405,3.1407839999999965,99.06309,23.888807999999997,False,153389_54
153389,2,54,1183.6330000000003,4639,250902,2272,Duel,Successful,99.06309,23.888807999999997,99.06309,23.888807999999997,False,153389_54
153389,2,54,1183.6340000000002,4639,250902,2274,Carry,,99.06309,23.888807999999997,101.999163,26.481852000000003,False,153389_54
153389,2,54,1184.3670000000002,4643,145673,2275,Intervention,,3.000837,41.518148,3.000837,41.518148,True,153389_54
153389,2,54,1185.567,4643,500501,2276,Recovery,,0.7175637,40.539356,0.7175637,40.539356,True,153389_54
153389,2,54,1185.568,4643,500501,2277,Carry,,0.7175637,40.539356,13.934024999999998,47.8754,True,153389_54
153389,2,54,1205.7330000000002,4643,500501,2278,Pass,Unsuccessful,13.934024999999998,47.8754,62.811945,53.082976,True,153389_54
153389,2,54,1209.167,4639,187316,2279,Duel,Successful,43.050315,9.745148,43.050315,9.745148,False,153389_54
153389,2,54,1211.533,4643,412017,2280,Recovery,,62.811945,53.082976,62.811945,53.082976,True,153389_54
153389,2,54,1211.5339999999999,4643,412017,2281,Carry,,62.811945,53.082976,61.49073,46.593532,True,153389_54
153389,2,54,1212.833,4639,412018,2282,Intervention,,43.50927,21.406467999999997,43.50927,21.406467999999997,False,153389_54
153389,2,54,1213.7000000000003,4639,491803,2284,Clearance,,40.07934,20.961135999999996,56.461125,8.312660000000001,False,153389_54
153389,2,54,1215.533,4643,187794,2285,Recovery,,48.538875,59.68734,48.538875,59.68734,True,153389_54
153389,2,54,1216.533,4643,187794,2286,Pass,Successful,46.987604999999995,60.47104,21.30576,53.7047,True,153389_54
153389,2,54,1219.568,4643,500119,2288,Carry,,21.30576,53.7047,26.253255,64.1144052,True,153389_54
153389,2,54,1221.967,4643,500119,2289,Pass,Successful,26.253255,64.1144052,50.666595,59.876516,True,153389_54
