game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153389,1,5,776.033,4643,500501,535,Goal Kick,Unsuccessful,6.0998805,41.666592,56.587439999999994,59.41976,True,153389_5
153389,1,5,779.5,4639,187316,536,Interception,,48.909525,9.097924000000006,48.909525,9.097924000000006,False,153389_5
153389,1,5,779.5,4639,187316,537,Clearance,,48.909525,9.097924000000006,73.056795,14.312095999999997,False,153389_5
153389,1,5,781.533,4643,500115,538,Recovery,,31.943205000000003,53.687904,37.815225,57.542076,True,153389_5
153389,1,5,781.533,4643,500115,539,Pass,Successful,31.943205000000003,53.687904,37.815225,57.542076,True,153389_5
153389,1,5,783.134,4643,500118,541,Carry,,37.815225,57.542076,45.2109,52.877004,True,153389_5
153389,1,5,784.7,4639,345445,542,Tackle,Unsuccessful,70.57008,12.960527999999996,70.57008,12.960527999999996,False,153389_5
153389,1,5,787.2,4643,500118,543,Pass,Unsuccessful,45.2109,52.877004,51.427425,50.594516,True,153389_5
153389,1,5,787.533,4643,500117,544,Hit,,51.427425,50.594516,51.427425,50.594516,True,153389_5
153389,1,5,788.8000000000001,4643,529741,545,Recovery,,59.531744999999994,53.798131999999995,59.531744999999994,53.798131999999995,True,153389_5
153389,1,5,788.801,4643,529741,546,Carry,,59.531744999999994,53.798131999999995,63.33453,57.518072000000004,True,153389_5
153389,1,5,790.1,4643,529741,547,Pass,Unsuccessful,63.33453,57.518072000000004,,,True,153389_5
