game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153385,2,54,705.7670000000003,4641,500595,1835,Goal Kick,Successful,4.939053,34.957508000000004,9.0341265,50.814768,True,153385_54
153385,2,54,707.7330000000002,4641,187313,1837,Pass,Successful,9.0341265,50.814768,1.7147549999999998,37.166216,True,153385_54
153385,2,54,709.1330000000003,4641,500595,1839,Pass,Successful,1.7147549999999998,37.166216,8.473731,57.680932,True,153385_54
153385,2,54,712.1669999999999,4641,187313,1841,Pass,Successful,10.63167,58.348012,18.254775000000002,46.715728,True,153385_54
153385,2,54,713.2670000000003,4641,250959,1843,Pass,Successful,18.254775000000002,46.715728,6.072528,35.454792000000005,True,153385_54
153385,2,54,715.3670000000002,4641,500595,1845,Pass,Successful,6.072528,35.454792000000005,15.434999999999999,10.220944000000003,True,153385_54
153385,2,54,719.4000000000001,4641,145831,1847,Pass,Successful,15.345015,11.116436,16.15362,25.430028000000007,True,153385_54
153385,2,54,720.6340000000002,4641,250959,1849,Carry,,16.15362,25.430028000000007,17.27271,28.428283999999998,True,153385_54
153385,2,54,722.067,4641,250959,1850,Pass,Successful,17.27271,28.428283999999998,32.938395,58.588052,True,153385_54
153385,2,54,723.9010000000001,4641,360162,1852,Carry,,32.938395,58.588052,29.755425,59.604516000000004,True,153385_54
153385,2,54,725.0329999999999,4641,360162,1853,Pass,Successful,29.755425,59.604516000000004,29.861159999999998,51.361352,True,153385_54
153385,2,54,726.3010000000002,4641,532197,1855,Carry,,29.861159999999998,51.361352,31.464615000000002,55.537776,True,153385_54
153385,2,54,728.0,4641,532197,1856,Pass,Successful,31.464615000000002,55.537776,18.02955,54.669892,True,153385_54
153385,2,54,729.3010000000002,4641,187313,1858,Carry,,18.02955,54.669892,17.768729999999998,48.459248,True,153385_54
153385,2,54,730.9670000000001,4641,187313,1859,Pass,Successful,17.768729999999998,48.459248,23.128455,38.29998,True,153385_54
153385,2,54,734.3670000000002,4641,250959,1861,Pass,Successful,24.42657,36.11412,27.222615,18.129616,True,153385_54
153385,2,54,735.8680000000002,4641,145831,1863,Carry,,27.222615,18.129616,29.762775,15.454428,True,153385_54
153385,2,54,738.0999999999999,4641,145831,1864,Pass,Successful,29.762775,15.454428,49.184414999999994,0.41187599999999236,True,153385_54
153385,2,54,743.3670000000002,4641,528608,1866,Pass,Successful,49.662794999999996,1.9410600000000073,31.497480000000003,9.608059999999995,True,153385_54
153385,2,54,745.8000000000002,4641,145831,1868,Pass,Successful,31.54095,10.534084,32.284245,21.284,True,153385_54
153385,2,54,746.6679999999999,4641,250959,1870,Carry,,32.284245,21.284,33.818189999999994,26.992736,True,153385_54
153385,2,54,748.3330000000001,4641,250959,1871,Pass,Successful,33.818189999999994,26.992736,35.00154,49.851820000000004,True,153385_54
153385,2,54,750.7330000000002,4641,187313,1873,Pass,Successful,35.626605000000005,50.613012,42.30618,61.8023508,True,153385_54
153385,2,54,753.8000000000002,4641,360162,1875,Pass,Successful,40.36032,60.873464,40.595415,52.68946,True,153385_54
153385,2,54,754.8670000000002,4641,532197,1877,Pass,Successful,40.595415,52.68946,27.46254,54.792836,True,153385_54
153385,2,54,758.6330000000003,4641,187313,1879,Pass,Successful,28.490804999999998,52.545164,38.928855,31.429871999999996,True,153385_54
153385,2,54,760.8000000000002,4641,500602,1881,Pass,Successful,38.870685,29.827248000000004,41.18877,4.076328000000004,True,153385_54
153385,2,54,762.934,4641,413677,1883,Carry,,41.18877,4.076328000000004,78.14394,11.0398,True,153385_54
153385,2,54,768.6330000000003,4641,413677,1884,Pass,Unsuccessful,78.14394,11.0398,80.91814500000001,17.36958,True,153385_54
153385,2,54,769.3000000000002,4648,360165,1885,Block,,23.734094999999996,50.555076,23.734094999999996,50.555076,False,153385_54
153385,2,54,770.0329999999999,4648,77414,1886,Recovery,,26.56689,52.745356,26.56689,52.745356,False,153385_54
153385,2,54,770.3330000000001,4648,77414,1887,Pass,Successful,26.760194999999996,52.173612,34.51140000000001,39.888391999999996,False,153385_54
153385,2,54,773.933,4648,250101,1889,Pass,Successful,33.526605,41.239959999999996,28.520835000000005,44.83002,False,153385_54
153385,2,54,774.7330000000002,4648,360165,1891,Pass,Successful,28.520835000000005,44.83002,31.762185000000002,31.146924,False,153385_54
153385,2,54,776.2330000000002,4648,500139,1893,Pass,Successful,33.10513499999999,29.069727999999998,25.141095000000007,20.11542,False,153385_54
153385,2,54,777.6679999999999,4648,500140,1895,Carry,,25.141095000000007,20.11542,33.35556,7.223503999999998,False,153385_54
153385,2,54,782.067,4648,500140,1896,Pass,Successful,33.35556,7.223503999999998,37.144485,16.149932,False,153385_54
153385,2,54,783.1679999999999,4648,500139,1898,Carry,,37.144485,16.149932,33.245940000000004,18.330011999999996,False,153385_54
153385,2,54,784.3000000000002,4648,500139,1899,Pass,Successful,33.245940000000004,18.330011999999996,20.16189,37.947468,False,153385_54
153385,2,54,785.7010000000002,4648,360165,1901,Carry,,20.16189,37.947468,29.559390000000008,45.194364,False,153385_54
153385,2,54,788.6669999999999,4648,360165,1902,Pass,Successful,29.559390000000008,45.194364,44.741235,63.040692,False,153385_54
153385,2,54,790.2010000000002,4648,145701,1904,Carry,,44.741235,63.040692,66.304455,62.7032692,False,153385_54
153385,2,54,794.2000000000003,4648,145701,1905,Pass,Successful,66.304455,62.7032692,74.31543,66.6129496,False,153385_54
153385,2,54,795.4010000000001,4648,77414,1907,Carry,,74.31543,66.6129496,82.00647,65.3462184,False,153385_54
153385,2,54,797.7330000000002,4648,77414,1908,Take-On,Unsuccessful,82.00647,65.3462184,82.00647,65.3462184,False,153385_54
153385,2,54,797.8670000000002,4641,413677,1909,Intervention,,22.224719999999998,2.6857959999999963,22.224719999999998,2.6857959999999963,True,153385_54
153385,2,54,799.8670000000002,4648,77414,1910,Recovery,,80.19616500000001,67.194268,61.211955,65.3869436,False,153385_54
153385,2,54,799.8670000000002,4648,77414,1911,Pass,Successful,80.19616500000001,67.194268,61.211955,65.3869436,False,153385_54
153385,2,54,803.2330000000002,4648,360165,1913,Pass,Successful,60.397785,64.5345704,67.21522499999999,59.93622,False,153385_54
153385,2,54,805.0,4648,77414,1915,Pass,Successful,66.381315,58.230032,72.844275,54.990784,False,153385_54
153385,2,54,805.7000000000003,4648,250101,1917,Pass,Successful,72.844275,54.990784,61.698840000000004,59.99028,False,153385_54
153385,2,54,807.068,4648,360165,1919,Carry,,61.698840000000004,59.99028,61.533885000000005,55.269176,False,153385_54
153385,2,54,809.2670000000003,4648,360165,1920,Pass,Successful,61.533885000000005,55.269176,52.231515,37.049324,False,153385_54
153385,2,54,810.501,4648,500138,1922,Carry,,52.231515,37.049324,56.079345,31.660187999999998,False,153385_54
153385,2,54,812.6330000000003,4648,500138,1923,Pass,Successful,56.079345,31.660187999999998,74.962125,22.595584000000002,False,153385_54
