game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153385,2,50,506.4670000000001,4641,413677,1737,Throw-In,Successful,51.04092,0.0,36.17691,7.8947999999999965,True,153385_50
153385,2,50,509.5329999999999,4641,145831,1739,Pass,Successful,35.66787,9.466892000000001,38.64735,18.555364000000004,True,153385_50
153385,2,50,510.83400000000006,4641,250959,1741,Carry,,38.64735,18.555364000000004,42.471975,19.755428000000002,True,153385_50
153385,2,50,514.6330000000003,4641,250959,1742,Pass,Successful,42.471975,19.755428000000002,47.76177,3.235439999999997,True,153385_50
153385,2,50,517.1669999999999,4641,413677,1744,Pass,Successful,47.69352,2.8385920000000056,42.893865,7.849988000000003,True,153385_50
153385,2,50,518.068,4641,500602,1746,Carry,,42.893865,7.849988000000003,40.522439999999996,11.520491999999997,True,153385_50
153385,2,50,519.433,4641,500602,1747,Pass,Successful,40.522439999999996,11.520491999999997,42.62076,22.145696,True,153385_50
153385,2,50,520.7000000000003,4641,250959,1749,Pass,Successful,42.62076,22.145696,32.581185,17.235620000000004,True,153385_50
153385,2,50,522.567,4641,500602,1751,Pass,Successful,32.581185,17.235620000000004,24.686130000000002,32.765256,True,153385_50
153385,2,50,528.2330000000002,4641,145831,1753,Pass,Successful,25.940355,34.777104,33.10398,7.1610119999999995,True,153385_50
153385,2,50,531.2670000000003,4641,250959,1755,Pass,Successful,34.666905,5.189284000000001,,,True,153385_50
