game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153385,1,16,1114.133,4648,250079,624,Pass_Freekick,Successful,10.956119999999999,37.972015999999996,17.874989999999997,48.153791999999996,False,153385_16
153385,1,16,1115.868,4648,360165,626,Carry,,17.874989999999997,48.153791999999996,23.055270000000007,46.890828,False,153385_16
153385,1,16,1120.5,4648,360165,627,Pass,Successful,23.055270000000007,46.890828,11.09724,35.60174,False,153385_16
153385,1,16,1122.101,4648,250079,629,Carry,,11.09724,35.60174,11.049989999999994,31.809584,False,153385_16
153385,1,16,1123.667,4648,250079,630,Pass,Successful,11.049989999999994,31.809584,20.351204999999993,33.139732,False,153385_16
153385,1,16,1124.5,4648,360389,632,Pass,Successful,20.351204999999993,33.139732,11.496555,18.772079999999995,False,153385_16
153385,1,16,1125.868,4648,500138,634,Carry,,11.496555,18.772079999999995,31.016580000000005,11.927675999999998,False,153385_16
153385,1,16,1130.667,4648,500138,635,Pass,Successful,31.016580000000005,11.927675999999998,41.90277,40.235736,False,153385_16
153385,1,16,1132.101,4648,500136,637,Carry,,41.90277,40.235736,80.64966,62.5689556,False,153385_16
153385,1,16,1139.667,4648,500136,638,Pass,Successful,80.64966,62.5689556,85.481025,56.579944,False,153385_16
153385,1,16,1140.433,4648,145701,640,Pass,Successful,85.481025,56.579944,73.415475,54.877156,False,153385_16
153385,1,16,1143.267,4648,500136,642,Pass,Successful,73.415475,54.877156,67.165455,45.056596,False,153385_16
153385,1,16,1145.467,4648,360389,644,Pass,Successful,65.33331000000001,45.285824000000005,69.51882,33.047864000000004,False,153385_16
153385,1,16,1146.468,4648,250101,646,Carry,,69.51882,33.047864000000004,56.678580000000004,25.558684,False,153385_16
153385,1,16,1149.7,4648,250101,647,Pass,Successful,56.678580000000004,25.558684,52.53664500000001,11.525999999999996,False,153385_16
153385,1,16,1150.901,4648,500140,649,Carry,,52.53664500000001,11.525999999999996,49.326585,15.827204000000002,False,153385_16
153385,1,16,1152.867,4648,500140,650,Pass,Unsuccessful,49.326585,15.827204000000002,92.282715,30.353839999999998,False,153385_16
153385,1,16,1156.433,4641,500595,652,Catch,,12.68022,37.243192,12.68022,37.243192,True,153385_16
153385,1,16,1156.433,4641,500595,653,Intervention,,12.68022,37.243192,12.68022,37.243192,True,153385_16
153385,1,16,1156.433,4641,500595,654,Recovery,,12.68022,37.243192,12.68022,37.243192,True,153385_16
153385,1,16,1159.0,4641,500595,655,Pass,Successful,13.854540000000002,36.583524,17.56608,24.558132,True,153385_16
153385,1,16,1160.668,4641,145831,657,Carry,,17.56608,24.558132,21.85491,26.031624,True,153385_16
153385,1,16,1165.4,4641,145831,658,Pass,Successful,21.85491,26.031624,20.514165,39.626592,True,153385_16
153385,1,16,1167.767,4641,187313,660,Pass,Successful,21.475649999999998,39.427284,27.973365,33.673396,True,153385_16
153385,1,16,1172.733,4641,250959,662,Pass,Successful,29.001630000000002,32.707524,38.591805,34.833204,True,153385_16
153385,1,16,1173.733,4641,532197,664,Pass,Successful,38.591805,34.833204,29.429609999999997,29.74422,True,153385_16
153385,1,16,1174.968,4641,250959,666,Carry,,29.429609999999997,29.74422,32.330760000000005,22.106188000000003,True,153385_16
153385,1,16,1179.633,4641,250959,667,Pass,Successful,32.330760000000005,22.106188000000003,39.05874,29.044024,True,153385_16
153385,1,16,1180.733,4641,532197,669,Pass,Successful,39.05874,29.044024,26.10132,26.404671999999998,True,153385_16
153385,1,16,1182.101,4641,250959,671,Carry,,26.10132,26.404671999999998,28.394205000000003,24.014608000000003,True,153385_16
153385,1,16,1184.233,4641,250959,672,Pass,Unsuccessful,28.394205000000003,24.014608000000003,,,True,153385_16
