game_episode,end_x,end_y
153363_1,63.971353916061815,16.00307083814034
153363_2,39.88750384295809,51.907868387605525
153363_6,27.896294054137194,60.38822166475013
153363_7,55.914761686033344,7.07555042281764
153363_8,81.4777725490719,17.52589148884382
153363_9,74.43914790323535,65.16081888495702
153363_10,72.68725738521606,10.004602148938574
153363_12,84.07687236616316,8.621668934469072
153363_13,43.95334355480174,63.59786581151488
153363_15,78.53530736475881,15.012682532756623
153363_16,43.06387351663993,5.48140764218039
153363_17,82.05993773508861,58.82977156031858
153363_18,89.43046723357448,31.94130139954063
153363_19,40.70153451137402,13.322695486789195
153363_20,76.75170736187184,12.148454070133205
153363_21,74.47267856442332,13.463715458235642
153363_22,59.052604092787654,45.17962994649919
153363_23,44.986177334504745,8.66216371879193
153363_24,55.901396022643524,38.66567223507407
153363_26,60.73747574962721,49.88720822755735
153363_27,56.19087784263015,56.70855928185895
153363_28,77.01193352633,4.2813632348373165
153363_29,93.14465911912787,50.879465066246375
153363_30,95.62613470569754,43.48859971508578
153363_31,84.33251728487164,38.893934093900334
153363_32,43.574733815692774,33.44897325403417
153363_33,83.22902850838138,40.022321292459985
153363_34,73.9701077757941,14.127898229600255
153363_35,48.0323301303261,36.19647843566714
153363_36,90.69447321283998,34.90535128436498
153363_37,71.72092883625409,24.345755188646255
153363_38,81.66475680075371,6.377586739996133
153363_41,68.7046628202562,55.073135210098215
153363_43,72.06013573778719,10.778322270409573
153363_44,86.58280359611655,10.496076343085745
153363_47,73.31821649724078,11.406081519141853
153363_48,51.716528136243504,60.64827556484086
153363_49,64.08658420368067,7.5667681719504865
153363_50,65.325621892814,61.04837846920982
153363_51,86.40556225856778,7.757064621603316
153363_52,79.88011907173275,10.427259413587757
153363_53,67.17303876435695,58.59299262827397
153363_54,77.0350590513265,60.23247177700381
153363_56,79.50454856291272,14.649831157076246
153363_57,34.96891322566939,56.36635385943471
153363_58,70.65364495762732,63.427120282111154
153363_59,85.42429405027177,27.803414822187897
153363_60,28.279461835117814,50.7738806942909
153363_61,42.88762330392832,38.46774069072154
153363_62,89.6362830115765,44.9617544958109
153363_64,86.72061262401792,13.445274409326476
153363_65,93.1610524487926,18.040831306218305
