game_episode,end_x,end_y
153363_1,65.47382263013715,14.566398918927577
153363_2,36.83270517691993,54.61896501125989
153363_6,34.67523660237774,58.830497445257315
153363_7,53.946200328891905,8.652087010714629
153363_8,82.52195188841605,18.940549360661215
153363_9,73.47330998752288,67.4663902621155
153363_10,67.05076263319883,18.137129716109946
153363_12,78.74741654226128,9.3183266979734
153363_13,38.40498686950003,62.75567820305093
153363_15,75.21615806192798,13.627382035223585
153363_16,48.044346276249016,6.539462338512038
153363_17,76.59491487022106,60.85548216739724
153363_18,90.82461832048807,32.53023186245716
153363_19,42.677710417145526,14.660835658576516
153363_20,71.81362837236894,16.80039337172304
153363_21,76.00313121009239,15.918435732357528
153363_22,52.62315201560074,49.985635808837536
153363_23,50.79946564967255,11.479807294579869
153363_24,57.988008819074224,40.153438711776715
153363_26,57.77666506544172,50.789202908268535
153363_27,58.20348639456218,52.544776644471824
153363_28,75.96066397880918,5.327156854550838
153363_29,91.52940797648921,46.30659161878183
153363_30,98.17136140583281,43.983322017624126
153363_31,86.15730288770919,35.960362366387365
153363_32,51.76088263441779,31.136632215707685
153363_33,83.78632804070361,39.76129959471533
153363_34,76.66486141922444,16.61837374893072
153363_35,44.90507544350995,37.57575980810113
153363_36,91.05253269015894,34.478810186147754
153363_37,80.28105882843623,19.542388942772046
153363_38,83.86586621158936,6.177489506579702
153363_41,65.6306178485875,57.28140821887386
153363_43,72.14391725073652,7.310475361949306
153363_44,87.6702153199554,9.335241632826682
153363_47,76.3165697031577,10.965549731731395
153363_48,49.0177022275603,62.49467410257542
153363_49,71.55421592638774,10.337554036169408
153363_50,66.29938912400016,60.82487498204838
153363_51,85.58732554994961,10.923831285910246
153363_52,72.39185422961557,12.999968503006459
153363_53,51.02204235984569,56.756082054081105
153363_54,79.15048176338014,55.819413364294185
153363_56,79.36822185398685,16.351339360201397
153363_57,34.836067629162685,55.803758159101825
153363_58,71.2799698322772,62.514978302237836
153363_59,83.62671882836383,21.80266617022798
153363_60,40.97869158700283,53.39946618083461
153363_61,50.78932767531192,43.41760573369392
153363_62,87.33014884738331,47.584572375418404
153363_64,83.52825024632192,11.520650758500894
153363_65,92.6206152953473,17.897251197801843
153363_66,36.17502366305367,59.91511696442731
153363_67,82.4189115889205,44.24221305364912
153363_68,67.55800065404404,37.42543739281605
153363_69,37.728995281805396,60.586492952469975
153363_70,88.411888109754,19.278251441398996
153363_71,86.212896905581,49.63473584718975
153363_72,47.38419708445291,59.992630330167366
153363_73,23.87013262931598,6.2456496054871025
153363_74,79.50362259879019,19.235032300542372
153363_75,85.9706640399385,47.36587636900437
153363_76,64.53149084706375,59.97176877890855
153363_77,48.044053770662096,9.182342450034957
153363_79,72.45177734137367,25.964809860898516
153363_80,41.63134699200037,37.21560015156094
153363_81,60.391500057508736,61.74080282490318
153363_82,91.61603338984976,20.048403607400765
153363_83,51.52440428389275,12.26784975489378
153363_84,65.26878266990857,32.796277716968746
153363_85,87.75151764648871,16.356315563930746
153363_86,83.26064599140996,29.65770582878175
153364_1,53.74978661311312,53.05036779968997
153364_2,52.571125115597326,37.62832188044634
153364_3,62.48144040635774,46.330896154215885
153364_4,53.22701134468185,53.879794180630014
153364_5,33.05310351786553,7.438254414855797
153364_6,62.640388843388614,11.045607592782416
153364_7,73.28737916320233,10.920874412648551
153364_8,71.5482718436857,45.45540805306852
153364_9,82.51899509341551,33.05327099658706
153364_10,74.08492874935088,16.656561923489036
153364_11,84.98670792573422,9.40170398887994
