game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,34,2458.5,316,533480,1237,Pass_Freekick,Unsuccessful,10.2016425,47.37492,65.26442999999999,62.5192204,True,153382_34
153382,1,34,2461.6330000000003,2354,250054,1238,Duel,Successful,39.93832499999999,4.9062000000000054,39.93832499999999,4.9062000000000054,False,153382_34
153382,1,34,2463.467,316,503173,1239,Recovery,,49.423500000000004,62.647652,51.93195,57.808976,True,153382_34
153382,1,34,2463.467,316,503173,1240,Pass,Unsuccessful,49.423500000000004,62.647652,51.93195,57.808976,True,153382_34
153382,1,34,2464.1330000000003,2354,82938,1241,Interception,,53.203920000000004,10.598004000000003,53.203920000000004,10.598004000000003,False,153382_34
153382,1,34,2464.967,316,500129,1242,Tackle,Unsuccessful,51.425745,58.974972,51.425745,58.974972,True,153382_34
153382,1,34,2465.967,2354,344560,1244,Pass,Successful,52.31331,8.645111999999997,53.46033,10.589300000000001,False,153382_34
153382,1,34,2466.3680000000004,2354,82938,1246,Carry,,53.46033,10.589300000000001,54.196275,14.987608000000002,False,153382_34
153382,1,34,2467.967,2354,82938,1247,Pass,Unsuccessful,54.196275,14.987608000000002,58.988265,33.888888,False,153382_34
153382,1,34,2470.8,316,530218,1248,Recovery,,46.015095,36.094876,46.015095,36.094876,True,153382_34
153382,1,34,2470.8010000000004,316,530218,1249,Carry,,46.015095,36.094876,47.444355,26.322120000000005,True,153382_34
153382,1,34,2472.7000000000003,316,530218,1250,Pass,Successful,47.444355,26.322120000000005,47.63451,4.51146,True,153382_34
153382,1,34,2476.001,316,500126,1252,Carry,,47.63451,4.51146,66.725295,3.5625200000000063,True,153382_34
153382,1,34,2480.867,316,500126,1253,Pass,Unsuccessful,66.725295,3.5625200000000063,76.65063,5.1104720000000015,True,153382_34
153382,1,34,2482.0,2354,61981,1254,Recovery,,28.408275000000003,62.6323724,59.242575,66.206772,False,153382_34
153382,1,34,2482.0,2354,61981,1255,Pass,Unsuccessful,28.408275000000003,62.6323724,59.242575,66.206772,False,153382_34
153382,1,34,2484.167,316,344473,1256,Recovery,,45.38583,2.9658879999999925,63.929355,10.398696000000001,True,153382_34
153382,1,34,2484.167,316,344473,1257,Pass,Unsuccessful,45.38583,2.9658879999999925,63.929355,10.398696000000001,True,153382_34
153382,1,34,2485.833,2354,344558,1258,Interception,,40.527375000000006,57.537724,40.527375000000006,57.537724,False,153382_34
153382,1,34,2485.833,2354,344558,1259,Clearance,,40.527375000000006,57.537724,38.00180999999999,65.187248,False,153382_34
153382,1,34,2487.8,316,286696,1260,Recovery,,66.99819000000001,2.8127520000000032,52.136385000000004,11.831592,True,153382_34
