game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,2,68,1903.7330000000002,2354,358583,2469,Throw-In,Successful,94.90656,0.05487600000000725,76.452285,4.737560000000002,False,153382_68
153382,2,68,1906.8670000000002,2354,500152,2471,Pass,Successful,76.452285,4.737560000000002,81.7068,9.270780000000002,False,153382_68
153382,2,68,1908.3330000000005,2354,250037,2473,Pass,Successful,81.44556,7.585604000000004,81.74103,1.4237839999999977,False,153382_68
153382,2,68,1909.8330000000005,2354,500152,2475,Pass,Successful,82.558665,1.502527999999998,87.100335,4.1938320000000004,False,153382_68
153382,2,68,1910.2330000000002,2354,500145,2477,Pass,Successful,87.100335,4.1938320000000004,90.12339,0.6950280000000078,False,153382_68
153382,2,68,1911.3330000000005,2354,358583,2479,Pass,Successful,90.005265,0.7132519999999971,92.809605,6.952252000000001,False,153382_68
153382,2,68,1912.2009999999998,2354,500152,2481,Carry,,92.809605,6.952252000000001,99.29766,11.734147999999998,False,153382_68
153382,2,68,1913.3670000000002,2354,500152,2482,Pass,Successful,99.29766,11.734147999999998,92.308965,18.768816,False,153382_68
153382,2,68,1915.1000000000004,2354,150851,2484,Shot,On Target,92.793225,20.90014,102.8404965,30.747152,False,153382_68
153382,2,68,1915.6329999999998,316,533480,2485,Parry,,2.1595035,37.252848,2.1595035,37.252848,True,153382_68
153382,2,68,1916.6670000000004,316,500126,2486,Recovery,,6.736842000000001,33.696584,6.736842000000001,33.696584,True,153382_68
153382,2,68,1916.6680000000003,316,500126,2487,Carry,,6.736842000000001,33.696584,19.613789999999998,12.854923999999997,True,153382_68
153382,2,68,1920.6000000000004,316,500126,2488,Pass,Successful,19.613789999999998,12.854923999999997,30.465645,21.833847999999996,True,153382_68
153382,2,68,1921.7009999999998,316,344474,2490,Carry,,30.465645,21.833847999999996,45.008355,10.773444000000005,True,153382_68
153382,2,68,1924.3330000000005,316,344474,2491,Pass,Unsuccessful,45.008355,10.773444000000005,,,True,153382_68
