game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,38,2816.933,316,500126,1443,Throw-In,Successful,30.174374999999998,0.0,38.751195,6.946743999999995,True,153382_38
153382,1,38,2818.067,316,344473,1445,Pass,Unsuccessful,38.751195,6.946743999999995,71.460165,3.4206039999999973,True,153382_38
153382,1,38,2822.2000000000003,2354,61981,1446,Recovery,,34.193039999999996,65.1021256,8.959030499999997,48.365136,False,153382_38
153382,1,38,2822.2000000000003,2354,61981,1447,Pass,Successful,34.193039999999996,65.1021256,8.959030499999997,48.365136,False,153382_38
153382,1,38,2825.2670000000003,2354,142109,1449,Pass,Unsuccessful,8.959030499999997,48.365136,23.509604999999993,44.068352,False,153382_38
153382,1,38,2828.033,316,344473,1450,Duel,Successful,76.60758,17.699855999999997,76.60758,17.699855999999997,True,153382_38
153382,1,38,2828.4165000000003,2354,150850,1451,Recovery,,23.509604999999993,44.068352,23.509604999999993,44.068352,False,153382_38
153382,1,38,2828.8,2354,150850,1452,Clearance,,23.509604999999993,44.068352,23.936324999999997,60.12458,False,153382_38
153382,1,38,2830.833,2354,61981,1453,Recovery,,23.936324999999997,60.12458,23.936324999999997,60.12458,False,153382_38
153382,1,38,2833.2670000000003,2354,61981,1454,Pass,Successful,23.319345,59.090368,8.665639499999997,43.7155,False,153382_38
153382,1,38,2835.2670000000003,2354,142109,1456,Pass,Successful,8.665639499999997,43.7155,55.725285,47.965432,False,153382_38
153382,1,38,2839.233,2354,82938,1457,Duel,Successful,55.725285,47.965432,55.725285,47.965432,False,153382_38
153382,1,38,2839.2340000000004,2354,82938,1459,Carry,,55.725285,47.965432,47.90289,45.125887999999996,False,153382_38
153382,1,38,2840.1505,2354,82938,1460,Intervention,,47.90289,45.125887999999996,47.90289,45.125887999999996,False,153382_38
153382,1,38,2841.067,316,344473,1461,Recovery,,57.09711,22.874112000000004,61.614945000000006,30.321267999999996,True,153382_38
153382,1,38,2841.067,316,344473,1462,Pass,Successful,57.09711,22.874112000000004,61.614945000000006,30.321267999999996,True,153382_38
153382,1,38,2842.867,2354,344558,1464,Intervention,,43.434825000000004,36.697764,43.434825000000004,36.697764,False,153382_38
153382,1,38,2846.2670000000003,2354,150850,1465,Recovery,,24.951674999999994,25.148643999999997,24.951674999999994,25.148643999999997,False,153382_38
153382,1,38,2846.2680000000005,2354,150850,1466,Carry,,24.951674999999994,25.148643999999997,27.009465000000006,12.668264,False,153382_38
153382,1,38,2854.333,2354,150850,1467,Pass,Successful,27.009465000000006,12.668264,41.706315,14.054987999999994,False,153382_38
153382,1,38,2855.8340000000003,2354,344558,1469,Carry,,41.706315,14.054987999999994,46.359390000000005,9.694148000000006,False,153382_38
153382,1,38,2857.667,2354,344558,1470,Pass,Successful,46.359390000000005,9.694148000000006,,,False,153382_38
