game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,15,868.133,2354,61979,466,Throw-In,Successful,62.916735,68.0,47.853645,66.0150868,False,153382_15
153382,1,15,875.133,2354,61981,468,Pass,Successful,45.94422,65.5532104,45.43896,55.300728,False,153382_15
153382,1,15,876.767,2354,344558,470,Pass,Successful,45.43896,55.300728,29.954189999999997,33.315988,False,153382_15
153382,1,15,879.268,2354,150850,472,Carry,,29.954189999999997,33.315988,33.407115000000005,26.885092,False,153382_15
153382,1,15,880.9,2354,150850,473,Pass,Successful,33.407115000000005,26.885092,66.13089,2.4149519999999995,False,153382_15
153382,1,15,883.8679999999999,2354,500148,475,Carry,,66.13089,2.4149519999999995,68.24118,26.702647999999996,False,153382_15
153382,1,15,889.433,2354,500148,476,Pass,Successful,68.24118,26.702647999999996,64.492785,26.255004,False,153382_15
153382,1,15,890.267,2354,344558,478,Pass,Successful,64.492785,26.255004,68.06835,11.342264,False,153382_15
153382,1,15,892.4,2354,344560,480,Pass,Successful,68.62254,9.996136,76.806975,2.391356000000002,False,153382_15
153382,1,15,893.867,2354,188332,482,Pass,Successful,76.70575500000001,2.051152000000002,76.71793500000001,9.264592,False,153382_15
153382,1,15,894.7330000000001,2354,500145,483,Duel,Successful,76.71793500000001,9.264592,80.6253,3.543139999999994,False,153382_15
153382,1,15,894.7330000000001,2354,500145,485,Pass,Unsuccessful,76.71793500000001,9.264592,80.6253,3.543139999999994,False,153382_15
153382,1,15,894.7330000000001,316,77579,486,Tackle,Unsuccessful,27.6591,59.365972,27.6591,59.365972,True,153382_15
153382,1,15,895.533,316,503173,487,Interception,,24.039435,64.2154192,29.447355,52.760928,True,153382_15
153382,1,15,895.533,316,503173,488,Pass,Successful,24.039435,64.2154192,29.447355,52.760928,True,153382_15
153382,1,15,897.368,316,500129,490,Carry,,29.447355,52.760928,31.335779999999996,49.99734,True,153382_15
153382,1,15,898.2,316,500129,491,Pass,Successful,31.335779999999996,49.99734,39.22905,32.47646,True,153382_15
153382,1,15,899.534,316,62038,493,Carry,,39.22905,32.47646,63.238034999999996,20.241016000000002,True,153382_15
153382,1,15,903.4,316,62038,494,Pass,Successful,63.238034999999996,20.241016000000002,75.63297,4.2198080000000004,True,153382_15
153382,1,15,905.834,316,500126,496,Carry,,75.63297,4.2198080000000004,74.125485,11.054760000000002,True,153382_15
153382,1,15,908.8670000000001,316,500126,497,Pass,Successful,74.125485,11.054760000000002,59.1192,12.294332000000004,True,153382_15
153382,1,15,910.268,316,344473,499,Carry,,59.1192,12.294332000000004,54.89715,15.865963999999998,True,153382_15
153382,1,15,911.567,316,344473,500,Pass,Successful,54.89715,15.865963999999998,50.33154,29.033415999999995,True,153382_15
153382,1,15,913.6,316,530218,502,Pass,Successful,51.053205,29.910615999999997,62.93007,23.333588,True,153382_15
153382,1,15,916.167,316,500129,504,Pass,Successful,63.3297,21.073404000000004,70.62447,3.2870520000000027,True,153382_15
153382,1,15,917.734,316,500126,506,Carry,,70.62447,3.2870520000000027,74.011455,4.843436000000004,True,153382_15
153382,1,15,920.2330000000001,316,500126,507,Pass,Successful,74.011455,4.843436000000004,65.824185,11.303708,True,153382_15
153382,1,15,921.933,316,500129,509,Pass,Successful,65.130975,12.185668000000007,59.41981500000001,36.047344,True,153382_15
153382,1,15,926.1,316,500124,511,Pass,Successful,58.543275,36.528716,61.087424999999996,52.127848,True,153382_15
153382,1,15,928.034,316,77579,513,Carry,,61.087424999999996,52.127848,65.069865,52.654712,True,153382_15
153382,1,15,929.267,316,77579,514,Pass,Successful,65.069865,52.654712,77.00458499999999,65.4241668,True,153382_15
153382,1,15,931.967,316,503173,516,Pass,Successful,75.94292999999999,63.6193584,91.09212,62.8658096,True,153382_15
153382,1,15,934.501,316,532201,518,Carry,,91.09212,62.8658096,102.162942,58.00944,True,153382_15
153382,1,15,936.1,2354,500148,519,Tackle,Unsuccessful,8.319822000000002,10.562576,8.319822000000002,10.562576,False,153382_15
153382,1,15,938.633,2354,344560,520,Intervention,,2.837057999999999,9.990560000000002,2.837057999999999,9.990560000000002,False,153382_15
153382,1,15,940.2330000000001,2354,500148,521,Recovery,,6.848016000000001,6.26144,16.57614000000001,8.556304000000004,False,153382_15
153382,1,15,940.2330000000001,2354,500148,522,Pass,Successful,6.848016000000001,6.26144,16.57614000000001,8.556304000000004,False,153382_15
153382,1,15,941.8000000000001,2354,188332,524,Pass,Successful,15.875159999999994,9.436495999999998,11.860065000000006,17.036788,False,153382_15
153382,1,15,943.8670000000001,2354,500145,526,Pass,Successful,10.888814999999994,16.248124000000004,15.362549999999999,3.672612000000001,False,153382_15
153382,1,15,945.8000000000001,2354,500148,528,Pass,Unsuccessful,14.261835000000005,2.321452000000008,,,False,153382_15
